sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,1.8523261586080488,-1.8523261586080488,0.0,0.5,0.0,1025.8297591986352,0.3036196303945956,0.0,9165.402041940031,0.13060194605890774,45.189075307360454,-100227.082458566,-100231.328458566
146,2.169629851172444,-2.169629851172444,0.0,0.5,0.0,1210.1603306997297,0.30088589439088936,0.0,13767.735045184123,0.15598371156644122,35.47293586581316,-375232.639441201,-375236.885441201
147,2.286550074215978,-2.286550074215978,0.0,0.5,0.0,1293.22998461146,0.30024378892163084,0.0,6814.06813540886,0.25361993438905894,65.51986107354341,-432385.763234292,-432390.00923429197
148,2.035617807756317,-2.035617807756317,0.0,0.5,0.0,1005.8385945508015,0.3271046639058531,0.0,14515.083607740356,0.32510019779850685,42.114926706920684,2408052.3217855,2408048.0757855
149,2.203923925431865,-2.203923925431865,0.0,0.5,0.0,1277.7655323225356,0.3292488872533956,0.0,13258.080558161908,0.3842605712996182,69.27809530649343,7605480.13306562,7605475.88706562
150,2.0130348163734464,-2.0130348163734464,0.0,0.5,0.0,980.330695999196,0.32518442817007837,0.0,9941.373968817858,0.1536386176568572,69.92374848028307,127780.618098128,127776.372098128
151,2.2920493100981663,-2.2920493100981663,0.0,0.5,0.0,1084.9121913538204,0.3100725233976793,0.0,2389.6709017535068,0.3358882801167844,72.06108576139644,-53363.9959259426,-53368.2419259426
152,2.2278172999749337,-2.2278172999749337,0.0,0.5,0.0,815.83231752959,0.31618556232395695,0.0,22289.647561859514,0.14586924384231537,45.98133483823143,-589265.29174987,-589269.5377498701
153,2.445223831848995,-2.445223831848995,0.0,0.5,0.0,1207.6121394855445,0.31921462654367294,0.0,8023.108869621563,0.2899658454151992,27.80086081446922,167987.312096676,167983.066096676
154,1.6259081255371146,-1.6259081255371146,0.0,0.5,0.0,899.5802152423714,0.29417715778897313,0.0,8009.7359475998255,0.190732594964201,49.75168292173648,-152385.754062397,-152390.000062397
155,1.574365371162211,-1.574365371162211,0.0,0.5,0.0,1100.1381159421567,0.3110926231128091,0.0,7137.282881183773,0.24603624386036055,69.18859082556716,508712.992326739,508708.746326739
156,2.433652247283809,-2.433652247283809,0.0,0.5,0.0,880.6227835531528,0.3135119019223878,0.0,23951.0294333875,0.21416818526245138,48.91943392945913,-834103.520355561,-834107.7663555611
157,1.5689152842685334,-1.5689152842685334,0.0,0.5,0.0,1077.4437464455982,0.31730193720124195,0.0,10852.22517445108,0.16445449321551858,31.500211553912717,639780.143825838,639775.897825838
158,1.5693093103265245,-1.5693093103265245,0.0,0.5,0.0,1203.8999261454364,0.3030402393014967,0.0,16901.457773578586,0.3263161923541654,46.257745640631576,2998123.64696293,2998119.40096293
159,2.165736773073091,-2.165736773073091,0.0,0.5,0.0,937.8026163850939,0.29254886026372684,0.0,11987.322839451877,0.30615034343911346,70.45696438917906,214733.436559963,214729.190559963
160,2.3322693960568373,-2.3322693960568373,0.0,0.5,0.0,1134.597344516272,0.3094695217612305,0.0,21906.763735026878,0.35019942907445223,72.28318975926283,5411905.76976793,5411901.5237679295
161,2.337618007499503,-2.337618007499503,0.0,0.5,0.0,1137.6476031677614,0.3162089616635092,0.0,7580.064797114138,0.37058335088187744,26.79886735701774,2858840.23444009,2858835.9884400903
162,1.7461863615437858,-1.7461863615437858,0.0,0.5,0.0,842.9908310928555,0.3100078028551966,0.0,6012.793389110437,0.27476197736818614,47.42408067724095,139391.525894712,139387.27989471197
163,1.7089507837090276,-1.7089507837090276,0.0,0.5,0.0,941.5745940819527,0.3162258382688282,0.0,4068.5077482763245,0.22614489674467142,60.343577960088844,243703.184116128,243698.93811612797
164,1.9813032546770755,-1.9813032546770755,0.0,0.5,0.0,842.0769185391954,0.32848231367077463,0.0,9451.108362492214,0.3806046990689942,43.276128777840604,4813634.82570902,4813630.5797090195
165,2.096028146194628,-2.096028146194628,0.0,0.5,0.0,863.5576366241352,0.3187270551018928,0.0,23780.411586232873,0.11519946905321506,42.68897658478127,-276651.632677711,-276655.878677711
166,2.32980360393658,-2.32980360393658,0.0,0.5,0.0,1051.2926146312236,0.31696184231955615,0.0,16794.640543221984,0.1232628646337863,26.331758518135146,-369328.448109153,-369332.694109153
167,2.087232824799294,-2.087232824799294,0.0,0.5,0.0,1285.5781745498982,0.295201243653734,0.0,9929.95279900558,0.1838934735702908,65.62236949341771,-375680.023710367,-375684.26971036696
168,1.560974615377019,-1.560974615377019,0.0,0.5,0.0,1230.5623294220447,0.3279900359426571,0.0,9284.674486446604,0.2886604196786356,61.31652532528524,1650047.66234434,1650043.41634434
169,1.7513320272231918,-1.7513320272231918,0.0,0.5,0.0,1101.9227966382043,0.3266460814369231,0.0,12017.909733375769,0.22641372191969655,66.46189546350008,740240.026551952,740235.780551952
170,2.1934272155804235,-2.1934272155804235,0.0,0.5,0.0,1215.8242894839823,0.3029626369152504,0.0,23400.258034573864,0.2605784843554534,53.15736250225336,56509.610687757,56505.364687757
171,1.7832994478996427,-1.7832994478996427,0.0,0.5,0.0,1112.2194590775896,0.29858463066677143,0.0,13319.63611464611,0.10089034822340721,47.015439997544235,-44742.7197028997,-44746.9657028997
172,1.9788116805430858,-1.9788116805430858,0.0,0.5,0.0,841.8427036705974,0.3288936594505792,0.0,7790.5937230526015,0.28015712206631127,50.76816724788539,373545.657480795,373541.411480795
173,2.17221176520225,-2.17221176520225,0.0,0.5,0.0,1245.393668976326,0.3155084272141611,0.0,10350.444354838522,0.3082024624288988,57.35015669721249,1014688.58363351,1014684.33763351
174,1.5715503864898226,-1.5715503864898226,0.0,0.5,0.0,1294.5510265287044,0.3210748893266801,0.0,9641.040630101907,0.3886209429229287,68.73011030612574,6603341.23040384,6603336.984403839
175,1.803737955123243,-1.803737955123243,0.0,0.5,0.0,1086.7463499931368,0.3019160182346625,0.0,18538.872374891795,0.2633294923002186,71.51287638241422,327120.170472589,327115.924472589
176,1.683602425137643,-1.683602425137643,0.0,0.5,0.0,1166.7083805877487,0.3157327902148969,0.0,17241.048302953594,0.32581472097166847,49.54020078063978,3192379.55611112,3192375.3101111203
177,1.989433620275022,-1.989433620275022,0.0,0.5,0.0,806.6883504936725,0.3126260846119848,0.0,1571.1240761215251,0.24853172424666883,61.78556706194692,-350789.969188278,-350794.215188278
178,1.824684776594532,-1.824684776594532,0.0,0.5,0.0,899.0811793856781,0.30833614238318996,0.0,11282.47216506956,0.36608680866178367,75.82369057183794,4121748.05275599,4121743.8067559903
179,1.7152437645052143,-1.7152437645052143,0.0,0.5,0.0,1287.2093085480083,0.32923388996260594,0.0,12773.234230399554,0.10483916373891433,46.12222394768966,1167969.56020472,1167965.3142047198
180,2.361192296032929,-2.361192296032929,0.0,0.5,0.0,1244.6918348380218,0.3113187627683549,0.0,968.4271478451578,0.19095757094932647,50.702570421354395,-361211.790355146,-361216.036355146
181,1.5974791284120688,-1.5974791284120688,0.0,0.5,0.0,1127.384347013981,0.29739451543642287,0.0,22399.54289547056,0.26262716538659014,35.898063215260905,619568.197372313,619563.951372313
182,1.93759481763508,-1.93759481763508,0.0,0.5,0.0,1286.069478237354,0.3270338617319342,0.0,2411.9178474224273,0.1302155682376713,48.80809432711574,814466.791973712,814462.545973712
183,2.3815761118569982,-2.3815761118569982,0.0,0.5,0.0,886.1285439904407,0.32255916282775987,0.0,14681.18092250322,0.17851553663798642,42.14018990610663,-570708.407135882,-570712.653135882
184,1.6373860833132552,-1.6373860833132552,0.0,0.5,0.0,965.0330053147075,0.2916490003637444,0.0,18902.43727021578,0.39021886670742867,28.492602068222983,11168812.9657023,11168808.719702302
185,1.818200273837994,-1.818200273837994,0.0,0.5,0.0,1237.6791220882478,0.3043992658647698,0.0,23928.885066179297,0.15405995538315642,75.93168912150603,139002.671391491,138998.42539149098
186,1.6377101153560958,-1.6377101153560958,0.0,0.5,0.0,1191.5528325070604,0.2978316203364038,0.0,8664.068322701462,0.1490709734122756,75.24977301667857,131900.476076257,131896.230076257
187,2.2758781498979896,-2.2758781498979896,0.0,0.5,0.0,1119.5373655439564,0.32886387708833814,0.0,9605.077886696998,0.12053647987243235,46.60489458278098,135051.272748933,135047.02674893299
188,1.7849166894859936,-1.7849166894859936,0.0,0.5,0.0,864.4343455021707,0.3166764542657032,0.0,6689.70737504717,0.13589549404171397,65.17147766735432,38872.7729964287,38868.5269964287
189,1.9732057140147954,-1.9732057140147954,0.0,0.5,0.0,1256.5886910068623,0.3006736883392447,0.0,8361.03261038906,0.3065191442176704,67.27060185931177,634933.673094531,634929.427094531
190,1.884986456694612,-1.884986456694612,0.0,0.5,0.0,1134.8085125884745,0.29943717938997066,0.0,21407.675957584055,0.16050284332445855,29.839887679974453,-97724.5271700993,-97728.7731700993
191,2.1585476546626223,-2.1585476546626223,0.0,0.5,0.0,1137.2150255937734,0.3250781946767838,0.0,1545.5401988579702,0.371275664817148,62.0585691775798,838444.209474488,838439.963474488
192,1.8445354876478541,-1.8445354876478541,0.0,0.5,0.0,1098.9604086096042,0.30295276419653683,0.0,16084.72656170387,0.15507466685136195,28.657787358526747,-1699.77541724598,-1704.02141724598
193,2.4693646078906353,-2.4693646078906353,0.0,0.5,0.0,865.515581790626,0.29353058335244314,0.0,4042.533299707142,0.39883342987282766,53.1450238922734,1468571.55008782,1468567.30408782
194,2.1939936509697735,-2.1939936509697735,0.0,0.5,0.0,802.1480539181007,0.29665202790251777,0.0,23955.729582726555,0.1759695496981432,52.39602580175051,-915306.097871513,-915310.343871513
195,1.7425725462235802,-1.7425725462235802,0.0,0.5,0.0,1008.0550658782511,0.32773336443374806,0.0,6826.172177708879,0.34040508831181227,45.222937075903666,2101371.40518757,2101367.15918757
196,2.203709389489509,-2.203709389489509,0.0,0.5,0.0,1017.3198097230775,0.32850840045480173,0.0,23663.95593972757,0.31010605816820247,30.884912120437342,2444137.01125372,2444132.7652537203
197,2.2778877925519927,-2.2778877925519927,0.0,0.5,0.0,1111.5691472403823,0.3210872896401342,0.0,8345.33172408074,0.32821599410816316,39.51033408995925,1240998.13737996,1240993.8913799599
198,2.3941926614073505,-2.3941926614073505,0.0,0.5,0.0,1164.9887239166956,0.3039980975830283,0.0,24156.72973720146,0.15589572214770855,65.64462777835762,-728145.673721593,-728149.919721593
199,2.4313668666870676,-2.4313668666870676,0.0,0.5,0.0,965.8872876174223,0.3258922169882444,0.0,16298.40008844615,0.3476075326662438,29.327293079252975,3758527.56491033,3758523.31891033
200,1.5754744365365743,-1.5754744365365743,0.0,0.5,0.0,985.2601766139693,0.32683584088339573,0.0,18701.15194113359,0.29430796437877804,34.068852642142936,1917299.28250762,1917295.03650762
201,2.3272976688530265,-2.3272976688530265,0.0,0.5,0.0,972.7564527603254,0.3101838391066222,0.0,11478.047077343588,0.14622929662391335,50.60282542358823,-672907.846685692,-672912.092685692
202,1.9055416575616064,-1.9055416575616064,0.0,0.5,0.0,894.412376876324,0.31422358034059583,0.0,9231.00667145641,0.10811367430839212,60.33081785269813,-112600.284704899,-112604.53070489899
203,2.483968540363302,-2.483968540363302,0.0,0.5,0.0,981.3791297748271,0.31604336444263303,0.0,2126.660994013494,0.381682380332671,29.094277726377634,353039.331285252,353035.085285252
204,2.215574887771794,-2.215574887771794,0.0,0.5,0.0,1287.4345884849881,0.3165726208183678,0.0,3478.0235106189466,0.13628344220096775,51.614467655955266,73502.9236071863,73498.6776071863
205,1.9382881510535666,-1.9382881510535666,0.0,0.5,0.0,1185.8992135626534,0.3194134349542371,0.0,7567.09008297696,0.1986056769840454,51.518601874762325,403120.235633194,403115.989633194
206,1.6220875920915643,-1.6220875920915643,0.0,0.5,0.0,1266.3651710113509,0.31127172605791414,0.0,17328.90236507869,0.35306548275910765,50.94635007954722,5637648.37010513,5637644.124105129
207,2.445674070325067,-2.445674070325067,0.0,0.5,0.0,958.4350024673813,0.3176725656245846,0.0,16169.034621723758,0.13319430176603358,41.52243432430254,-685650.370075104,-685654.616075104
208,2.181145873229644,-2.181145873229644,0.0,0.5,0.0,1073.2734734344338,0.3258505165265425,0.0,6005.156535116816,0.13222457582522862,55.1483300567641,88849.2168384688,88844.9708384688
209,2.346064556304624,-2.346064556304624,0.0,0.5,0.0,1013.183612464935,0.31218403510365633,0.0,999.4271490146373,0.1922952952236989,32.83615051356889,-575903.475401927,-575907.7214019271
210,2.3505793462389963,-2.3505793462389963,0.0,0.5,0.0,996.3793162926524,0.2993535381253048,0.0,9619.646034708387,0.22688693286576964,75.36909119958759,-917503.689757255,-917507.9357572551
211,2.29566672922657,-2.29566672922657,0.0,0.5,0.0,966.573654354821,0.30823869822526384,0.0,17522.918946850485,0.3260257207204216,55.354964603169435,2000022.06283586,2000017.81683586
212,1.9807938736104385,-1.9807938736104385,0.0,0.5,0.0,1196.1667398453355,0.3070217324343433,0.0,6578.5226710066345,0.36197836112168025,42.12296923952934,2309806.87565077,2309802.62965077
213,2.219762425390903,-2.219762425390903,0.0,0.5,0.0,1195.5531090907666,0.3254776471658702,0.0,3058.0085009598165,0.23639791586441863,33.832354292146185,271688.100012111,271683.854012111
214,1.7256430652980879,-1.7256430652980879,0.0,0.5,0.0,859.7205039003966,0.3109710202808306,0.0,12776.432674189298,0.35307786191953827,50.88849557023393,3698470.16702841,3698465.92102841
215,2.4825415993024302,-2.4825415993024302,0.0,0.5,0.0,1021.4883523133649,0.32346434559395953,0.0,19144.07978466097,0.16763104836992207,43.48116379361778,-503074.246852904,-503078.49285290396
216,2.483934541192217,-2.483934541192217,0.0,0.5,0.0,937.6581302205482,0.3197453836935465,0.0,22541.414672750005,0.12477395421290499,29.20697830646774,-706576.83751165,-706581.0835116501
217,1.8620692876984943,-1.8620692876984943,0.0,0.5,0.0,1281.8893541686245,0.3018340182702123,0.0,818.6187556104944,0.2702374792072505,75.63787872695605,86524.6790779312,86520.4330779312
218,1.90622321059644,-1.90622321059644,0.0,0.5,0.0,910.6658000992268,0.29402665473870765,0.0,22646.3360793182,0.3571885157014766,64.9815328587623,6653821.56631659,6653817.320316589
219,1.5435862306197736,-1.5435862306197736,0.0,0.5,0.0,878.3671452530527,0.30438204695041315,0.0,18912.569482386316,0.3884035448753239,38.844883310879794,11048915.9058852,11048911.6598852
220,2.1030772889768836,-2.1030772889768836,0.0,0.5,0.0,1132.4201376787992,0.31086869071527967,0.0,15387.012911601136,0.18276675682273197,65.8267623887715,-156795.514518993,-156799.76051899302
221,1.7733420908823063,-1.7733420908823063,0.0,0.5,0.0,1248.1256223499634,0.30187877013488196,0.0,9893.832423419432,0.39028538418177994,53.55672853033656,6087936.78606328,6087932.54006328
222,1.5801613920332214,-1.5801613920332214,0.0,0.5,0.0,900.5087436008639,0.3197254745420398,0.0,20561.938409173166,0.19400157340153878,46.70430625675212,423806.185264105,423801.939264105
223,2.324892340511709,-2.324892340511709,0.0,0.5,0.0,1038.137127054583,0.30531738650157025,0.0,7599.2181101113065,0.1464136276322438,37.52017377180668,-683145.990017582,-683150.236017582
224,1.5388213979603103,-1.5388213979603103,0.0,0.5,0.0,1141.0730616308672,0.3185834421630189,0.0,21076.01691595053,0.2974312584191075,51.36906410663381,2210793.66118652,2210789.41518652
225,1.5489455930178524,-1.5489455930178524,0.0,0.5,0.0,878.4042872586916,0.3188030700135243,0.0,9710.686814652436,0.22096495675011682,76.45061139881801,372178.07895566,372173.83295566
226,2.2047911210495386,-2.2047911210495386,0.0,0.5,0.0,836.512997649588,0.3048244150508514,0.0,11061.935143816538,0.32959629952150654,27.632721216870973,1132745.01077669,1132740.76477669
227,2.224753933334969,-2.224753933334969,0.0,0.5,0.0,884.9708236791218,0.30823343459926295,0.0,14009.889985057835,0.21214047840324024,28.09393168363374,-607693.377505413,-607697.6235054131
228,2.3740121689808773,-2.3740121689808773,0.0,0.5,0.0,1275.358362306811,0.2912971498109911,0.0,3973.2393231832307,0.20433765239314508,45.50025600579477,-862425.5770463,-862429.8230463001
229,1.8631387604622285,-1.8631387604622285,0.0,0.5,0.0,902.7742339413155,0.2942034197323529,0.0,2159.752496617906,0.2830208651165395,41.96433988401482,-317923.410934208,-317927.656934208
230,2.3299118031133816,-2.3299118031133816,0.0,0.5,0.0,836.0448598053404,0.3287567971383632,0.0,12543.461841397397,0.39634649504116015,71.84366109801496,7860256.23495356,7860251.98895356
231,2.058511171148136,-2.058511171148136,0.0,0.5,0.0,1114.5818614527793,0.3055897072601724,0.0,8685.547715845305,0.10290864445869428,41.48308161048905,-215933.36893761,-215937.61493761002
232,1.7387144891155109,-1.7387144891155109,0.0,0.5,0.0,1167.0506638789957,0.3215607725459266,0.0,16885.00385417597,0.33647053022644535,40.86380181727278,4041150.22652249,4041145.98052249
233,2.0956152052865384,-2.0956152052865384,0.0,0.5,0.0,913.1248981731688,0.30449957895486274,0.0,13371.276136016822,0.33542049680018715,57.47535578534484,2046860.96397132,2046856.71797132
234,1.5980167742191835,-1.5980167742191835,0.0,0.5,0.0,1002.5284551880211,0.3152449586924538,0.0,6060.848016864186,0.16589519730929547,44.62762258493076,432686.777130875,432682.531130875
235,1.6983429083980117,-1.6983429083980117,0.0,0.5,0.0,832.0365839498661,0.3062734277976415,0.0,17662.9047221851,0.23631050122042196,46.78009568080358,27858.630790922,27854.384790922002
236,2.344612713741974,-2.344612713741974,0.0,0.5,0.0,1070.2560152685562,0.3039137586070725,0.0,4040.3839228747215,0.32575813128959014,41.74932351492097,-102688.412350225,-102692.658350225
237,2.165291468874033,-2.165291468874033,0.0,0.5,0.0,1045.0275969649506,0.3215769827030934,0.0,20596.400148280147,0.2403129547068149,47.874563847204186,111806.569182357,111802.323182357
238,2.0370187589414432,-2.0370187589414432,0.0,0.5,0.0,1116.6245112373454,0.32149402620155354,0.0,14044.038720805353,0.17323734510006933,37.54792283533815,254347.544539783,254343.298539783
239,2.3323589923090933,-2.3323589923090933,0.0,0.5,0.0,859.1714400188558,0.31532702561609155,0.0,4912.077251595437,0.3352819269512815,37.93361325518558,254159.256037951,254155.010037951
