sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
143,1.535588313911284,-1.535588313911284,0.0,0.5,0.0,1199.9808071563225,0.2962621101625566,0.0,13402.71681847908,0.21901532365732473,46.00551351397927,4.50241872055035,0.2564187205503492
144,1.5842552772850484,-1.5842552772850484,0.0,0.5,0.0,832.7124326153861,0.3192020319638115,0.0,18247.788735205315,0.13911166202294778,33.137716022534455,4.54845633367419,0.3024563336741899
145,2.457590050649825,-2.457590050649825,0.0,0.5,0.0,894.683679759571,0.3181477532994463,0.0,21736.56743395754,0.3499998596182803,29.297522778359152,5.09687797551065,0.8508779755106497
146,1.666792561775098,-1.666792561775098,0.0,0.5,0.0,1251.6518936620464,0.3012472431356961,0.0,14013.148183244677,0.38934436728639554,74.77902125251435,5.9005482851652,1.6545482851651991
147,2.197522840999148,-2.197522840999148,0.0,0.5,0.0,1149.9335958393299,0.30457149710063325,0.0,9822.14713891125,0.1795866194968801,31.706209398567584,4.02664899999999,-0.2193510000000103
148,2.2320944598143857,-2.2320944598143857,0.0,0.5,0.0,1273.9604531338532,0.32188424346792355,0.0,21167.282624482603,0.3947607562585038,27.841367486361513,5.89189889458731,1.6458988945873099
149,1.636320540414592,-1.636320540414592,0.0,0.5,0.0,821.5856714392452,0.2929464884127859,0.0,3921.5664697998295,0.3991333249440112,47.93550545345457,5.23913360020627,0.9931336002062698
150,1.9532366779159025,-1.9532366779159025,0.0,0.5,0.0,1159.539894821535,0.2996109562225237,0.0,16656.761227008443,0.30385651712967165,73.10420335243145,4.66875262808981,0.4227526280898095
151,2.313193638131423,-2.313193638131423,0.0,0.5,0.0,805.6478391536114,0.2914367569352262,0.0,10336.830578914838,0.34655910502591397,71.72087274374346,4.63161046476757,0.38561046476757
152,2.355884594369688,-2.355884594369688,0.0,0.5,0.0,874.2951043643421,0.31540154413987076,0.0,5414.7713782420315,0.23932724785039652,71.0973540382576,3.82616399694195,-0.41983600305805036
153,1.70907599246884,-1.70907599246884,0.0,0.5,0.0,1076.652069411662,0.2953041171208157,0.0,1576.2980834982097,0.22411321273861506,72.00574152856043,4.17015992352187,-0.07584007647813085
154,1.520893089696084,-1.520893089696084,0.0,0.5,0.0,823.1889992948032,0.292705774379392,0.0,4854.208017670366,0.26121720122001996,49.92456591138543,4.21321111348194,-0.03278888651806078
155,1.7415013869939853,-1.7415013869939853,0.0,0.5,0.0,1111.8388695312522,0.3106283874698384,0.0,9528.265841063747,0.13561115156945286,41.01009222000924,4.47213586436463,0.22613586436462985
156,1.5140830515104247,-1.5140830515104247,0.0,0.5,0.0,1030.8635641230514,0.323728045932559,0.0,4869.539762206052,0.282282587045792,31.485132558969532,4.96013640770927,0.7141364077092698
157,2.402846293031571,-2.402846293031571,0.0,0.5,0.0,1052.3536762452827,0.3055963870024083,0.0,22451.00999476257,0.1260253137042675,72.87074983972201,3.74997649999998,-0.4960235000000206
158,2.4366696593306942,-2.4366696593306942,0.0,0.5,0.0,1047.9921929983702,0.29402817577179,0.0,17025.3873389453,0.14041337513064567,66.78512009361974,3.52953624938802,-0.7164637506119806
159,2.22875783145521,-2.22875783145521,0.0,0.5,0.0,820.2699295421645,0.30864732551450347,0.0,9543.922691671456,0.2771132629888583,57.17677722437618,4.04939236649892,-0.19660763350108024
160,1.6204784752494188,-1.6204784752494188,0.0,0.5,0.0,841.0070090836697,0.3199818256476609,0.0,13928.317906752975,0.24576409247044836,49.02744568117713,4.578732168292,0.3327321682919999
161,1.5852107172894825,-1.5852107172894825,0.0,0.5,0.0,1056.1861548024299,0.3084580245744137,0.0,760.8908754614002,0.3354795146024948,44.67245087911441,4.63532850000001,0.3893285000000093
162,1.5468781882933107,-1.5468781882933107,0.0,0.5,0.0,1239.529042019171,0.2976667119978583,0.0,17473.644111174057,0.37837992295880185,52.27406210929797,5.95596897250523,1.7099689725052292
163,2.0836886817532125,-2.0836886817532125,0.0,0.5,0.0,1201.9215363626433,0.3080299296636208,0.0,15508.918498881581,0.3245923188829709,49.33438845751096,4.86541798440746,0.6194179844074599
164,2.443578493045976,-2.443578493045976,0.0,0.5,0.0,956.7582427840515,0.30038957722283793,0.0,10959.748963597342,0.32685643301123646,46.97371379544161,4.43950879787082,0.19350879787081965
165,1.8238239164225098,-1.8238239164225098,0.0,0.5,0.0,1079.3855045804492,0.3203987808410228,0.0,15459.847206749517,0.332232319677464,59.26216918032613,5.17369649468617,0.9276964946861694
166,1.902077265696531,-1.902077265696531,0.0,0.5,0.0,1144.1025078836528,0.3132147834263439,0.0,15277.957744168276,0.13182122652548134,46.803559488681955,4.39963165279959,0.15363165279958935
167,1.6759111955836667,-1.6759111955836667,0.0,0.5,0.0,920.4369117152496,0.3266452266812162,0.0,22134.454348318806,0.3494573446640083,63.91490221708917,5.63148084329026,1.3854808432902592
168,1.777052723288918,-1.777052723288918,0.0,0.5,0.0,834.0896424184475,0.31699028966830256,0.0,10433.37622171089,0.2441812094844664,29.29734860622197,4.37721019195319,0.13121019195318961
169,2.09902248659615,-2.09902248659615,0.0,0.5,0.0,1108.5162747026031,0.31802011060522883,0.0,10283.597797102517,0.3520962809041065,40.145486028209454,5.03709268427945,0.7910926842794499
170,1.660540402560366,-1.660540402560366,0.0,0.5,0.0,963.8378305747812,0.31007994223362767,0.0,24540.94394679449,0.35527934101183944,50.908304586537,5.71281719022556,1.4668171902255596
171,1.5125000066459968,-1.5125000066459968,0.0,0.5,0.0,865.4492340022953,0.29725814728372124,0.0,17446.217139829525,0.23282530936680995,33.681838043902246,4.3473971260612,0.10139712606119922
172,2.027467510119349,-2.027467510119349,0.0,0.5,0.0,1225.4054695265766,0.29666721312419925,0.0,8985.930489280285,0.12736467841792423,69.46757095687947,4.03267639117151,-0.21332360882849066
173,1.6235489310609261,-1.6235489310609261,0.0,0.5,0.0,1251.975767259628,0.2998720601125778,0.0,555.959483815364,0.24140621354975855,60.12402943848735,4.47213498755265,0.2261349875526495
174,1.6357495746354531,-1.6357495746354531,0.0,0.5,0.0,935.7052021519788,0.3166768139497168,0.0,6755.636678147879,0.25541430158359324,44.147518831718145,4.58637875000001,0.34037875000000994
175,1.7775848333895339,-1.7775848333895339,0.0,0.5,0.0,1025.9233105864507,0.3092075438928922,0.0,20596.07882430812,0.36299451788011083,54.94730132341326,5.65295780818974,1.4069578081897394
176,2.1926014340939286,-2.1926014340939286,0.0,0.5,0.0,893.7945049767026,0.31680942408186435,0.0,2709.984495247759,0.18505767435860893,31.97465131146356,3.99813378891847,-0.24786621108153062
177,1.7072183648418178,-1.7072183648418178,0.0,0.5,0.0,837.972100647238,0.3190281282957155,0.0,4710.111346789721,0.12979367884941453,52.44143546772816,4.3961155568216,0.15011555682159994
178,1.8744719668462482,-1.8744719668462482,0.0,0.5,0.0,922.1918698329011,0.30675520120618077,0.0,24899.48927252167,0.23499834341391698,35.020109583399716,4.24831607383349,0.0023160738334899733
179,2.289530152191435,-2.289530152191435,0.0,0.5,0.0,919.7717982617232,0.30165533743168566,0.0,11896.589234926614,0.28499846630177184,37.98544897489403,4.137318,-0.10868200000000083
180,1.5527127086333579,-1.5527127086333579,0.0,0.5,0.0,817.9365085907426,0.2974026600439183,0.0,7478.292531324877,0.22856179933127335,42.153170227866326,4.19906423888646,-0.046935761113540586
181,1.8821972295849712,-1.8821972295849712,0.0,0.5,0.0,1128.34763135842,0.2917027882491861,0.0,14027.250901024196,0.28751061695213587,39.393723086981396,4.44965118884332,0.20365118884331945
182,2.492226563649523,-2.492226563649523,0.0,0.5,0.0,1047.8480955124412,0.31515268207107533,0.0,3461.4204933448923,0.17311684639037758,76.90296483862059,3.83653075435776,-0.4094692456422404
183,2.245848194571593,-2.245848194571593,0.0,0.5,0.0,1284.5117119747551,0.3197941145430382,0.0,9682.142845034019,0.37806043022780633,73.70240932902502,5.23913167961379,0.9931316796137892
184,1.5479670359024003,-1.5479670359024003,0.0,0.5,0.0,1099.9189453028243,0.30133538597145315,0.0,9007.496573316268,0.1519268011199941,30.522331500042867,4.51256476176818,0.2665647617681799
185,1.6134205461731332,-1.6134205461731332,0.0,0.5,0.0,1272.1528855993506,0.2912352612805149,0.0,4943.833348923851,0.38313374362522934,51.40826091479927,5.26902551212762,1.02302551212762
186,1.8755410662982839,-1.8755410662982839,0.0,0.5,0.0,945.8710933824881,0.30850085827049906,0.0,18537.35225808722,0.24116379535201135,60.203725817569584,4.26363202069179,0.017632020691789485
187,1.994476905337028,-1.994476905337028,0.0,0.5,0.0,1076.406773954696,0.3134756887481135,0.0,8057.498025958904,0.21522340679094998,47.17391221098409,4.26398420727539,0.017984207275389963
188,2.441558562036162,-2.441558562036162,0.0,0.5,0.0,1008.6244851092781,0.3128713974356347,0.0,4841.3024586335,0.24012240489335135,26.230868598132567,3.90089419420962,-0.3451058057903804
189,2.1717416762301784,-2.1717416762301784,0.0,0.5,0.0,902.8380727402857,0.2900854441840896,0.0,15258.79432299436,0.16718912873298578,58.242047800997206,3.53379561839174,-0.7122043816082604
190,2.135727460112724,-2.135727460112724,0.0,0.5,0.0,979.8923102044653,0.29764766539299997,0.0,13680.37209194625,0.11976179015040904,43.72621866917917,3.79400762307781,-0.4519923769221905
191,1.6078505039308135,-1.6078505039308135,0.0,0.5,0.0,877.612659801664,0.29867773575707923,0.0,18916.808696292617,0.2763622539660261,59.79338893554276,4.56530278961602,0.3193027896160192
192,2.1452670964261613,-2.1452670964261613,0.0,0.5,0.0,1123.1179379441007,0.3097992420884274,0.0,24634.523675977995,0.13059677354995675,37.8691876457556,4.12688625512091,-0.11911374487909043
193,1.6663727047030186,-1.6663727047030186,0.0,0.5,0.0,1171.7181806055019,0.29427990182707925,0.0,5890.151298567887,0.17834899751800798,56.86045387829677,4.26398420727539,0.017984207275389963
194,2.2114488208128398,-2.2114488208128398,0.0,0.5,0.0,1234.4815454192099,0.3012459634189834,0.0,22003.055375047978,0.30263402211876667,32.35525163117973,4.64167517632525,0.3956751763252493
195,2.4970242461381345,-2.4970242461381345,0.0,0.5,0.0,1112.723658286351,0.31403261408651034,0.0,8350.396235297012,0.27078616229825925,61.10119943767819,4.06183320544419,-0.18416679455581075
196,2.324087939874616,-2.324087939874616,0.0,0.5,0.0,1143.768525794754,0.2945965915594557,0.0,2967.2038391927226,0.36419262819947484,46.519436336913685,4.35286060437281,0.10686060437280975
197,1.960629589507479,-1.960629589507479,0.0,0.5,0.0,1081.5024509852915,0.3224448478893762,0.0,7744.8418187049365,0.20273223821344416,30.806868850125312,4.47185988997525,0.22585988997524975
198,1.564686855693438,-1.564686855693438,0.0,0.5,0.0,1286.08575360822,0.3034398444752833,0.0,21708.550262317225,0.1477065705581765,73.66511208348064,4.62128404645128,0.3752840464512799
199,1.9862732669810539,-1.9862732669810539,0.0,0.5,0.0,1174.7383562058565,0.31683898748638495,0.0,15226.054078183104,0.2785190150702353,50.12181077325052,4.60978352306744,0.3637835230674398
200,2.021279004416567,-2.021279004416567,0.0,0.5,0.0,1008.4252303263335,0.29191983681383993,0.0,3183.8017630380414,0.37304429793918603,71.24621709732386,4.58130018528957,0.3353001852895696
201,1.6525529763046065,-1.6525529763046065,0.0,0.5,0.0,1174.3129458101685,0.32762987710221186,0.0,11891.949534818374,0.15573893869933245,42.33730521379436,4.93129197391887,0.6852919739188694
202,1.7192841176506994,-1.7192841176506994,0.0,0.5,0.0,896.1877325934776,0.32023385080079636,0.0,23282.122939202338,0.33560759933976114,61.584628602593654,5.34519874366955,1.0991987436695494
203,1.572791704991341,-1.572791704991341,0.0,0.5,0.0,995.934364105346,0.29429402326603205,0.0,19616.046248795858,0.21212167705141774,72.10995864025357,4.24073880372528,-0.005261196274720881
204,2.162583428286139,-2.162583428286139,0.0,0.5,0.0,883.403897085825,0.32034643131611,0.0,1678.0717640032992,0.10287557964955811,32.82527255597778,4.06724075079404,-0.1787592492059602
205,2.3099967021856616,-2.3099967021856616,0.0,0.5,0.0,900.1663080954196,0.2920995398257208,0.0,6503.941439757394,0.24940161740247654,46.600208087742786,3.64822326325472,-0.5977767367452804
206,2.3046742571221075,-2.3046742571221075,0.0,0.5,0.0,925.6748533718705,0.3241313796902789,0.0,6412.447397623461,0.15339382212239025,52.5896611227814,4.03516199999999,-0.21083800000001052
207,2.295723626791894,-2.295723626791894,0.0,0.5,0.0,1295.2543608440092,0.31234633529873074,0.0,7759.162781254417,0.1429255000551334,42.05716317135968,4.1756265,-0.07037350000000053
208,1.7218594213469915,-1.7218594213469915,0.0,0.5,0.0,827.0701647571198,0.3011132318126094,0.0,20512.84819800515,0.32542869846910827,69.33094474262654,5.08834697018306,0.8423469701830593
209,1.965287190099633,-1.965287190099633,0.0,0.5,0.0,1162.5380186754446,0.29030424351540257,0.0,12844.018225818318,0.2804332822757588,48.880391187155325,4.30515799523911,0.059157995239109695
210,1.6051969648997313,-1.6051969648997313,0.0,0.5,0.0,1065.6980467701962,0.30402993270835704,0.0,17963.696520119367,0.19029078406043665,28.79324768903614,4.47213547467042,0.2261354746704196
211,2.392172330588474,-2.392172330588474,0.0,0.5,0.0,1086.096149750845,0.3217840964228444,0.0,5197.890305897056,0.16790232103140756,52.1905483326175,4.08446607179656,-0.1615339282034407
212,1.9567424286589068,-1.9567424286589068,0.0,0.5,0.0,918.3478205465603,0.3051971755770369,0.0,5055.470834124168,0.21741802432796778,35.51425925071639,4.03972594590316,-0.2062740540968404
213,2.4577286018029936,-2.4577286018029936,0.0,0.5,0.0,1132.6089468794876,0.3098505334733743,0.0,21933.818613506348,0.1190992926558008,42.76531276846612,3.88908026216362,-0.3569197378363804
214,1.8521307575824122,-1.8521307575824122,0.0,0.5,0.0,899.1409422580037,0.29446789985696026,0.0,24043.436764691203,0.3583009433082849,55.06264732316417,5.55557076097737,1.30957076097737
215,2.430504374537539,-2.430504374537539,0.0,0.5,0.0,1089.8317516021098,0.29052498510481156,0.0,18211.541181478595,0.15542556827548287,35.02143783027665,3.56885000977797,-0.6771499902220306
216,1.632674057383627,-1.632674057383627,0.0,0.5,0.0,1171.4328973921986,0.30770132019688246,0.0,14531.059801526837,0.11911782390583028,34.1485094438764,4.59196826232506,0.3459682623250595
217,1.5833413562320755,-1.5833413562320755,0.0,0.5,0.0,1047.3709612710284,0.31549776048780037,0.0,8077.402488698949,0.15698421199249707,40.90432831792252,4.68105833712754,0.43505833712753983
218,2.0785309713418862,-2.0785309713418862,0.0,0.5,0.0,827.9219817068749,0.318134667766329,0.0,14307.109683310571,0.15887426973065563,47.69001453143981,4.02339745781147,-0.2226025421885307
219,2.1881622846645215,-2.1881622846645215,0.0,0.5,0.0,877.2443684958388,0.3210623871569057,0.0,18729.185912398592,0.36007552886082506,62.695031424673395,5.30939970272231,1.0633997027223092
220,1.6599330699825061,-1.6599330699825061,0.0,0.5,0.0,829.1179302133845,0.3061687224437953,0.0,9766.94472907681,0.13066801183858456,44.72459456722936,4.21594836178947,-0.03005163821053003
221,2.103673073862708,-2.103673073862708,0.0,0.5,0.0,963.5794819678284,0.31182346498118685,0.0,20109.185090344043,0.2773593882384893,25.659749413639002,4.4286461649551,0.18264616495509944
222,1.9833789368176022,-1.9833789368176022,0.0,0.5,0.0,1037.1964013382587,0.29179860689986065,0.0,18133.804904607758,0.3552624755626773,60.893010697966545,5.27540613853163,1.0294061385316295
223,1.679159542929146,-1.679159542929146,0.0,0.5,0.0,886.4557054825017,0.3105174834921087,0.0,9585.279152852654,0.19484201060419656,64.89473357048175,4.31162237026803,0.06562237026802986
224,2.1416444571660804,-2.1416444571660804,0.0,0.5,0.0,1003.2538584793543,0.29057330310589263,0.0,16336.682401461067,0.33050102509705265,64.38941164410828,4.77905495198711,0.5330549519871095
225,2.49229198453561,-2.49229198453561,0.0,0.5,0.0,1050.5087225488764,0.3028985423412946,0.0,16436.38003476677,0.2200052227801261,71.3172196651764,3.72182133805992,-0.5241786619400806
226,2.089528361900456,-2.089528361900456,0.0,0.5,0.0,1256.5757018331824,0.31712316336970703,0.0,12747.740266086948,0.3582050024841277,76.62243153636052,5.21918311116941,0.9731831111694094
227,1.7303359730073546,-1.7303359730073546,0.0,0.5,0.0,1215.0370088351046,0.32573348266937724,0.0,10393.234510249682,0.22116738323296797,25.152226670605447,4.86445527653758,0.6184552765375795
228,2.486267583684046,-2.486267583684046,0.0,0.5,0.0,1289.8810279186787,0.2971033189065102,0.0,7823.793254151037,0.19179036399656357,26.460416340687942,3.80340648747125,-0.44259351252875057
229,2.185593244503367,-2.185593244503367,0.0,0.5,0.0,866.9537779362156,0.3060072001416458,0.0,12550.246316189572,0.35861603458017144,62.16708442334951,5.02746976032812,0.78146976032812
230,2.0061096201792408,-2.0061096201792408,0.0,0.5,0.0,1219.3590714570646,0.3286846002944349,0.0,24000.264906685574,0.23667291826763157,58.64379573737427,4.66533518374816,0.41933518374815915
231,2.235133531542991,-2.235133531542991,0.0,0.5,0.0,950.0611519794179,0.31363250599787457,0.0,16881.90022979019,0.22093112938665352,50.03019728776918,3.99858175451922,-0.24741824548078029
232,2.4960357515034897,-2.4960357515034897,0.0,0.5,0.0,881.7161503618304,0.30671594100318844,0.0,12575.724610111567,0.24126372411553612,74.16900547453658,3.70517820244435,-0.5408217975556506
233,2.495972035678779,-2.495972035678779,0.0,0.5,0.0,1019.9521087565544,0.3118559094234704,0.0,9825.034448580102,0.31219766863412324,44.72753203957785,4.32301592171615,0.0770159217161499
234,1.7881405649478728,-1.7881405649478728,0.0,0.5,0.0,1085.3655710368862,0.29434968021403113,0.0,5373.722398676165,0.3872463399947109,64.80878106984423,5.1951274027858,0.9491274027857992
235,2.0977731844613854,-2.0977731844613854,0.0,0.5,0.0,1052.2093414654564,0.32179418776865404,0.0,18136.86917349587,0.24037850564712435,56.35700153840252,4.35867965848574,0.11267965848573969
236,1.6639451879418052,-1.6639451879418052,0.0,0.5,0.0,1158.2981483897272,0.3294266392268153,0.0,15475.61456831778,0.28864021903748777,60.98868722031398,5.08444304919149,0.8384430491914898
237,2.49194905575815,-2.49194905575815,0.0,0.5,0.0,870.2329192959508,0.32140553270706984,0.0,16964.57052477463,0.28064471075684555,34.829672639631006,4.21556697817079,-0.030433021829210816
