sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_0_32,2.201537572346248,1.9652688406422754,1.3979787879242795,31.487751480722164,1.6168596331647032,-0.3333333333333333,20.852715419086387,1.0441816264910055,4.0,0.0,0.0,4.94479360931232,-78.5751501505729,-6551.28643868614,-62.8886554501757,-0.4862063906876797,-153.57515015057288,-6607.28643868614,-162.8886554501757
1_0_33,2.134554383687327,2.0640194249211636,1.8564983749426787,24.599128370527946,1.1132651701733802,-0.3333333333333333,4.895698967594795,0.7071726286447256,4.0,0.0,0.0,5.56480725553268,36.5498310725343,67.7712183458594,75.75224307838654,0.13380725553268036,-38.4501689274657,11.771218345859396,-24.24775692161346
1_0_34,2.1333737842416176,1.7895260990868134,1.8009266295289885,21.314730399822057,1.3951350679416488,-0.3333333333333333,10.399678876404018,0.9005172778625884,4.0,0.0,0.0,4.92699696614749,52.6046693004901,71.5891895546137,81.36898291704706,-0.5040030338525101,-22.3953306995099,15.589189554613696,-18.631017082952937
1_0_35,2.1407557681730722,1.9128983954712835,1.7854542669643967,29.517591967892063,2.1870177776425774,-0.3333333333333333,10.146706270280252,0.6804485059592179,4.0,0.0,0.0,5.02993273336181,78.1473639974137,51.2294368784073,97.29807886469648,-0.40106726663819003,3.1473639974137058,-4.770563121592701,-2.7019211353035217
1_0_36,2.195319572144114,1.9107364402084113,1.5267418668120227,26.341380354785823,1.6371693321945608,-0.3333333333333333,12.04924814632257,1.025524972891121,4.0,0.0,0.0,4.97013261516604,6.68349894986022,44.0291736609585,25.594848367230345,-0.4608673848339597,-68.31650105013978,-11.970826339041501,-74.40515163276966
1_0_37,2.139401841144429,2.0768022531791166,1.9392519785426043,24.77833755110761,1.2894706631835513,-0.3333333333333333,9.550380371961658,0.5720853117834747,4.0,0.0,0.0,5.54468682713684,88.5064462152513,69.5866756301766,121.58507650177255,0.11368682713684031,13.506446215251302,13.5866756301766,21.585076501772548
1_0_38,2.183066590255601,2.094101844729812,2.0257616482452936,21.476452487740328,1.6832953825807693,-0.3333333333333333,10.216356900235764,0.35016898209787184,4.0,0.0,0.0,4.47940095987067,-650.41114849737,-464.701234988857,-762.030134668264,-0.9515990401293299,-725.41114849737,-520.701234988857,-862.030134668264
1_0_39,2.1094093056908014,1.9782743641148586,1.7946781400599476,27.49891965558148,1.0227354713379353,-0.3333333333333333,7.37465703446459,0.8042325259893552,4.0,0.0,0.0,5.34668350246359,69.3604448850238,85.748906543087,112.04247746002987,-0.08431649753640968,-5.639555114976204,29.748906543087003,12.042477460029872
1_0_40,2.2459385628680573,1.9848737003679247,1.6824348662352424,32.8884820825815,1.3261565700949238,-0.3333333333333333,13.140321251399513,0.8098153258037687,4.0,0.0,0.0,5.20532354969659,150.086837149866,57.3608464482943,171.24818930024102,-0.22567645030340966,75.086837149866,1.3608464482943035,71.24818930024102
1_0_41,2.12333673729731,1.9017267232968182,1.641798182543516,23.93267126311826,1.8271817921210798,-0.3333333333333333,12.359340713808399,0.833670375844573,4.0,0.0,0.0,4.95174933640577,50.3214847005438,65.7026252012808,76.15804070082953,-0.47925066359422974,-24.6785152994562,9.702625201280796,-23.84195929917047
1_0_42,2.139155781261565,1.8720186166998178,1.6085883144028699,24.775070868300425,2.02893927671419,-0.3333333333333333,17.027337764881814,0.9758842263109392,4.0,0.0,0.0,4.94560678228081,39.6920210507232,82.6578058001069,73.26826920034347,-0.4853932177191904,-35.3079789492768,26.6578058001069,-26.731730799656532
1_0_43,2.186838982305916,1.821737703276845,1.8378648568970004,29.890439745551387,1.7636237476339378,-0.3333333333333333,8.397221469337014,0.815291817929083,4.0,0.0,0.0,4.99159797549542,60.0614960480015,52.9292946300331,80.53005919888767,-0.43940202450458,-14.938503951998499,-3.070705369966902,-19.46994080111233
1_0_44,2.1602997927192127,2.088564331964266,1.5764000830112175,33.444923394649486,1.7900978175390885,-0.3333333333333333,15.175329757553676,0.844441479837962,4.0,0.0,0.0,5.34757150222101,221.294969654991,9.00124401877609,224.32955783163666,-0.08342849777899009,146.294969654991,-46.99875598122391,124.32955783163666
1_0_45,2.1296164239661275,1.9304826044900598,2.0871838956355204,32.431580533611836,1.5959024409795675,-0.3333333333333333,4.576022274447317,0.5368812403866157,4.0,0.0,0.0,4.99124734599148,-103.504133739625,-50.7373580528323,-101.28069164469093,-0.4397526540085197,-178.504133739625,-106.73735805283229,-201.28069164469093
1_0_46,2.1639724640295253,1.8110424540695755,1.97563841210206,31.8682910945435,1.6049910326855303,-0.3333333333333333,7.969101488113461,0.7117526542237489,4.0,0.0,0.0,5.0421312550206,54.6016295003938,63.6825940056461,81.61801305007754,-0.3888687449794004,-20.3983704996062,7.682594005646102,-18.381986949922464
1_0_47,2.1866629841564014,1.9107491256153784,1.5873218575027888,27.01415623683276,1.9448106703902,-0.3333333333333333,14.212667359661369,0.9353387430531557,4.0,0.0,0.0,4.98508103110778,49.4412524232757,66.4816787330868,75.62238456545548,-0.4459189688922205,-25.5587475767243,10.481678733086795,-24.377615434544524
1_0_48,2.133243727354963,1.9182176955667403,1.982085453117396,21.837009959608366,1.5701643172898359,-0.3333333333333333,9.572015508201993,0.5013053318597528,4.0,0.0,0.0,4.39159463874449,61.6087973496179,67.3036542156624,90.26684898271928,-1.0394053612555103,-13.391202650382098,11.303654215662405,-9.733151017280719
1_0_49,2.1679293546669927,1.8529085636950613,1.7842235392321253,25.51169186316311,1.4027488098605994,-0.3333333333333333,11.765503783603446,0.8331210958094154,4.0,0.0,0.0,5.01991582862837,85.1616367493989,73.6553793227382,113.86788178254726,-0.41108417137163045,10.161636749398895,17.6553793227382,13.867881782547258
1_0_50,2.1446916122911466,1.981259532987383,1.4318429759502957,23.790512105372493,1.6812717081303066,-0.3333333333333333,17.992491293391215,0.7957216016144015,4.0,0.0,0.0,4.81807891006458,-81.7329349985812,-77328.6893938586,-56.62528266645193,-0.61292108993542,-156.7329349985812,-77384.6893938586,-156.62528266645194
1_0_51,2.174056182193783,2.0014328357547857,1.900895511020392,30.800164405030284,1.1362702710203918,-0.3333333333333333,7.991172235333677,0.9297312445066511,4.0,0.0,0.0,5.68583899661672,110.836612049025,86.6462254514115,152.56562733266068,0.25483899661672016,35.83661204902501,30.646225451411496,52.56562733266068
1_0_52,2.147236700955018,1.9086646410411507,2.1843394524715016,30.978503142536276,1.661233793180929,-0.3333333333333333,2.490365078096718,0.8072818279834619,4.0,0.0,0.0,5.2941966111806,1.22976999809907,48.5675466277986,39.89824050537805,-0.13680338881940024,-73.77023000190093,-7.432453372201401,-60.10175949462195
1_0_53,2.1200028765785395,1.9738026140372738,1.7448562174673332,26.396396605737433,0.9305326280967313,-0.3333333333333333,7.651528516246149,0.8677453182230239,4.0,0.0,0.0,5.32217897904282,72.0920053248847,87.9544513533023,115.25480417488647,-0.10882102095717983,-2.9079946751153045,31.954451353302304,15.254804174886473
1_0_54,2.1060355868809153,1.8787101316148438,1.5530637464303323,26.201654848445767,1.2482382602986006,-0.3333333333333333,12.506202123433273,1.0492421191754349,4.0,0.0,0.0,4.94084013099994,0.285461149178446,47.3673448070628,21.418960899851896,-0.4901598690000597,-74.71453885082155,-8.6326551929372,-78.5810391001481
1_0_55,2.1714529719274873,2.2475093335079377,1.5382404216796874,30.773058678956758,0.8618527419658205,-0.3333333333333333,5.318177371682404,0.4219179662717527,4.0,0.0,0.0,5.11669682665375,0.792588119657012,71.7356769861204,49.66360094307067,-0.31430317334625,-74.20741188034299,15.735676986120396,-50.33639905692933
1_0_56,2.151347831664544,1.997912065464861,1.4767295166143435,24.86268077091578,1.8691922179596654,-0.3333333333333333,17.627015993237706,0.8330500002732374,4.0,0.0,0.0,4.9587678695419,10.2981561503838,62.5240104634916,37.0740370174947,-0.4722321304581003,-64.7018438496162,6.524010463491599,-62.9259629825053
1_0_57,2.2007575385584537,1.7177224024558249,2.007450092022586,32.20486669780606,1.9323913564117408,-0.3333333333333333,6.3907084120089035,0.951041716785773,4.0,0.0,0.0,5.03186295765389,54.2462861005334,42.7632940507649,70.85002620005993,-0.39913704234611025,-20.753713899466597,-13.236705949235102,-29.14997379994007
1_0_58,2.1873015723300715,2.177971751770086,1.7764763804811405,32.081185843950976,1.1719318928488385,-0.3333333333333333,8.20811359372371,0.544698884105019,4.0,0.0,0.0,5.52539207625611,76.9892513149898,82.5627766022658,117.7305788816132,0.0943920762561099,1.9892513149898008,26.5627766022658,17.730578881613198
1_0_59,2.112646417701604,2.2145521876516945,1.7058578627937044,32.96136623761145,1.2180594100404034,-0.3333333333333333,5.085842002766801,0.5689849046326185,4.0,0.0,0.0,5.54397973747597,47.9197070850205,51.9547451300839,73.81523100666533,0.11297973747597023,-27.080292914979502,-4.0452548699161,-26.18476899333467
1_0_60,2.168641788811838,2.09948950339115,1.5617729640428923,17.763771139310876,1.8726385405926296,-0.3333333333333333,11.387423169710516,0.5442118616803182,4.0,0.0,0.0,5.00502557397865,64.3100942514139,53.3733509479652,84.58285483357027,-0.42597442602134983,-10.6899057485861,-2.6266490520348,-15.417145166429734
1_0_61,2.17272490688542,1.819051319048418,2.0144213840520493,28.880515699205368,1.5816492218281026,-0.3333333333333333,6.932882657759645,1.017790399023458,4.0,0.0,0.0,5.39145466302743,98.0952837259999,40.5757862968779,114.15799225868659,-0.03954533697257023,23.095283725999906,-15.4242137031221,14.15799225868659
1_0_62,2.1841811185144704,1.78696298643877,1.7828213845404401,29.632952664355066,1.900806261591495,-0.3333333333333333,9.992271447756785,0.98539946911098,4.0,0.0,0.0,4.96191165085353,59.8439719498856,61.7032599021132,83.71188214999474,-0.46908834914647013,-15.1560280501144,5.703259902113203,-16.288117850005264
1_0_63,2.1749077798183767,2.0978651572900637,1.8412195946316776,33.513082463721105,1.2553703258212865,-0.3333333333333333,6.6847727932157595,0.5612500129203887,4.0,0.0,0.0,5.44176055769928,51.1714599074873,78.1472106834854,92.80097150100653,0.010760557699279971,-23.828540092512704,22.147210683485397,-7.199028498993471
1_0_64,2.1948034562854226,1.6921514811816916,2.011138306135704,28.33243332455206,1.7201092314532553,-0.3333333333333333,7.9229170780020635,1.0600154058554754,4.0,0.0,0.0,5.04115928038351,69.5721440497437,55.0451525088631,91.03645138335814,-0.38984071961649036,-5.427855950256301,-0.9548474911369027,-8.963548616641859
1_0_65,2.1581052679159622,1.9714465027936918,2.1264266136944383,23.97239585874924,1.1881513635695558,-0.3333333333333333,4.950527662501645,0.46025263372190683,4.0,0.0,0.0,5.54234665946405,459.897454999737,468.150679977255,647.1238803996447,0.11134665946404976,384.897454999737,412.150679977255,547.1238803996447
1_0_66,2.1697758199210044,1.9886344829193296,1.5637851580913238,19.666483731365673,1.89066588079862,-0.3333333333333333,10.364371360804988,0.6439299238822176,4.0,0.0,0.0,4.86702748797243,16.7857691500103,56.0203278136576,40.191126833087736,-0.5639725120275703,-58.214230849989704,0.020327813657601723,-59.808873166912264
1_0_67,2.1185589725062783,1.8949327822745798,1.8483331335884199,26.56580267461493,1.4086717466430818,-0.3333333333333333,8.811379896642897,0.7456192525143047,4.0,0.0,0.0,5.13808479323232,78.409824251139,57.7001784742304,101.56091763395433,-0.2929152067676801,3.409824251139,1.7001784742303983,1.5609176339543325
1_0_68,2.2203588375538623,1.9859655030812708,1.8694410451116872,32.459538299487114,1.8472740128833176,-0.3333333333333333,9.906455055377755,0.48910853170193375,4.0,0.0,0.0,5.08451412154159,78.3331401005853,55.1154839833193,99.78394401696285,-0.3464858784584104,3.3331401005852968,-0.8845160166806991,-0.21605598303715112
1_0_69,2.1582647048114425,1.9512213196805044,1.6905121286041382,26.812021182506772,1.7542899976248383,-0.3333333333333333,9.92008233831199,0.6859092473297691,4.0,0.0,0.0,5.00222738773443,64.3726568523562,53.120394358785,84.63250958496546,-0.4287726122655702,-10.6273431476438,-2.879605641215001,-15.367490415034538
1_0_70,2.1746520305664325,1.8971617918983243,1.8093715052208577,28.103069033294926,1.7245449189935675,-0.3333333333333333,11.160325525405144,0.6838190464622539,4.0,0.0,0.0,5.02503693143499,84.6803804510273,63.5468059079412,108.96458459998654,-0.4059630685650104,9.680380451027304,7.546805907941199,8.964584599986537
1_0_71,2.203100857968575,2.0493869069508706,1.4728443730539762,29.793051677245113,1.3921442217779563,-0.3333333333333333,18.23084631210558,0.8237209990423946,4.0,0.0,0.0,5.07178313048696,78.2581873238087,62.3087487744058,101.86122581653747,-0.3592168695130402,3.2581873238086985,6.3087487744057995,1.8612258165374698
1_0_72,2.202772721984988,2.0202274094345483,1.9111565966920068,29.990693953607444,1.6204981763685689,-0.3333333333333333,7.126479376916899,0.42056065410535004,4.0,0.0,0.0,4.54724169246796,42.7822352503427,58.645997335167,69.60449800002014,-0.8837583075320401,-32.2177647496573,2.645997335167003,-30.395501999979857
1_0_73,2.1669237439554263,1.8340816620265774,1.988789021985889,28.681762168545095,1.351470337007025,-0.3333333333333333,6.078635165370516,1.099747443820054,4.0,0.0,0.0,5.46271226015174,74.9144040885296,54.8590189226632,99.16286206384272,0.03171226015173989,-0.08559591147040635,-1.1409810773367965,-0.8371379361572764
1_0_74,2.0990637865887187,2.1900690946180013,1.7685734158192552,29.06092864434381,1.3663013051360848,-0.3333333333333333,6.369829815781141,0.3706971937392091,4.0,0.0,0.0,5.22544954928799,38.6977985399426,58.397525995235,67.71725627331773,-0.2055504507120096,-36.3022014600574,2.397525995235,-32.28274372668227
1_0_75,2.1208232180012345,2.114456167784317,1.48886680962342,26.024927250242868,1.6081180746264288,-0.3333333333333333,16.254294150556742,0.8047260565714724,4.0,0.0,0.0,5.23835496898066,158.854892500676,31.4879621587595,169.830195933658,-0.19264503101933972,83.85489250067599,-24.5120378412405,69.83019593365799
1_0_76,2.152209806519507,1.9004914479215416,1.6508758420930085,30.217281758233494,0.8390270489606795,-0.3333333333333333,8.435005212407649,1.054988734319446,4.0,0.0,0.0,5.1414028451012,52.4845481500961,76.6116742932171,88.1401406004444,-0.2895971548988001,-22.515451849903897,20.611674293217106,-11.859859399555603
1_0_77,2.1379061267226454,2.0127919954446876,1.4094494916195035,18.62188519032103,1.5706587302588668,-0.3333333333333333,14.598625782630835,0.9187927272779327,4.0,0.0,0.0,4.97603186429771,-22.9340266494546,21.4325043478775,-8.134948199828301,-0.45496813570229033,-97.93402664945461,-34.5674956521225,-108.1349481998283
1_0_78,2.1930077571709994,1.9908467857544492,1.8416987001863334,28.507068317572283,1.362949093684834,-0.3333333333333333,5.709669920482526,0.6139531418648747,4.0,0.0,0.0,5.23467565723898,47.4030461624352,54.9884718431872,73.01064805845546,-0.19632434276102018,-27.596953837564797,-1.0115281568128012,-26.98935194154454
1_0_79,2.1309410613371202,1.954751055835251,1.8188519655926545,25.447753337493253,1.1546623054292204,-0.3333333333333333,4.74248948213676,0.7907948379642665,4.0,0.0,0.0,5.30457795837722,40.0708821149237,56.8368018445033,68.85087647830613,-0.1264220416227797,-34.9291178850763,0.8368018445032988,-31.149123521693866
1_0_80,2.1623642479691942,1.7833310157511117,1.9709386324006368,24.3100560893931,2.1216764498741205,-0.3333333333333333,8.573250510028918,0.7338555209321156,4.0,0.0,0.0,4.98156074060591,61.8340501503554,51.5135421963426,81.59292383352327,-0.44943925939409013,-13.165949849644598,-4.486457803657402,-18.407076166476728
1_0_81,2.1554815418006927,1.8597680387881146,1.8789074923549796,30.295130119908514,1.2041166669008632,-0.3333333333333333,6.9087153591798245,1.08966189707482,4.0,0.0,0.0,5.37753859532782,92.1634092160318,62.9083059267752,119.53507568418188,-0.053461404672179746,17.163409216031795,6.908305926775199,19.535075684181876
1_0_82,2.1413258291861648,1.8170001258386173,1.7221437970296056,19.796303081348434,1.9567561060230474,-0.3333333333333333,13.702293712630832,1.0741933542693105,4.0,0.0,0.0,5.02692495370988,91.5952067007311,70.1491281786874,118.06084328369839,-0.4040750462901199,16.595206700731097,14.149128178687405,18.06084328369839
1_0_83,2.1510940331184374,1.8727627960918578,1.9563048761598403,27.674563984472545,1.1279167380914108,-0.3333333333333333,7.680224376744908,0.8340146896575982,4.0,0.0,0.0,5.31139343690641,60.378813349962,98.9003453473636,112.51395326835332,-0.11960656309358964,-14.621186650037998,42.9003453473636,12.513953268353319
1_0_84,2.1872710143006424,1.937967901859423,1.7580749444669264,27.68457918620769,1.6386293162232088,-0.3333333333333333,9.647362136373427,0.6982327490067917,4.0,0.0,0.0,5.07700050396298,82.2131855995394,50.6568662996732,101.33002658258192,-0.3539994960370203,7.2131855995394005,-5.343133700326803,1.3300265825819224
1_0_85,2.111670852881644,2.0400066098683536,1.611684180401664,28.49818409357232,1.2573055301461353,-0.3333333333333333,8.477028742155676,0.7237047402497039,4.0,0.0,0.0,5.15428128942407,73.8116037508007,40.3910256299574,89.1983274336478,-0.27671871057593034,-1.1883962491993003,-15.608974370042603,-10.801672566352195
1_0_86,2.115723780234802,2.1781807682984162,1.4436960642259569,28.951337875678316,0.8243040307696854,-0.3333333333333333,10.78907585659366,0.8094215219759557,4.0,0.0,0.0,5.32985620331672,110.477867379814,44.1101749185559,127.57486365650668,-0.10114379668327977,35.477867379814,-11.889825081444101,27.57486365650668
