sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,1.9755720678491735,-1.9755720678491735,0.0,0.5,0.0,1000.1785083458299,0.3026217634453614,0.0,14416.184191480861,0.15429333855088267,46.53393719409519,-305396.053588692,-305400.29958869197
146,1.8647653460482463,-1.8647653460482463,0.0,0.5,0.0,968.2539548027988,0.2930582745427875,0.0,11631.974963579718,0.1862562064078071,75.22486468198242,-426057.027981124,-426061.273981124
147,1.5590133552661718,-1.5590133552661718,0.0,0.5,0.0,1161.4121401932482,0.3248048535035944,0.0,6329.641438236724,0.19350623596589556,38.27398779424274,989504.476781837,989500.2307818369
148,2.2914464404191994,-2.2914464404191994,0.0,0.5,0.0,851.3777567204477,0.3267146243583625,0.0,16568.13961973461,0.196014798809793,39.66688554964629,-376956.357410248,-376960.603410248
149,2.1892206663942946,-2.1892206663942946,0.0,0.5,0.0,854.1001200122829,0.31187184817277486,0.0,2763.415618388774,0.2001548837219401,36.3919306485447,-554146.982452321,-554151.228452321
150,1.5643412053631112,-1.5643412053631112,0.0,0.5,0.0,920.4009826324383,0.29387899551518887,0.0,3097.530480744905,0.10520850734440002,27.829988981165847,-42832.1309431138,-42836.3769431138
151,2.157582199398978,-2.157582199398978,0.0,0.5,0.0,992.7682341073287,0.31765060187594985,0.0,12546.558581626221,0.38407163165352354,32.71428424561053,6522566.25787502,6522562.011875019
152,2.067874474740984,-2.067874474740984,0.0,0.5,0.0,1223.083621902874,0.3052278496585787,0.0,8899.409126796138,0.3982055889341001,55.96486033565114,5960507.89420107,5960503.64820107
153,1.918758845228386,-1.918758845228386,0.0,0.5,0.0,882.3806732651565,0.31046065771559145,0.0,5693.083280609231,0.38135242082066045,70.31879472700771,2657183.12470259,2657178.8787025902
154,2.192733807152128,-2.192733807152128,0.0,0.5,0.0,1033.2739406808196,0.32515356056784245,0.0,6896.428335101615,0.15754599466254282,76.48678952589188,-46510.5635161334,-46514.8095161334
155,2.0702975540310398,-2.0702975540310398,0.0,0.5,0.0,1131.0030338284848,0.32846512788873183,0.0,9546.9449489259,0.21330824389010627,62.70510546787275,425170.63105196,425166.38505196
156,1.6187685504946363,-1.6187685504946363,0.0,0.5,0.0,1290.7832985712298,0.29583588990239645,0.0,20632.16138336822,0.1535300595518257,55.64852423739104,227393.176482911,227388.93048291098
157,2.264530654816114,-2.264530654816114,0.0,0.5,0.0,1114.380716501695,0.3015964552343594,0.0,10595.588285026606,0.1903989727645657,35.04826674931703,-589125.554601795,-589129.8006017951
158,2.3369656880854803,-2.3369656880854803,0.0,0.5,0.0,1055.5283316420935,0.2946593826414185,0.0,1490.5318961082664,0.15130304053539206,48.059755454896774,-928972.55313101,-928976.7991310101
159,2.3426587015450915,-2.3426587015450915,0.0,0.5,0.0,1196.8351680585624,0.29148451256437985,0.0,10636.686701361052,0.153081194502777,74.3766316954482,-924688.089442917,-924692.3354429171
160,2.484200420612091,-2.484200420612091,0.0,0.5,0.0,1277.8558995786843,0.2972799078907359,0.0,8356.060310848537,0.2532230738912826,50.29686237644578,-788779.016457457,-788783.262457457
161,1.6737094760380784,-1.6737094760380784,0.0,0.5,0.0,803.4838087614474,0.3092120615189728,0.0,22269.406801656547,0.35275237952879834,75.3136738907792,6314904.6939109,6314900.447910899
162,2.4729288985210176,-2.4729288985210176,0.0,0.5,0.0,1221.1548203165123,0.3060629582278199,0.0,20935.55732140686,0.17780687720531274,55.243582854883215,-719225.993655598,-719230.2396555981
163,1.9501673999499143,-1.9501673999499143,0.0,0.5,0.0,855.4997838930584,0.31504475092904966,0.0,22856.881214785066,0.19013311138299255,45.52964485186101,-171011.656228229,-171015.902228229
164,2.2604601910347766,-2.2604601910347766,0.0,0.5,0.0,1217.0556263106173,0.3152496905867452,0.0,14616.619897744913,0.27709078463203546,46.24369005721013,390091.338164336,390087.092164336
165,2.231511968043889,-2.231511968043889,0.0,0.5,0.0,878.1711120847706,0.29570132214335726,0.0,5297.102993074433,0.35890282414988806,64.55747482427927,796500.659571831,796496.413571831
166,2.246277172373995,-2.246277172373995,0.0,0.5,0.0,937.5905898878958,0.3104142890742735,0.0,14507.024899736281,0.377894327822458,38.71347650720312,6352231.99695316,6352227.750953159
167,1.6903755422492392,-1.6903755422492392,0.0,0.5,0.0,1034.450137944521,0.29180041628920317,0.0,21100.78516449844,0.34199125591425156,66.11850307531937,4583321.38885719,4583317.142857189
168,1.9885096477750963,-1.9885096477750963,0.0,0.5,0.0,1299.432369153111,0.3007904603321911,0.0,8844.425406495688,0.27977157948531084,41.43957324739579,289017.887408039,289013.641408039
169,1.8185513873147627,-1.8185513873147627,0.0,0.5,0.0,1040.1890311347288,0.3202248950912122,0.0,9363.347616431784,0.11286395725373895,67.41214664287928,331910.181701632,331905.935701632
170,1.8743598009143398,-1.8743598009143398,0.0,0.5,0.0,1284.8305171174206,0.29238567478160693,0.0,20356.659663559854,0.18466741503950457,31.400547426432176,-110663.973612287,-110668.219612287
171,2.15687689365946,-2.15687689365946,0.0,0.5,0.0,1175.4608334945244,0.3183461500773449,0.0,15854.940528518135,0.19550205975954002,65.47302624492391,43456.1238384995,43451.8778384995
172,1.8512262207636998,-1.8512262207636998,0.0,0.5,0.0,839.6839670282535,0.3285349962837573,0.0,18626.231541315345,0.3556350486348353,51.274658624441095,5907677.90631012,5907673.660310119
173,2.0808039582604074,-2.0808039582604074,0.0,0.5,0.0,800.391837772059,0.32148395806710733,0.0,4723.58677789454,0.34278856781885614,68.59601738311446,756462.197067507,756457.9510675069
174,1.697163710511311,-1.697163710511311,0.0,0.5,0.0,1144.8117942738245,0.3064844176987597,0.0,19219.311185832048,0.1778109546503344,48.330321321368004,276272.456446344,276268.210446344
175,1.8237108329068565,-1.8237108329068565,0.0,0.5,0.0,1123.0318205009517,0.3137329180343886,0.0,2836.4569731456145,0.1873356098726015,53.73675942430737,285095.834038925,285091.588038925
176,2.054270307615406,-2.054270307615406,0.0,0.5,0.0,1024.6554543528841,0.3239036178155325,0.0,13471.189750027028,0.33264366001311374,76.2882698183374,2531218.25218083,2531214.0061808303
177,1.9678095091379513,-1.9678095091379513,0.0,0.5,0.0,1153.9078132133927,0.3076408281738959,0.0,7969.315381485904,0.20504247687059377,45.51440195613458,1887.19326619811,1882.94726619811
178,1.9382987646966783,-1.9382987646966783,0.0,0.5,0.0,1126.4213714242424,0.31701392559780145,0.0,23014.062496061048,0.26985123473133327,49.92610219308584,861401.085461181,861396.839461181
179,1.6302409285609913,-1.6302409285609913,0.0,0.5,0.0,850.8395150912652,0.2943061080218462,0.0,9336.73108109847,0.15300799105252422,45.43636178872337,-193709.268973361,-193713.51497336102
180,1.6933088661812452,-1.6933088661812452,0.0,0.5,0.0,963.615001464831,0.32661078672874577,0.0,3041.811434781059,0.11632253288028802,51.86924946536656,556468.986834976,556464.740834976
181,2.0462801442699465,-2.0462801442699465,0.0,0.5,0.0,1019.1726333829222,0.31506608280029136,0.0,22138.98523841542,0.2743396698856947,45.64166544408815,613543.599527124,613539.3535271239
182,1.927662662460602,-1.927662662460602,0.0,0.5,0.0,1100.2062272897056,0.29056435112049167,0.0,24988.265832869012,0.13548204544010278,72.01255868987816,-438815.216136573,-438819.462136573
183,2.32615472960618,-2.32615472960618,0.0,0.5,0.0,829.7246204281603,0.29909002483072045,0.0,1641.3300013182832,0.31842480400255024,53.913409359058775,-844243.076745304,-844247.3227453041
184,1.6838356199177227,-1.6838356199177227,0.0,0.5,0.0,1146.9335134164658,0.2938693332143927,0.0,10978.703407059542,0.21822566116200717,59.97437338987658,1961.52786075403,1957.2818607540298
185,1.6788375564626818,-1.6788375564626818,0.0,0.5,0.0,932.1667213966963,0.32730058145935703,0.0,3395.208918429573,0.14298537717836104,67.43311975629592,514294.334603878,514290.088603878
186,2.218053309496438,-2.218053309496438,0.0,0.5,0.0,1254.978373864397,0.3194275809488592,0.0,11325.675890007806,0.26102057878575435,75.1649307694754,294225.309273271,294221.063273271
187,2.0780575167708895,-2.0780575167708895,0.0,0.5,0.0,1099.8372355977644,0.3113443002417799,0.0,8608.867232483411,0.38068248643771807,47.257556578856004,4204044.98107999,4204040.73507999
188,2.22350229294834,-2.22350229294834,0.0,0.5,0.0,1124.1546115897459,0.3152982286050652,0.0,3513.5761192184727,0.20110929742870048,42.478224264360506,-180173.165572623,-180177.411572623
189,2.253057985580714,-2.253057985580714,0.0,0.5,0.0,1129.50002722065,0.32778241704865096,0.0,8909.033460147994,0.10914416150647918,66.78669053668506,118465.198216861,118460.952216861
190,2.0066467300698236,-2.0066467300698236,0.0,0.5,0.0,1134.6534566251244,0.31406345923119894,0.0,12119.679965235897,0.2057278019090093,57.080342798410896,86776.8379308283,86772.5919308283
191,1.9319848584735833,-1.9319848584735833,0.0,0.5,0.0,995.018647224228,0.2933902982487826,0.0,6931.616562995846,0.30451128485013523,76.45251136885275,103372.007277662,103367.76127766201
192,2.1941490215938804,-2.1941490215938804,0.0,0.5,0.0,1018.814894125039,0.3215179357485396,0.0,1003.7131446979378,0.2863249001850063,73.56740793606576,-119736.302297482,-119740.548297482
193,2.3105016782777716,-2.3105016782777716,0.0,0.5,0.0,1124.097873274267,0.32282685156490587,0.0,506.31713492251504,0.11091151684175381,63.65256779406246,-126494.265653748,-126498.511653748
194,2.1154728731947596,-2.1154728731947596,0.0,0.5,0.0,989.1344533942371,0.3157046738447455,0.0,9224.557096267848,0.32766735477033493,74.70942389616881,1221164.5769711,1221160.3309711
195,1.9303864082331668,-1.9303864082331668,0.0,0.5,0.0,1181.4254699073051,0.30934068491072264,0.0,15422.210678486736,0.11714977522582318,76.15657968860614,70146.8962371168,70142.6502371168
196,1.894990314301216,-1.894990314301216,0.0,0.5,0.0,1197.292703475867,0.29088613890160353,0.0,23880.594865166982,0.3633506607347672,29.485245678006436,8325337.0110077,8325332.7650077
197,1.7378997959774476,-1.7378997959774476,0.0,0.5,0.0,1091.6422387761904,0.32901045569690346,0.0,12644.12937774147,0.11810222725066419,73.59861407623086,756294.087027965,756289.841027965
198,1.5553200123112991,-1.5553200123112991,0.0,0.5,0.0,917.3451480910319,0.3201684702977397,0.0,4716.835577236332,0.3788350362119248,54.38174192897935,2753315.88160127,2753311.63560127
199,2.1669194505837712,-2.1669194505837712,0.0,0.5,0.0,1210.1185322350466,0.32640018851679964,0.0,5077.860003758103,0.22770519543578147,55.81695510023066,368306.730703217,368302.484703217
200,2.0733606991618827,-2.0733606991618827,0.0,0.5,0.0,947.1268064488881,0.3068858537083727,0.0,2984.6149289905243,0.21500970537695835,66.41845713579528,-428905.376100242,-428909.622100242
201,2.3748803406092702,-2.3748803406092702,0.0,0.5,0.0,812.8551985060813,0.3058497869531465,0.0,8098.317050108933,0.12711889645284558,59.43757859856912,-1034578.5381838,-1034582.7841838
202,1.8245104167456474,-1.8245104167456474,0.0,0.5,0.0,1067.1546194535672,0.291877404843698,0.0,20285.92743940949,0.3721899243399496,43.995844608722365,8411072.85938946,8411068.61338946
203,1.8734893107477792,-1.8734893107477792,0.0,0.5,0.0,886.6884357789332,0.30115901040828574,0.0,19889.27293603413,0.18005975585346057,60.304252813760634,-341814.354004587,-341818.600004587
204,1.7950172622594665,-1.7950172622594665,0.0,0.5,0.0,844.5400577449703,0.30440533815213916,0.0,2680.3121343069165,0.370244822948981,33.76258485443134,911249.5096334,911245.2636334
205,2.2002918957324713,-2.2002918957324713,0.0,0.5,0.0,1001.3467168840274,0.3146968303612313,0.0,11821.234342377602,0.11305994024270828,52.53342407796656,-344610.062741253,-344614.308741253
206,1.9598026226307037,-1.9598026226307037,0.0,0.5,0.0,845.0348663969127,0.3002389886822366,0.0,7776.9786114052795,0.14090422135125052,26.810804633078792,-458036.364700243,-458040.610700243
207,1.7142086285523468,-1.7142086285523468,0.0,0.5,0.0,865.4640646531114,0.29566131949810553,0.0,24550.780580867977,0.39570073370691006,32.72250201670572,15899078.3626339,15899074.116633901
208,1.579697948557262,-1.579697948557262,0.0,0.5,0.0,1252.5119767624556,0.3152686238441969,0.0,2148.2973602855623,0.1646405961508578,45.417088677430726,785241.541866691,785237.2958666909
209,1.670328429639208,-1.670328429639208,0.0,0.5,0.0,1088.6959580717846,0.29338620386608333,0.0,1863.5703693325968,0.25032914607869705,47.90905934851502,-27900.8903227495,-27905.1363227495
210,2.014428247448777,-2.014428247448777,0.0,0.5,0.0,1209.4123274924077,0.3246103791647515,0.0,5239.224616667938,0.2858766526451063,50.282351171306665,752119.278639167,752115.0326391669
211,2.409814078730549,-2.409814078730549,0.0,0.5,0.0,882.524503603645,0.3057861644259266,0.0,2715.405886241235,0.1636293376406408,31.38462709506003,-967839.354136192,-967843.600136192
212,1.5882366943729083,-1.5882366943729083,0.0,0.5,0.0,819.4366398405076,0.2904390919957498,0.0,903.9590139741182,0.21644603379829783,27.007792515668932,-203925.080643276,-203929.326643276
213,2.3234125455794614,-2.3234125455794614,0.0,0.5,0.0,964.4148866126347,0.3226810245683577,0.0,2819.8956912735184,0.3938916418048264,41.82911458459788,1435927.3842074,1435923.1382074
214,1.8136892096055974,-1.8136892096055974,0.0,0.5,0.0,829.7779433184726,0.2976866152647346,0.0,16458.935119557973,0.27785699771708383,44.3230925051606,227437.414035864,227433.168035864
215,1.7539187268332568,-1.7539187268332568,0.0,0.5,0.0,1005.190410360493,0.3292761420699737,0.0,2366.8206074841464,0.10282069071303883,47.31061894628826,640187.777387271,640183.531387271
216,2.2439555293651288,-2.2439555293651288,0.0,0.5,0.0,1267.8701997737912,0.30047906403323615,0.0,7902.165984528282,0.2428080474699814,48.084667028871316,-387681.859335876,-387686.105335876
217,1.5571907404246361,-1.5571907404246361,0.0,0.5,0.0,1186.874618588783,0.31666954164379607,0.0,16686.307218577324,0.2950604849058076,52.78094581488894,1814262.08896792,1814257.84296792
218,2.2471469043427676,-2.2471469043427676,0.0,0.5,0.0,1257.703126743137,0.29121241706094203,0.0,8425.357448301387,0.36098092148491967,48.84992965740507,2183653.5477283,2183649.3017283003
219,2.289184408360781,-2.289184408360781,0.0,0.5,0.0,1173.3344066905888,0.3223273434084809,0.0,14665.179497577608,0.2563302544127204,34.12417842410714,241517.989461394,241513.74346139398
220,1.8191523224966137,-1.8191523224966137,0.0,0.5,0.0,830.0214189698999,0.3167534925125742,0.0,22461.17830674399,0.13022354183320178,34.669161668699665,1593.00633050419,1588.7603305041898
221,1.9311624458684125,-1.9311624458684125,0.0,0.5,0.0,1235.9849406402334,0.30676324774623676,0.0,2116.174767757453,0.2179435819890132,75.20286311782729,68500.6263720343,68496.3803720343
222,2.066705966285835,-2.066705966285835,0.0,0.5,0.0,1088.9752659609267,0.31981418662950256,0.0,12689.4940182324,0.3915210835155102,53.741438635555724,7852229.17497819,7852224.92897819
223,1.6239618843902075,-1.6239618843902075,0.0,0.5,0.0,890.0779199927616,0.3003160817749314,0.0,668.1092875332565,0.27198988798384927,64.71803875278087,-58723.4257687269,-58727.6717687269
224,1.624277227502965,-1.624277227502965,0.0,0.5,0.0,956.0343958905725,0.2933273110402387,0.0,9866.643870111255,0.3829493759217477,31.317578692482478,5081765.41384865,5081761.167848649
225,1.7004335597515494,-1.7004335597515494,0.0,0.5,0.0,1156.2085703298033,0.2980723114084094,0.0,20603.863672508392,0.19599856531105664,67.88657830737267,58308.8491314834,58304.6031314834
226,1.9979838244584822,-1.9979838244584822,0.0,0.5,0.0,832.3454063007383,0.3043544148409325,0.0,24732.395238235727,0.24575717842837674,44.9470848886091,-234256.150335419,-234260.396335419
227,2.211442344257129,-2.211442344257129,0.0,0.5,0.0,1089.1505300394256,0.29310569891552596,0.0,7869.793706471334,0.16635375352948872,38.29656802921728,-727937.487178382,-727941.733178382
228,2.2180295731125144,-2.2180295731125144,0.0,0.5,0.0,966.6185951626346,0.296764690021628,0.0,10542.682206689125,0.37815289679457686,40.06217065930423,4276810.81084636,4276806.56484636
229,2.329029287972303,-2.329029287972303,0.0,0.5,0.0,1098.1829942789127,0.3190108270164345,0.0,18201.833625210525,0.21079739510702278,37.88194522768277,-237010.845844128,-237015.091844128
230,1.8782374322004358,-1.8782374322004358,0.0,0.5,0.0,1262.9007661409287,0.2913196601436327,0.0,10475.051781853763,0.10240007010158195,52.3076585547126,-196490.465578969,-196494.711578969
231,2.318624794592323,-2.318624794592323,0.0,0.5,0.0,974.9026000945332,0.32199779772934134,0.0,16433.15691682989,0.352145093923541,36.76568652510457,4310511.8404353,4310507.5944353
232,2.3641831844344465,-2.3641831844344465,0.0,0.5,0.0,969.1878336877105,0.30553374666888344,0.0,3859.176706077339,0.17382073803449066,37.19889516637171,-814259.762370915,-814264.0083709151
233,2.0842217359367905,-2.0842217359367905,0.0,0.5,0.0,1193.8448635175043,0.3040313315870757,0.0,2190.7607574250987,0.11634948358244201,58.122029930991246,-229857.751944771,-229861.99794477102
234,1.6277930920831813,-1.6277930920831813,0.0,0.5,0.0,967.9385427868602,0.326600380646144,0.0,20811.67470689497,0.16988947469370458,75.90632892016136,597353.356379641,597349.110379641
235,1.7471812985118949,-1.7471812985118949,0.0,0.5,0.0,1216.6384482088781,0.3259979360630362,0.0,22059.24885417682,0.18548463581495367,27.167396335050753,934083.423646297,934079.1776462969
236,2.2743949560066223,-2.2743949560066223,0.0,0.5,0.0,1092.8616536093425,0.2975909920735804,0.0,8238.126470658779,0.2588267253043278,29.78728329955422,-567402.497864724,-567406.7438647241
237,1.8033043319278486,-1.8033043319278486,0.0,0.5,0.0,1023.9755181996109,0.31703529709440126,0.0,16347.373892992617,0.26677470315386587,26.060917701843472,697052.836479953,697048.590479953
238,2.160161656591982,-2.160161656591982,0.0,0.5,0.0,1203.7781977247762,0.3121187880651071,0.0,13884.674151394149,0.3422587616002869,76.35311192226011,3020036.77779259,3020032.5317925904
239,2.4996339448565665,-2.4996339448565665,0.0,0.5,0.0,1066.0214922376745,0.30472827709754935,0.0,23652.07540872562,0.11978812991005655,41.28382733319158,-948213.893969965,-948218.1399699651
