sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_99,0.051325699788,2.50096488039,4.978031739553295,1.57581331613,5.04215222015,4.978031739553295,-1.64431352243,1.21688362995,0.390495240994,3.79793903925,8734.471604503577,3.65470532405005,5.53695999999998,25693683.2500458,19306011.8049622,10449983.2036118,9.43180532405005,2.02895999999998,25693407.2500458,19305852.8049622,10449851.2036118
0_0_100,0.11022244046,2.70706962204,4.978031739553295,2.64572551648,5.519026964,4.978031739553295,3.45471413719,1.15390020479,1.01135758178,1.49139336951,31812.81660549631,1.44544459053707,5.53695999999998,149238550.950622,108590262.30011,63451790.2773595,7.22254459053707,2.02895999999998,149238274.950622,108590103.30011,63451658.2773595
0_0_102,0.475472455703,2.39254672399,4.978031739553295,2.00530178983,6.23421012083,4.978031739553295,-2.25530210318,1.94092539044,1.43264600275,-4.4051999446,75270.48326499591,447.1841093649425,5.53695999999998,16177929994.9218,13292429000.0,4177751010.3983,452.96120936494253,2.02895999999998,16177929718.9218,13292428841.0,4177750878.3983
0_0_103,0.431904152042,1.77525502584,4.978031739553295,2.77284954642,5.48027515928,4.978031739553295,-2.85454278145,0.423958795429,0.352009385322,2.26939128572,31323.774731541525,4.37665161590445,5.53695999999998,3622923.66299629,2934803.35624218,1331633.18920536,10.15375161590445,2.02895999999998,3622647.66299629,2934644.35624218,1331501.18920536
0_0_104,0.318803619441,1.62272913859,4.978031739553295,1.25978744054,6.05416618048,4.978031739553295,-2.29460068084,0.139689072445,1.44724880586,-1.55680031936,35584.52910628415,-11.359646461392424,5.53695999999998,7342180.50556182,5849035.08052826,2287916.16519537,-5.5825464613924245,2.02895999999998,7341904.50556182,5848876.08052826,2287784.16519537
0_0_105,0.41053558394,1.90010711031,4.978031739553295,1.7063670877,6.25167554481,4.978031739553295,-0.148112157758,0.977482415107,1.95740867989,-1.78704777595,65836.11656555542,-5.04938730030105,5.53695999999998,456092408.248901,375072994.625855,117532049.10603,0.7277126996989498,2.02895999999998,456092132.248901,375072835.625855,117531917.10603
0_0_106,0.457345782068,3.69302825046,4.978031739553295,3.63932275384,6.57299633313,4.978031739553295,3.38859507851,1.55497504459,0.545848247991,4.6584431752,232417.96882975887,-103.11423304343025,5.53695999999998,169306087850.0,113421866550.0,74982489941.6089,-97.33713304343024,2.02895999999998,169306087574.0,113421866391.0,74982489809.6089
0_0_107,0.353653278704,3.24264985302,4.978031739553295,1.19311193262,5.92231448049,4.978031739553295,-0.12440314693,1.36788662391,0.90982540264,0.208392397612,27341.44494637895,2.69266540960495,5.53695999999998,10930022920.0195,7589501309.96094,4737933772.48161,8.46976540960495,2.02895999999998,10930022644.0195,7589501150.96094,4737933640.48161
0_0_108,0.339961704509,3.85961154282,4.978031739553295,3.43083538182,6.13865561525,4.978031739553295,-4.45627297533,1.01013529468,1.71354549859,0.391731088321,110760.56741435794,231.202393356736,5.53695999999998,315675437000.0,209447945025.0,140250621332.307,236.979493356736,2.02895999999998,315675436724.0,209447944866.0,140250621200.307
0_0_109,0.44624966401,3.68580370937,4.978031739553295,1.15884447857,6.1376968432,4.978031739553295,-1.51727731498,0.184717052329,1.27419915599,0.744697514588,37355.34804776129,9.737519309514624,5.53695999999998,159095640650.0,106670505850.0,70399523580.4621,15.514619309514625,2.02895999999998,159095640374.0,106670505691.0,70399523448.4621
0_0_110,0.0968244971123,3.23741150335,4.978031739553295,1.19327926739,5.95822067025,4.978031739553295,1.2069641154,0.375170154857,1.67935270486,-3.73970800015,28950.09644882634,-33.65646254942625,5.53695999999998,2842047056.98242,1967428159.98535,1240663044.06515,-27.87936254942625,2.02895999999998,2842046780.98242,1967428000.98535,1240662912.06515
0_0_111,0.363266944126,1.01067552055,4.978031739553295,2.52587294443,6.91922859771,4.978031739553295,-0.816834492863,0.365599727183,1.61960456614,-4.22211940543,276483.58760235005,-80.701069464258,5.53695999999998,133970519.250488,104963912.350464,39973284.9710635,-74.923969464258,2.02895999999998,133970243.250488,104963753.350464,39973152.9710635
0_0_112,0.0678396622986,3.73474517807,4.978031739553295,2.00599603431,6.14575463623,4.978031739553295,-4.10238873408,1.04874414552,1.17509354316,-3.37007913578,65491.40877407015,52.57676787172325,5.53695999999998,31694812360.1562,21183713855.0781,14045422483.5177,58.353867871723246,2.02895999999998,31694812084.1562,21183713696.0781,14045422351.5177
0_0_113,0.198092476567,2.40884702807,4.978031739553295,2.81320601545,6.26545799533,4.978031739553295,-4.4170180043,1.09433324382,1.38355436281,-1.51066936199,110921.81439039228,207.5929061961275,5.53695999999998,428902026.397705,329715804.299927,146122955.338587,213.3700061961275,2.02895999999998,428901750.397705,329715645.299927,146122823.338587
0_0_114,0.56259353508,3.14660678265,4.978031739553295,2.69802341757,5.17200379486,4.978031739553295,0.746179631437,0.397060952067,0.930700194474,3.65468631823,18491.469580620047,7.04921074861825,5.53695999999998,10183678345.0196,7132067329.98046,4390454419.87606,12.82631074861825,2.02895999999998,10183678069.0196,7132067170.98046,4390454287.87606
0_0_115,0.447376481076,1.07707399184,4.978031739553295,1.10099251465,5.72146185641,4.978031739553295,-1.56076253841,1.82073794199,0.607854718827,0.279702270374,18318.218731312056,8.4298849341237,5.53695999999998,275760762.651062,227087626.400756,73569389.0986519,14.2069849341237,2.02895999999998,275760486.651062,227087467.400756,73569257.0986519
0_0_117,0.299173301716,1.9131891536,4.978031739553295,2.34330030173,5.63050809602,4.978031739553295,1.8351134843,0.259336043471,0.833340730057,3.85465380755,33703.42443724633,16.54806303291465,5.53695999999998,5980944.96002197,4742181.22005462,2273609.06954771,22.325163032914652,2.02895999999998,5980668.96002197,4742022.22005462,2273477.06954771
0_0_118,0.496853879125,2.66971223423,4.978031739553295,1.51857222524,6.34247910309,4.978031739553295,-1.93550632307,0.930804832807,0.97308737993,3.54868907602,67585.285973451,92.38082919094676,5.53695999999998,625658367.401123,459864438.671875,260131625.322158,98.15792919094676,2.02895999999998,625658091.401123,459864279.671875,260131493.322158
0_0_120,0.276703170878,1.94641515753,4.978031739553295,3.78415745002,5.94289446125,4.978031739553295,-4.72056026293,1.15599364574,0.781786363543,1.74549678187,89600.09648162656,39.66984100037225,5.53695999999998,26774221.0197449,20258717.0848847,10109853.7842566,45.44694100037225,2.02895999999998,26773945.0197449,20258558.0848847,10109721.7842566
0_0_121,0.225898608748,3.4139900719,4.978031739553295,2.25398369261,6.97870261998,4.978031739553295,4.08649774694,0.163716160711,1.75385876643,2.73412837293,270540.7899844077,-248.515160760343,5.53695999999998,17105806915.0391,11608199154.8828,7621305414.9712,-242.73806076034302,2.02895999999998,17105806639.0391,11608198995.8828,7621305282.9712
0_0_122,0.0954311540799,2.34984918785,4.978031739553295,1.61996494083,5.88208066811,4.978031739553295,-2.24567439188,1.94957032434,1.34251313134,2.52505443396,34822.65410246373,111.0306085245785,5.53695999999998,6613418219.53125,5488205683.98438,1676425637.36054,116.8077085245785,2.02895999999998,6613417943.53125,5488205524.98438,1676425505.36054
0_0_123,0.0653196539838,3.47053707544,4.978031739553295,3.27917964704,5.65129041009,4.978031739553295,-3.37524172176,1.79809655318,0.461785513381,4.52656162984,48761.90211741747,24.97750539458825,5.53695999999998,7430896087.98828,5105917379.24804,3207227350.94988,30.75460539458825,2.02895999999998,7430895811.98828,5105917220.24804,3207227218.94988
0_0_124,0.581123074023,1.66289856485,4.978031739553295,2.81811533263,6.70273294389,4.978031739553295,-2.93068534165,0.33733080018,1.69185539359,1.36701133577,220344.07059118437,249.1286374678215,5.53695999999998,563997592.300415,445314545.950317,166071678.579836,254.9057374678215,2.02895999999998,563997316.300415,445314386.950317,166071546.579836
0_1_0,0.172874042763,2.89414105189,4.978031739553295,2.67526451484,6.71083695288,4.978031739553295,3.81390076161,1.2459023476,0.539374328517,-4.97093213132,211831.7781582326,-304.774507383315,5.53695999999998,711352339.996337,510107776.245117,303609954.964589,-298.99740738331496,2.02895999999998,711352063.996337,510107617.245117,303609822.964589
0_1_1,0.298864811958,3.47467530561,4.978031739553295,2.06306724349,5.56692879812,4.978031739553295,-4.23137736414,1.45424993982,0.594751519727,0.792150426051,26793.616486631836,6.06764401226995,5.53695999999998,33411555275.0,22762663985.1562,14648056683.8289,11.844744012269949,2.02895999999998,33411554999.0,22762663826.1562,14648056551.8289
0_1_2,0.191148657903,2.18171463176,4.978031739553295,1.89616256877,6.60582257884,4.978031739553295,2.68592065563,1.04920228986,0.135390190512,-4.57668584531,127464.1997342731,-118.087929165435,5.53695999999998,7481737.1099472,6462063.64002228,2630703.88399151,-112.310829165435,2.02895999999998,7481461.1099472,6461904.64002228,2630571.88399151
0_1_3,0.509523215833,2.60826178943,4.978031739553295,1.39038558331,5.78072061072,4.978031739553295,2.94925276402,1.56481339173,0.796299007121,4.41708456387,25429.97740937495,4.766867974837225,5.53695999999998,289113004.852295,204972126.828003,136936639.766686,10.543967974837225,2.02895999999998,289112728.852295,204971967.828003,136936507.766686
0_1_4,0.11306778036,2.82101099311,4.978031739553295,1.30252234874,6.22624931823,4.978031739553295,3.51188378892,1.25063735903,0.837564375027,-0.938959343534,48281.74373883571,-84.91438566228724,5.53695999999998,277292797.348022,199186255.45044,119942553.110379,-79.13728566228724,2.02895999999998,277292521.348022,199186096.45044,119942421.110379
0_1_5,0.318141203549,2.04161698482,4.978031739553295,2.16549306927,5.53125391122,4.978031739553295,0.477396373407,0.810856999942,1.52557794123,0.104455442983,26555.848126181038,-0.3401785298947475,5.53695999999998,-2856129.62951661,-2337315.32402039,-81151.7479994709,5.436921470105252,2.02895999999998,-2856405.62951661,-2337474.32402039,-81283.7479994709
0_1_6,0.373369969421,2.67810081683,4.978031739553295,2.09403331367,5.41906268654,4.978031739553295,1.62219947631,0.254477327708,1.52757851803,-3.76335444856,21430.571245281833,-9.194773517744824,5.53695999999998,475545297.998047,348944966.47644,198660948.616396,-3.4176735177448245,2.02895999999998,475545021.998047,348944807.47644,198660816.616396
0_1_7,0.491950670616,1.12198274272,4.978031739553295,2.55510787301,5.38205890121,4.978031739553295,-1.59804590907,0.562221137522,1.58498561549,-1.48594274928,24630.97380751989,-4.107621310716275,5.53695999999998,26252145.9249496,21370598.3348847,7644941.78218896,1.669478689283725,2.02895999999998,26251869.9249496,21370439.3348847,7644809.78218896
0_1_8,0.479698708412,3.24491544181,4.978031739553295,3.85746184171,5.21348508584,4.978031739553295,3.49316614527,1.1395771823,0.489487523975,-1.94786830034,28286.400338777363,-0.714068054518835,5.53695999999998,15006723144.9219,10417684650.0,6506451554.39904,5.063031945481165,2.02895999999998,15006722868.9219,10417684491.0,6506451422.39904
0_1_9,0.299359768535,3.84166805946,4.978031739553295,3.03519547005,6.14599660863,4.978031739553295,2.84853520914,1.27129889705,0.178964216002,2.8746941994,99130.40298800307,25.57518718006025,5.53695999999998,250376813350.0,166084907525.0,111434721266.923,31.35228718006025,2.02895999999998,250376813074.0,166084907366.0,111434721134.923
0_1_10,0.27094071335,1.83892785265,4.978031739553295,2.92761420168,5.0368001486,4.978031739553295,-2.16220286666,0.296860539957,1.42597077328,-2.39100342519,16085.523648213102,-5.3819650268204,5.53695999999998,5097549.8290062,4186354.95576859,1677117.30221522,0.39513497317959967,2.02895999999998,5097273.8290062,4186195.95576859,1676985.30221522
0_1_11,0.556997218109,3.82777497703,4.978031739553295,1.70114682062,5.77185073958,4.978031739553295,-2.00764497559,1.89172870612,0.981590668732,3.90846343818,30676.354981070162,47.51860105000325,5.53695999999998,433298010450.0,287931046675.0,192478389000.237,53.295701050003245,2.02895999999998,433298010174.0,287931046516.0,192478388868.237
0_1_12,0.0823633619927,3.01559295712,4.978031739553295,1.39445750908,6.63872210666,4.978031739553295,3.67083553284,0.848300126074,0.991916954442,2.8453558088,98676.6420569454,-72.58930992181575,5.53695999999998,701568511.450195,497493058.001709,300195103.339212,-66.81220992181575,2.02895999999998,701568235.450195,497492899.001709,300194971.339212
0_1_13,0.356177992667,1.6122072928,4.978031739553295,1.56930361198,5.29817182914,4.978031739553295,-2.52991054769,1.02512873265,1.19089129912,2.92102770819,13205.57388038607,5.55417085667625,5.53695999999998,14920765.5099869,11681092.440033,5205690.87479462,11.33127085667625,2.02895999999998,14920489.5099869,11680933.440033,5205558.87479462
0_1_14,0.455618037053,2.81909896987,4.978031739553295,2.55121858632,5.47122193085,4.978031739553295,-3.84238360503,1.43185217985,1.53109545414,1.01033350537,28402.51617119838,15.000808252579725,5.53695999999998,1968120780.00488,1483617011.49902,741362107.07128,20.777908252579724,2.02895999999998,1968120504.00488,1483616852.49902,741361975.07128
0_1_15,0.11324526422,2.20006655621,4.978031739553295,2.53605923482,6.20396489811,4.978031739553295,-2.32695547563,1.96532595215,1.34869207962,-1.98254470935,90761.75740813135,393.8701314924275,5.53695999999998,14940122239.9414,12311777789.9415,3808999350.21076,399.6472314924275,2.02895999999998,14940121963.9414,12311777630.9415,3808999218.21076
0_1_16,0.399120145595,1.12387447243,4.978031739553295,3.38083438415,5.10918644768,4.978031739553295,-4.02975825184,1.54704966325,1.03978842893,-3.20857372084,20912.720433146485,-8.085393677580624,5.53695999999998,114010442.350006,93485941.6999817,33154075.9557407,-2.3082936775806244,2.02895999999998,114010166.350006,93485782.6999817,33153943.9557407
0_1_18,0.515630622085,1.62959412188,4.978031739553295,1.73792413199,6.8723829714,4.978031739553295,-4.86463813778,0.582151048608,1.7141059964,-2.35835635935,176900.3685886913,1254.10104964281,5.53695999999998,3199045890.50293,2522954391.99219,934554856.845751,1259.87814964281,2.02895999999998,3199045614.50293,2522954232.99219,934554724.845751
0_1_19,0.0589184958946,3.66433528679,4.978031739553295,1.68383073639,5.90871319765,4.978031739553295,-3.71631307108,1.17034731194,1.05885532982,4.68668762685,37761.55489465755,65.0766791194655,5.53695999999998,18723208434.961,12577134815.0391,8273897986.07379,70.8537791194655,2.02895999999998,18723208158.961,12577134656.0391,8273897854.07379
0_1_21,0.295553487524,2.59309728105,4.978031739553295,1.29591237645,5.06715535672,4.978031739553295,-0.458500140157,1.81097954623,1.5539168229,4.76410937911,7483.378611268487,6.558483402304875,5.53695999999998,450637170.550537,356465036.346436,151450103.070072,12.335583402304874,2.02895999999998,450636894.550537,356464877.346436,151449971.070072
0_1_22,0.211482307101,1.17156980649,4.978031739553295,1.05512870748,5.11651775447,4.978031739553295,-4.4726667865,1.71208151723,1.78899635965,1.89731094506,6605.352041779914,0.9836887663686374,5.53695999999998,3548479284.00879,3002745549.4873,880643362.430225,6.760788766368638,2.02895999999998,3548479008.00879,3002745390.4873,880643230.430225
0_1_24,0.556512174867,2.92822184562,4.978031739553295,2.57714690084,5.78105068168,4.978031739553295,-0.794217392824,0.687606927997,0.839255920227,2.16653125008,47160.529393589924,12.10368730507655,5.53695999999998,2965918018.50586,2121351100.0,1260356299.23719,17.88078730507655,2.02895999999998,2965917742.50586,2121350941.0,1260356167.23719
0_1_25,0.251495192325,1.73924639544,4.978031739553295,3.92464635148,6.83191667467,4.978031739553295,1.47363111011,0.930345140137,0.617199390355,4.11847689428,375155.6478153182,110.37007721536375,5.53695999999998,5954209.54799652,4300590.82298279,2455764.12535272,116.14717721536375,2.02895999999998,5953933.54799652,4300431.82298279,2455632.12535272
0_1_29,0.413728764636,1.56225955849,4.978031739553295,2.77875846469,6.24774889418,4.978031739553295,-2.68568250293,1.8024280747,1.16169142233,-1.32964983116,106550.89181874238,300.74746410875,5.53695999999998,4059148179.00391,3288694311.49903,1112573690.07016,306.52456410875004,2.02895999999998,4059147903.00391,3288694152.49903,1112573558.07016
0_1_30,0.393852935152,2.04516812863,4.978031739553295,3.54997448425,5.92866043505,4.978031739553295,-3.15253688321,1.7041856075,0.847300563473,-2.38454166831,82175.9562268052,34.97534282304075,5.53695999999998,650933306.854248,526361386.450195,185776050.444821,40.752442823040745,2.02895999999998,650933030.854248,526361227.450195,185775918.444821
