sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_5_500,2.70481370986,3.42478577373,1.32592433417,3.66268917296,4.26271400409,2.77666321438,-1.07408002191,0.281082259899,3.25542666857,-0.15628162164088175,5.4802833232626,310.461179498816,213.629578001565,179.464857660356,245.90677850064867,48.415800748625514,4.293718378359118,1.9602833232625998,49.46117949881602,62.629578001564994,47.46485766035599,57.90677850064867,-52.584199251374486
0_5_515,1.43282868152,2.57464247944,1.84262836923,3.28309804148,4.49362521272,1.26763330639,0.29039048826,1.10773723722,-2.47184284594,-2.7378807146594,5.53528580000003,166.976461152081,146.290360548301,49.6185380142596,153.18572741622768,10.343050301889988,1.7121192853406,2.0152858000000298,-94.02353884791901,-4.70963945169899,-82.3814619857404,-34.81427258377232,-90.65694969811001
0_5_550,3.51640500626,6.22906412305,1.87077555977,1.50184231347,2.08450888841,1.91175944088,-0.679109108483,0.489340020275,-1.56243003627,-1.4299942304869424,4.33637183730398,257.73356089776,191.604508250021,99.3289972978198,213.64752579926736,33.0645263238695,3.020005769513058,0.8163718373039797,-3.2664391022399855,40.60450825002101,-32.6710027021802,25.647525799267356,-67.9354736761305
0_5_624,3.07487782556,6.22857965602,1.97258344856,3.51803834623,5.71236293167,1.02588116567,2.73088709837,1.03431586129,-3.89903500132,-4.03190956819535,5.53716764022515,391.037526150467,273.869362377445,170.38668613589,312.92541696845234,58.584081886511,0.4180904318046501,2.0171676402251504,130.037526150467,122.86936237744499,38.38668613588999,124.92541696845234,-42.415918113489
0_6_48,2.3986519153,6.24150724665,1.51933661005,2.3427680345,5.20635437762,1.70517858711,-0.964759213725,0.313524587906,-2.92430412726,-1.82624233172993,3.48157758095507,34.8574659095147,32.9839495123497,1.99401447320215,33.60845497807137,0.9367581985824991,2.6237576682700703,-0.038422419044930045,-226.1425340904853,-118.01605048765029,-130.00598552679784,-154.39154502192864,-100.0632418014175
0_6_80,2.84538613247,6.113651987,1.19871885515,1.23391182199,2.51918191761,1.72243235322,-0.115953508061,0.683302371829,-4.26380597312,-3.027849275622975,3.85564259613316,13.3256658198661,11.9740691250627,2.55318113551199,12.424601356663834,0.6757983474016998,1.4221507243770253,0.33564259613316016,-247.6743341801339,-139.0259308749373,-129.44681886448802,-175.57539864333617,-100.3242016525983
0_6_173,0.986114926465,2.45865563315,2.01359203782,2.58478502037,5.17963971958,1.00010422811,-1.91080695161,0.90640257845,-2.907740291,-2.637410506872175,5.53528580000003,120.414657899528,117.721802774759,20.2605527252681,118.619421149682,1.3464275623844983,1.8125894931278252,2.0152858000000298,-140.58534210047202,-33.278197225241,-111.7394472747319,-69.380578850318,-99.65357243761551
0_6_371,1.71172825751,6.84063756653,1.76876586712,2.76838531132,5.04035694913,1.01764579654,3.94872050335,0.794833537634,-4.66909090217,-3.698716837232,5.53528580000003,140.01963880146,90.2321926492732,77.9002719988528,106.82800803333548,24.893723076093394,0.7512831627680003,2.0152858000000298,-120.98036119854001,-60.7678073507268,-54.0997280011472,-81.17199196666452,-76.1062769239066
0_6_431,0.999825823981,3.48358825075,1.51110882813,3.0753796192,6.68952363316,1.42757118319,1.82416747543,0.538904769199,-0.844400463908,-0.3267781057433475,5.53716672440262,113.896042850684,55.8128961507464,85.0199798014495,75.17394505072559,29.0415733499688,4.123221894256653,2.0171667244026197,-147.103957149316,-95.1871038492536,-46.980020198550505,-112.82605494927441,-71.9584266500312
0_6_517,1.44519130156,4.56419553505,1.1828046585,1.97613850411,3.56419915211,1.80542830549,-0.437718796081,0.547562232015,-0.920351258343,-0.9328147562768625,3.81318127761949,44.9723860750965,40.1476771501621,9.63661480882524,41.75591345847357,2.4123544624671993,3.5171852437231377,0.2931812776194902,-216.0276139249035,-110.85232284983789,-122.36338519117476,-146.24408654152643,-98.58764553753281
0_6_552,1.10719114911,6.59547185682,2.2555715005,3.47540027645,4.90915007065,2.47556418551,0.137258590117,0.610954873615,-1.91370759153,-1.3465689178233125,3.5701911687084,256.528464814983,155.832654720053,108.965821865832,189.39792475169634,50.347905047465005,3.1034310821766877,0.050191168708400014,-4.4715351850169895,4.832654720053,-23.034178134168002,1.397924751696337,-50.652094952534995
0_6_575,2.53289213664,4.76566476286,1.7674921938,3.04241901102,4.37109128992,1.38372591585,3.28113731441,0.337132841232,-4.68181349837,-0.746719382184275,5.53528580000003,136.450513100135,84.7278961009579,89.3966840366714,101.96876843401692,25.861308499588546,3.703280617815725,2.0152858000000298,-124.549486899865,-66.2721038990421,-42.6033159633286,-86.03123156598308,-75.13869150041145
0_6_589,1.33633359879,4.82016478986,1.48609785798,2.76457771764,2.02810604623,1.30464802926,-4.69959964379,0.403522691831,1.89658284733,-3.9220766041646,4.00102486235568,125.699159500073,115.975721500581,21.3827007296842,119.21686750041165,4.861718999745996,0.5279233958354004,0.4810248623556803,-135.300840499927,-35.024278499419,-110.6172992703158,-68.78313249958835,-96.13828100025401
0_7_0,1.60131303874,5.22292278315,1.12803410547,2.49791527684,4.45851073508,1.88964194075,-1.5004489982,0.436258585135,-0.61781851613,-1.7666062138153324,3.74740239109653,116.906896599539,101.963152049575,26.3282036390082,106.94440023289633,7.4718722749819975,2.6833937861846677,0.22740239109652993,-144.09310340046102,-49.036847950425,-105.6717963609918,-81.05559976710367,-93.52812772501801
0_7_29,0.20826686421,5.53555399516,1.80374157506,1.85010665691,4.91124934692,1.95754003706,-0.0726553084144,0.995864651212,-2.44880117109,-2.497149317194245,3.72786324437516,49.2074252149906,43.1074182772136,9.77100630677928,45.140753923139265,3.0500034688885016,1.9528506828057552,0.2078632443751598,-211.7925747850094,-107.8925817227864,-122.22899369322072,-142.85924607686073,-97.9499965311115
0_7_36,2.03236136379,3.35279370354,1.56839954486,2.73759767601,5.51507516342,1.50144053321,2.60929940092,0.750014926138,-4.73332212165,-3.49179501834145,5.53528580000003,212.868965452072,125.947409751825,142.452411145732,154.92126165190734,43.46077785012349,0.9582049816585503,2.0152858000000298,-48.13103454792801,-25.052590248174994,10.452411145731986,-33.07873834809266,-57.53922214987651
0_7_110,0.190205790169,5.33418626526,1.2566719531,3.61427107355,4.90336446882,1.47697634092,3.52201843204,1.17231216427,-0.850027375317,-0.99074331266074,5.53528580000003,265.082435449586,152.192091353936,187.278294302609,189.822206052486,56.445172047825,3.45925668733926,2.0152858000000298,4.082435449586001,1.1920913539360072,55.278294302609,1.8222060524859955,-44.554827952175
0_7_184,3.52701766065,6.89753929049,1.57421877563,2.71285024138,5.87991853631,2.10827451375,-1.88601873073,0.388149773513,3.97607102963,-0.334083200505465,3.82917825617913,305.744475350366,231.594317199779,109.71951626069,256.31103658330795,37.07507907529349,4.115916799494535,0.3091782561791301,44.744475350365974,80.594317199779,-22.28048373931,68.31103658330795,-63.92492092470651
0_7_261,1.76522425008,6.99366819434,1.52284738369,2.74297902321,3.85060275377,1.22160272015,1.11059372254,0.846315663278,-1.49477709124,-1.2583693928707824,5.53528580000003,35.4088007501559,19.7531231999165,29.4964495242047,24.971682383329636,7.827838775119698,3.191630607129218,2.0152858000000298,-225.5911992498441,-131.2468768000835,-102.5035504757953,-163.02831761667036,-93.1721612248803
0_7_419,2.0184514417,5.05936304143,1.63885052103,3.19947885159,3.28000123758,1.38333009636,-3.28247612499,0.591549232728,-4.268043379,-5.659590232229225,3.58313883478977,169.794132719835,159.412661892565,15.1892850115029,162.87315216832167,5.190735413634997,-1.2095902322292247,0.06313883478977012,-91.205867280165,8.412661892565012,-116.8107149884971,-25.126847831678333,-95.809264586365
0_7_420,3.21405919574,3.08157972856,1.74278542593,1.17797306304,5.04302845939,1.9301515276,-1.81283455694,0.289612490809,3.16778510793,-0.3579756593246625,5.30989760576099,273.95507475012,244.240456447005,72.1200979535656,254.14532921470996,14.857309151557502,4.092024340675338,1.78989760576099,12.95507475011999,93.24045644700499,-59.879902046434395,66.14532921470996,-86.1426908484425
0_7_447,0.994474984063,4.50270495848,1.23322825883,1.9369661968,2.14466489594,1.39137141945,-1.00506107619,1.08195172488,0.500001257685,-0.4567008528918825,3.83914000134952,254.590712001664,245.604504900984,23.0612361201356,248.59990726787734,4.493103550339995,3.9932991471081176,0.31914000134952003,-6.409287998335998,94.60450490098401,-108.9387638798644,60.59990726787734,-96.50689644966
0_7_513,1.93569673967,3.13582992691,1.45277163522,1.1606609476,2.03286033604,4.2336653434,0.22003766341,0.306562471054,1.89859162906,-0.15691677941037174,3.32862703018676,31.6047241798515,26.3853641274181,10.2449614977238,28.125150811562566,2.609680026216701,4.2930832205896285,-0.1913729698132398,-229.3952758201485,-124.6146358725819,-121.7550385022762,-159.87484918843742,-98.3903199737833
0_7_518,0.298336977523,2.57900741513,1.79219287047,3.14028283553,3.1789961523,1.88272537816,-3.58656831234,0.346618025997,-3.95196519141,-4.906072519315575,5.29543399322114,203.487100097118,175.234678899869,65.5310247397882,184.65215263228535,14.126210598624496,-0.45607251931557524,1.77543399322114,-57.512899902882,24.23467889986901,-66.4689752602118,-3.3478473677146496,-86.8737894013755
0_7_551,0.0745175117812,6.34231400793,2.30255551708,2.32562900057,5.17770210206,3.66435007602,-0.000899394708879,0.386613260312,-4.09328058948,-1.581379224150285,5.53716675162462,77.992959900439,53.3962264998991,36.0140940779068,61.5951376334124,12.298366700269952,2.868620775849715,2.0171667516246203,-183.00704009956098,-97.6037735001009,-95.9859059220932,-126.4048623665876,-88.70163329973005
0_7_615,3.40406601054,5.20313882711,1.66514058377,1.44435262041,2.61125167797,1.64909020334,-4.40465026794,0.371249741662,-4.66526534393,-6.049795807122875,3.88191686189903,177.941700897645,149.411884602159,49.7322367784146,158.92182336732102,14.264908147743,-1.5997958071228746,0.36191686189902983,-83.058299102355,-1.588115397840994,-82.2677632215854,-29.078176632678975,-86.735091852257
0_7_616,2.5863452946,6.18599445059,1.55568209481,2.83728254167,2.75719730458,1.61613529571,-0.46501671926,0.253598047807,-2.82721236049,-1.1771886094659576,4.09306468429454,28.0334206450789,20.8506059050706,10.974898982786,23.244877485073363,3.5914073700041484,3.2728113905340424,0.5730646842945402,-232.9665793549211,-130.1493940949294,-121.025101017214,-164.75512251492663,-97.40859262999585
0_7_618,3.88435924208,5.12900405901,1.15479352228,2.18452745674,3.88719935678,1.85910090722,-3.02745993214,0.407145445316,4.74809033704,-1.085540481226965,3.80656852648049,172.513105699909,151.199910299329,41.0320564878011,158.304308766189,10.656597700290007,3.3644595187730353,0.2865685264804898,-88.486894300091,0.19991029932899096,-90.9679435121989,-29.695691233811004,-90.34340229971
0_8_129,1.39063962571,2.74608633738,1.97437547015,2.79216452887,2.74544822897,1.3860199134,-2.26506704699,0.58512336138,-0.274801798463,-1.7014519474691925,4.15750867643378,321.916041901568,293.86600634898,70.8420759264447,303.21601819984267,14.025017776293993,2.7485480525308077,0.6375086764337801,60.91604190156801,142.86600634898002,-61.15792407355529,115.21601819984267,-86.97498222370601
0_8_161,1.36168491314,4.6505535371,1.99727860345,1.60621611549,2.85660741203,1.35369336659,3.75527402937,0.953102204085,-3.69458730157,-3.507748738727275,5.53528580000003,127.010782196885,59.3547661497723,127.784411096481,81.90677149880987,33.82800802355635,0.942251261272725,2.0152858000000298,-133.989217803115,-91.6452338502277,-4.215588903519006,-106.09322850119013,-67.17199197644365
0_8_171,2.39791867203,6.05261437018,1.56218226531,2.25684015332,3.37453321532,1.13720120964,0.837674164992,0.392719461747,-3.84750254535,-1.392776005357645,5.53528580000003,23.7073449497984,14.0882264298852,16.082702105553,17.294599269856267,4.8095592599566,3.057223994642355,2.0152858000000298,-237.2926550502016,-136.9117735701148,-115.917297894447,-170.70540073014374,-96.1904407400434
0_8_177,3.5902015736,6.14770981831,1.87492945395,1.68727188678,3.00260750821,1.44164334932,-0.892799586912,1.20123838707,-3.51688820293,-4.740134954829275,3.71861054819261,283.937982399947,221.432706499763,86.6551559063547,242.26779846649097,31.252637950091994,-0.2901349548292744,0.19861054819260993,22.937982399946975,70.43270649976299,-45.34484409364531,54.26779846649097,-69.747362049908
0_8_269,2.31317291845,5.66262155238,1.55607979348,2.5207444226,2.01005773602,1.7235207402,-4.569902712,0.319053847854,-2.17906638355,-5.262775419467725,4.3553714377298,124.145132148987,109.159597050166,30.83859514221,114.15477541643968,7.492767549410502,-0.8127754194677248,0.8353714377297998,-136.854867851013,-41.840402949834,-101.16140485779,-73.84522458356032,-93.5072324505895
0_8_296,1.08221301502,4.8188517945,1.67075519087,3.92312585851,5.72952708248,1.35705163198,0.0807668390705,0.783537064026,-0.660351120466,-0.51635817605065,5.53716688630313,40.7992642743921,29.9883416675584,17.8033752280129,33.59198253650297,5.40546130341685,3.9336418239493502,2.0171668863031296,-220.2007357256079,-121.0116583324416,-114.1966247719871,-154.40801746349703,-95.59453869658316
0_8_360,3.30700475216,3.05299411408,1.04979488784,2.62162976177,6.58938643451,1.05680033383,4.73523631256,0.902593327331,-4.42903595899,-3.99418112177755,5.53716670054415,76.9263487003627,55.3162097508903,34.3224381432867,62.51958940071444,10.805069474736197,0.45581887822245015,2.01716670054415,-184.0736512996373,-95.6837902491097,-97.6775618567133,-125.48041059928556,-90.1949305252638
0_8_366,0.389480239653,4.32997846313,2.42155801663,3.74857254752,4.73114493448,1.27183389432,-1.38754645129,0.951819555327,-1.43654794801,-1.3718079901409175,5.53716654846724,343.238145799842,281.388510600664,114.708982805491,302.0050556670567,30.924817599589005,3.078192009859083,2.0171665484672396,82.23814579984202,130.388510600664,-17.291017194508996,114.0050556670567,-70.075182400411
0_8_397,1.65783865786,3.2931280806,1.98624824182,2.93399016225,2.34676797645,1.59147595552,0.237223262652,1.02342869637,-4.22226093723,-4.319302717715675,5.53528580000003,94.6651211503195,63.4912486508256,64.9659873395566,73.88253948399023,15.586936249746948,0.1306972822843253,2.0152858000000298,-166.3348788496805,-87.5087513491744,-67.0340126604434,-114.11746051600977,-85.41306375025306
0_8_400,2.02564246741,3.9150611516,1.90238248894,3.74703721144,4.57793515731,1.95001307686,0.68942743635,0.48937241537,-1.78216686136,-0.678599966869435,5.53528580000003,107.040140099707,86.1145141505403,45.9838979704668,93.08972280026255,10.46281297458335,3.7714000331305653,2.0152858000000298,-153.959859900293,-64.8854858494597,-86.0161020295332,-94.91027719973745,-90.53718702541664
0_8_534,3.47086584877,6.45349351499,1.39595694802,2.11295647835,4.29974098267,1.20161196868,1.01725512154,0.334377105698,-2.22131348086,-0.5447135087131875,5.53528580000003,15.8579298949917,6.24251282497426,16.3734539839972,9.447651848313408,4.80770853500872,3.905286491286813,2.0152858000000298,-245.1420701050083,-144.75748717502574,-115.6265460160028,-178.5523481516866,-96.19229146499129
0_8_605,0.196967109784,2.20409166263,2.51367344802,1.08639865513,4.10125366882,1.67089857595,0.985195266129,0.899327771585,-0.329093749866,-0.288404377816705,5.53528580000003,97.600342950318,74.8822368477704,48.6987730018177,82.45493888195294,11.359053051273797,4.161595622183295,2.0152858000000298,-163.399657049682,-76.1177631522296,-83.3012269981823,-105.54506111804706,-89.6409469487262
0_8_622,0.685605219165,4.03873400457,1.06409945217,3.81946095938,2.05001860172,3.97192190873,-2.36376778538,0.260050628437,3.41970144379,-1.4744510933836126,5.42090852226865,268.247423495631,231.254941003863,97.7335529686634,243.585768501119,18.496241245883994,2.9755489066163876,1.9009085222686504,7.247423495630983,80.254941003863,-34.2664470313366,55.58576850111899,-82.503758754116
0_9_43,0.559268946748,3.53635690932,2.15927528775,2.02329716351,6.62305162734,1.02871857922,1.65347570348,1.1013016663,-0.576166461435,-0.63442386452319,5.53528580000003,175.233166950056,145.235339125793,62.0227638643158,155.23461506721398,14.9989139121315,3.8155761354768103,2.0152858000000298,-85.76683304994401,-5.76466087420701,-69.9772361356842,-32.76538493278602,-86.0010860878685
0_9_49,2.08837282027,4.46034929906,1.30370665556,1.29861166403,2.33956949164,2.12058992808,-2.8185536934,0.51570065563,-0.0282454840987,-2.82889644214155,4.3422717551803,330.816652503563,301.591608999297,75.4274222072682,311.33329016738566,14.612521752132977,1.6211035578584503,0.8222717551802998,69.81665250356298,150.59160899929702,-56.572577792731806,123.33329016738566,-86.38747824786702
0_9_292,0.855915268117,3.04217004778,2.07537607789,3.2697407751,2.8195360214,1.10168298512,-0.392207923278,0.65128811867,-3.835159592,-2.580727420412625,4.69767253440696,188.290551499813,164.940774848219,55.0465850470729,172.72403373208365,11.674888325797,1.869272579587375,1.1776725344069603,-72.709448500187,13.940774848219007,-76.95341495292709,-15.275966267916345,-89.325111674203
