sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
143,2.365991622218558,-2.365991622218558,0.0,0.5,0.0,1115.2877584722874,0.32368268491269775,0.0,725.6283975090156,0.3836254379529487,47.10297322111714,4.35108814614358,0.10508814614357931
144,2.436604179055639,-2.436604179055639,0.0,0.5,0.0,1006.3473880708822,0.293419204363191,0.0,16807.81324809733,0.18631961528906163,66.59875934343202,3.50192053763582,-0.7440794623641804
145,2.3112248925541183,-2.3112248925541183,0.0,0.5,0.0,1028.4433422422753,0.29378887339540416,0.0,1026.0111222846328,0.30957968367218147,48.88686019125339,3.75941132967359,-0.4865886703264106
146,1.9510468856665744,-1.9510468856665744,0.0,0.5,0.0,1170.430505381286,0.29976704625026623,0.0,1153.3324928460797,0.2323094059902683,34.63134844165293,4.1588046083966,-0.08719539160340073
147,1.8701639944541633,-1.8701639944541633,0.0,0.5,0.0,885.5993318830785,0.29483837082480746,0.0,23337.775051520464,0.23882527438808696,29.905685438921616,4.09863375001729,-0.14736624998271086
148,1.8337625715354904,-1.8337625715354904,0.0,0.5,0.0,965.8824875635621,0.31607589301496425,0.0,23709.918657967108,0.23128842216357248,30.72758200602425,4.43514856431182,0.1891485643118198
149,1.5287202034654714,-1.5287202034654714,0.0,0.5,0.0,1069.2100382421877,0.32330503729539195,0.0,9552.176429181467,0.10487868777589615,32.509079050482484,4.91114062960718,0.6651406296071798
150,1.7378251243497775,-1.7378251243497775,0.0,0.5,0.0,1192.589906915936,0.3138299489200861,0.0,823.2165151125153,0.2722267763628298,66.11375845597031,4.59447687723503,0.3484768772350293
151,1.7399406821274954,-1.7399406821274954,0.0,0.5,0.0,1298.9833392902258,0.3019679840363329,0.0,19911.559203661902,0.35519125525992545,73.73566951362933,5.55463198815736,1.3086319881573596
152,1.711901226948016,-1.711901226948016,0.0,0.5,0.0,1094.8950760930613,0.324313159149981,0.0,21855.10739391318,0.20858606524769144,73.86435871260382,4.71401555566408,0.4680155556640795
153,1.8557012338926973,-1.8557012338926973,0.0,0.5,0.0,871.8977911299423,0.3082546141914351,0.0,5632.189911345447,0.23056014171665387,44.79951827307109,4.13613835208469,-0.10986164791531028
154,2.315173159585615,-2.315173159585615,0.0,0.5,0.0,897.1815130705097,0.328823624097008,0.0,13267.840199151357,0.19999892195133007,56.023167880278805,4.0770579694064,-0.16894203059360002
155,1.8580386766724692,-1.8580386766724692,0.0,0.5,0.0,1256.6493006630876,0.3021544241392566,0.0,696.1080716923095,0.2911577505546076,52.008736697224286,4.34387534323471,0.09787534323470926
156,2.0931169213563647,-2.0931169213563647,0.0,0.5,0.0,972.6476211416482,0.32972654085523084,0.0,14892.673587416868,0.2560999977083287,60.46065317328543,4.44894085214842,0.20294085214841928
157,1.936429666016565,-1.936429666016565,0.0,0.5,0.0,1128.5490346317547,0.315908853932929,0.0,13410.026223237337,0.2625205960090172,73.64547637451037,4.47213521487427,0.22613521487426969
158,2.1202976928718673,-2.1202976928718673,0.0,0.5,0.0,944.5016117844292,0.32646044076824987,0.0,17464.431160856082,0.34772847123681455,25.703409116192393,5.20733339045783,0.9613333904578294
159,1.9626013260786386,-1.9626013260786386,0.0,0.5,0.0,817.5514371400825,0.313403157214167,0.0,7126.071196510718,0.1489239636144889,40.24120822704017,4.04437812457839,-0.20162187542161014
160,2.3663521560396523,-2.3663521560396523,0.0,0.5,0.0,800.3574667259567,0.30136633926451073,0.0,7258.483334190192,0.20346276245422015,54.296350702465034,3.49215018581102,-0.7538498141889804
161,1.5908880402886147,-1.5908880402886147,0.0,0.5,0.0,1028.1918783651952,0.3182592393317918,0.0,4701.783140603665,0.11009218479682781,31.441572049617747,4.71301040438844,0.4670104043884393
162,1.6627202780905113,-1.6627202780905113,0.0,0.5,0.0,839.9557551401807,0.2963690146472372,0.0,21018.0066375603,0.27476262395323825,73.53968432143095,4.47213521487427,0.22613521487426969
163,2.1629896524537813,-2.1629896524537813,0.0,0.5,0.0,897.487662900038,0.3238746128137801,0.0,22657.76652297785,0.22511569262742775,41.18445720333017,4.189201523512,-0.05679847648800074
164,2.2524437235549897,-2.2524437235549897,0.0,0.5,0.0,1139.412851051774,0.3156950845417296,0.0,21708.626419000517,0.18681576368486663,52.29688866791896,4.1417715629628,-0.1042284370372002
165,2.0418863500427507,-2.0418863500427507,0.0,0.5,0.0,1108.0080547162395,0.31197550271664914,0.0,6809.686846632457,0.3843737755065725,40.32866823089414,5.20316126184689,0.9571612618468892
166,2.046339440107997,-2.046339440107997,0.0,0.5,0.0,1155.5111516883785,0.32158356276761774,0.0,1645.9122363589445,0.23598691392362323,67.16155711525815,4.41385394423845,0.16785394423844924
167,1.5870292530532875,-1.5870292530532875,0.0,0.5,0.0,1039.2363698344534,0.29597351008904155,0.0,7440.914189659414,0.1786886543116435,44.79766665491551,4.30626277366034,0.060262773660339164
168,1.8412363640708302,-1.8412363640708302,0.0,0.5,0.0,843.4218024179012,0.3254490006234485,0.0,11009.523688716283,0.14686993519861824,66.225816591597,4.3629125,0.11691249999999975
169,2.153408783666562,-2.153408783666562,0.0,0.5,0.0,1125.6203199037857,0.3022634039078944,0.0,15517.17351392913,0.2641814401228817,47.014284807591494,4.21400528051904,-0.03199471948096022
170,1.772067507729306,-1.772067507729306,0.0,0.5,0.0,1199.9588361418903,0.2969831098603034,0.0,22544.632194648788,0.12104638910860496,39.85820759821742,4.26398628564453,0.017986285644529865
171,2.3338304906687037,-2.3338304906687037,0.0,0.5,0.0,956.7039923458766,0.3118471429209144,0.0,23228.04859171926,0.2265450862534257,49.98254769666751,3.95003199999999,-0.29596800000001044
172,2.2617329214743362,-2.2617329214743362,0.0,0.5,0.0,1217.7382859650338,0.3016479520117021,0.0,14640.77729304323,0.19172516258939803,56.95846488592481,3.95474190648574,-0.29125809351426035
173,1.5968496890122021,-1.5968496890122021,0.0,0.5,0.0,827.9100128784393,0.31983723733475417,0.0,24817.375271318077,0.2825247005609083,69.11849288740396,4.87046314850957,0.6244631485095695
174,1.525351694771666,-1.525351694771666,0.0,0.5,0.0,1042.3172169437894,0.29868069115190105,0.0,18040.335882627045,0.3987062292205683,74.3183925126665,6.29528941243673,2.049289412436729
175,1.5830891600166854,-1.5830891600166854,0.0,0.5,0.0,1007.0472113949862,0.3083223644367244,0.0,17104.190323601837,0.22684116044275457,28.037844402513617,4.56043202100067,0.3144320210006697
176,1.9800578625101197,-1.9800578625101197,0.0,0.5,0.0,1251.3546624554199,0.3212105137616407,0.0,7391.917795468648,0.30454100870885165,60.26699203289342,4.71401594535829,0.4680159453582897
177,1.565804244294604,-1.565804244294604,0.0,0.5,0.0,1274.8810768740534,0.30068250220834863,0.0,1214.012252870782,0.14802426493196302,60.965337220660565,4.57290646968934,0.3269064696893391
178,2.127805343694381,-2.127805343694381,0.0,0.5,0.0,1080.8167310615315,0.2961684890156415,0.0,19765.337918327725,0.2991365978125659,29.863957020876153,4.54291101751673,0.29691101751673
179,2.4642034390527474,-2.4642034390527474,0.0,0.5,0.0,1273.210697866164,0.3174869707674546,0.0,8771.331870028771,0.20255579743488522,30.42807682647857,4.13462492075433,-0.11137507924567025
180,1.699486350210631,-1.699486350210631,0.0,0.5,0.0,857.876405271804,0.31604910523166196,0.0,1088.9793659909608,0.2264650092493127,27.756043145131365,4.40547750000001,0.15947750000000926
181,1.7416575559176661,-1.7416575559176661,0.0,0.5,0.0,1191.5744448412315,0.2929441564136815,0.0,19960.84791957409,0.31000060479951475,29.114268217119587,4.91974154393874,0.67374154393874
182,1.8234368105285337,-1.8234368105285337,0.0,0.5,0.0,962.9177826000347,0.30223341010409877,0.0,15691.476334822868,0.1622584359838231,52.02173314613482,4.11355939394206,-0.1324406060579406
183,1.9716611264827573,-1.9716611264827573,0.0,0.5,0.0,866.9525313507534,0.3093070407731482,0.0,2308.87830699279,0.20803753209309556,52.616665460194625,4.0079309250862,-0.2380690749138008
184,2.0710968916937977,-2.0710968916937977,0.0,0.5,0.0,1090.2011333752553,0.32683751517112425,0.0,12953.35659080217,0.2456240937108237,41.987709922712696,4.49223497245088,0.24623497245087922
185,1.9960676771802799,-1.9960676771802799,0.0,0.5,0.0,1061.567122637393,0.3163126467049311,0.0,22336.65232118306,0.18462899048905468,40.69913347694357,4.31012345202793,0.06412345202792924
186,1.7656656201181131,-1.7656656201181131,0.0,0.5,0.0,920.4362788732615,0.2913586159758102,0.0,22056.121432207256,0.14978223767533683,34.44638690357594,3.96122031342375,-0.2847796865762504
187,2.4062017188526648,-2.4062017188526648,0.0,0.5,0.0,1160.1424108316996,0.2930609802800374,0.0,13615.15915747851,0.28095357863814174,65.10032558061755,4.07878275045777,-0.16721724954223038
188,1.9439902594083283,-1.9439902594083283,0.0,0.5,0.0,889.034924226379,0.3233149485984801,0.0,24178.103776966705,0.2684545109484894,66.36921814942359,4.55064077122875,0.30464077122874933
189,2.4128491464450335,-2.4128491464450335,0.0,0.5,0.0,829.4800616365185,0.29615003325696104,0.0,21665.9025911416,0.3913375316338942,56.82242914569642,6.64601796551468,2.40001796551468
190,2.3104918946646746,-2.3104918946646746,0.0,0.5,0.0,889.6371108692082,0.2905265735352729,0.0,9232.550557862112,0.23127911361021886,56.11676302162115,3.56040059771057,-0.6855994022894305
191,1.6786934088655974,-1.6786934088655974,0.0,0.5,0.0,1076.8294015236886,0.29658728252869293,0.0,1507.3430272316887,0.12491997855482449,68.85315443941701,4.22286596312286,-0.02313403687714022
192,2.0672452240435213,-2.0672452240435213,0.0,0.5,0.0,964.8840846624369,0.2923015972673562,0.0,15203.769001276765,0.23137792676586025,56.60726363140362,3.85344532879971,-0.39255467120029053
193,1.6079248884121073,-1.6079248884121073,0.0,0.5,0.0,1085.8116149629632,0.32835045229204063,0.0,4845.318836374059,0.39658034091096983,44.02749496109043,5.62851054878803,1.3825105487880291
194,2.484298543571538,-2.484298543571538,0.0,0.5,0.0,1274.9022548799821,0.3036204006634932,0.0,2445.3440586373254,0.38035208988676894,62.382915374553555,4.41313308738104,0.16713308738103994
195,1.7198127620048314,-1.7198127620048314,0.0,0.5,0.0,1134.8750919310144,0.3297433050145011,0.0,21118.401484434533,0.1794796080547274,62.6057278667615,4.85028175000002,0.6042817500000197
196,2.3226153677724253,-2.3226153677724253,0.0,0.5,0.0,1237.8368045642997,0.3101818796087582,0.0,24886.77828460361,0.3638067504489957,61.58472107977371,5.44359602034883,1.1975960203488292
197,1.8069126700292095,-1.8069126700292095,0.0,0.5,0.0,912.5663219039532,0.3267948135943016,0.0,588.3526913304894,0.31398313441040193,40.28932008124394,4.55780806340589,0.3118080634058895
198,1.6529659673036172,-1.6529659673036172,0.0,0.5,0.0,979.4245678260208,0.315186699295364,0.0,8993.548819986343,0.28057449171122684,32.70686379264272,4.69780533526424,0.4518053352642397
199,1.525536260517909,-1.525536260517909,0.0,0.5,0.0,801.297152542942,0.3189070321871873,0.0,11322.134785666703,0.31087745861743626,29.82086887156524,4.99539487172933,0.7493948717293293
200,2.4220159165578297,-2.4220159165578297,0.0,0.5,0.0,1085.7994043876479,0.3093854504588362,0.0,9677.989546397783,0.1712942825186376,76.17343569004305,3.82802742958073,-0.4179725704192703
201,2.299176579400877,-2.299176579400877,0.0,0.5,0.0,1159.946198563583,0.31420516053518704,0.0,23514.54801537516,0.14998456511691102,67.64124478210002,4.07692019510741,-0.16907980489259078
202,1.5658762575647889,-1.5658762575647889,0.0,0.5,0.0,861.3057528123853,0.3271657644080368,0.0,5334.223664105173,0.1135091869852071,56.40872603280954,4.71380771875001,0.46780771875000937
203,2.0440458574704623,-2.0440458574704623,0.0,0.5,0.0,974.9068449797493,0.3032405941176152,0.0,1733.0494281430288,0.28503310552404626,41.45539332122152,4.04327837426117,-0.20272162573883
204,2.140556828047099,-2.140556828047099,0.0,0.5,0.0,921.7737551265977,0.2933166735117778,0.0,12184.038043425408,0.15675584292912692,58.5591148924279,3.63136359325807,-0.6146364067419303
205,2.442584427679072,-2.442584427679072,0.0,0.5,0.0,927.6205738648198,0.29044787925152676,0.0,2101.8651917845455,0.1322199317006323,68.46042539187502,3.33283949999997,-0.9131605000000302
206,1.6220667004357234,-1.6220667004357234,0.0,0.5,0.0,1257.087956205077,0.3147802725600589,0.0,8303.469274096371,0.32970894630756925,60.01387822545744,5.13447511072956,0.8884751107295594
207,1.9561979107631986,-1.9561979107631986,0.0,0.5,0.0,1184.8310308387609,0.3194048575656522,0.0,9905.95110088263,0.3174264423364984,76.6424986751926,4.83053832297191,0.5845383229719099
208,1.5849437651744198,-1.5849437651744198,0.0,0.5,0.0,963.900816329266,0.2941143995235543,0.0,11383.020580499644,0.2612667913140895,67.03438397045687,4.35804122614527,0.11204122614526923
209,2.1945937643428266,-2.1945937643428266,0.0,0.5,0.0,836.9115849086999,0.3163381570404008,0.0,20101.861213199045,0.3894585924463634,42.32353857324964,6.45399127638833,2.20799127638833
210,2.027915589960679,-2.027915589960679,0.0,0.5,0.0,1079.3332549768973,0.31758677723330914,0.0,16244.557502543708,0.22244160277316566,34.06155351961641,4.34820037655954,0.10220037655953984
211,1.7798925755811452,-1.7798925755811452,0.0,0.5,0.0,815.9254096775991,0.32641927971688667,0.0,9249.055788076988,0.24237971670841627,42.581145770410785,4.47213573446656,0.22613573446655977
212,1.5248846291367233,-1.5248846291367233,0.0,0.5,0.0,1084.8109573341621,0.302884504693428,0.0,12771.487678914453,0.2173228469140596,29.494918364614133,4.5677774566907,0.32177745669069946
213,1.8263063117643037,-1.8263063117643037,0.0,0.5,0.0,918.4190680627763,0.327887975428707,0.0,9211.267698621927,0.3674944725657574,51.34084134365958,5.34519976661686,1.0991997666168594
214,1.520587797252643,-1.520587797252643,0.0,0.5,0.0,812.211503584383,0.3108879947792532,0.0,22427.02719138994,0.18942939235225542,28.23082863857664,4.45942522124856,0.2134252212485599
215,1.9779531900190808,-1.9779531900190808,0.0,0.5,0.0,804.8600393256321,0.301888917649752,0.0,12200.814526690297,0.234535874966974,35.35828874872831,3.94099298338707,-0.3050070166129304
216,1.6015202490934604,-1.6015202490934604,0.0,0.5,0.0,1048.1625183271665,0.32726086816207417,0.0,10517.748029791097,0.38866546650747225,75.08197752850043,5.87846838812253,1.63246838812253
217,1.9262509436793147,-1.9262509436793147,0.0,0.5,0.0,1134.487978690131,0.3080760841459287,0.0,4184.652091062253,0.21632688838507427,51.91271848186791,4.26398628564453,0.017986285644529865
218,2.041640225904076,-2.041640225904076,0.0,0.5,0.0,1249.042005582902,0.3066811604181985,0.0,5381.061611339348,0.10990754740910437,37.7726503351862,4.2522435,0.00624349999999918
219,2.307755473294309,-2.307755473294309,0.0,0.5,0.0,912.7401196405211,0.32764993721384406,0.0,11074.939491492247,0.1381030566651594,25.909798859939553,4.10392084139722,-0.14207915860278053
220,2.1671880211388337,-2.1671880211388337,0.0,0.5,0.0,864.9452575103368,0.31701522099888174,0.0,16434.63725573381,0.26837013360631445,49.79322527881088,4.25306357844599,0.007063578445989371
221,2.194123513542409,-2.194123513542409,0.0,0.5,0.0,815.1916347296341,0.2939355623308956,0.0,1864.5433867728345,0.21633115573021014,72.50387219692455,3.45953608149483,-0.7864639185051705
222,2.058078160918931,-2.058078160918931,0.0,0.5,0.0,912.0332221391817,0.3137290639970468,0.0,7867.617975686596,0.323061879673067,61.04255802976973,4.57573750000001,0.3297375000000091
223,2.313414242034779,-2.313414242034779,0.0,0.5,0.0,1161.3648192007904,0.30389615310025225,0.0,24418.18455008401,0.31563907543845415,76.81812987908953,4.7588479818133,0.5128479818132998
224,1.8100465437455884,-1.8100465437455884,0.0,0.5,0.0,981.5508776941994,0.304437643174491,0.0,9356.89763816123,0.347423429237292,32.349319150474685,5.03019988860931,0.7841998886093098
225,2.0361213614342173,-2.0361213614342173,0.0,0.5,0.0,1227.6348731422145,0.3149054792683288,0.0,17119.73510118797,0.15360487922953966,65.04280151570191,4.3591532339319,0.11315323393189924
226,1.6888954210163099,-1.6888954210163099,0.0,0.5,0.0,948.7314480657985,0.3170194227629742,0.0,10902.605653424263,0.27414063201881905,67.85987212694377,4.63251825308168,0.38651825308167975
227,2.188344383876074,-2.188344383876074,0.0,0.5,0.0,1034.537553148641,0.32939342426205853,0.0,2566.2144118926103,0.3473470790443129,32.337460464034294,4.59798410493541,0.35198410493540955
228,2.407713765976333,-2.407713765976333,0.0,0.5,0.0,1019.0301347824078,0.32019537150153593,0.0,17383.29126765461,0.3266826089948474,50.189219198909576,4.76926844314553,0.5232684431455299
229,2.432478769703082,-2.432478769703082,0.0,0.5,0.0,1254.1121902620525,0.3177076514923819,0.0,2158.0845877854877,0.33269591843783397,50.34778503332967,4.3077704631129,0.06177046311289924
230,2.1914033997030407,-2.1914033997030407,0.0,0.5,0.0,940.5241945943701,0.2963719268591438,0.0,7816.135230569029,0.17941476489405084,72.92022086696635,3.64087380833014,-0.6051261916698603
231,2.018483662925305,-2.018483662925305,0.0,0.5,0.0,879.4693075278669,0.29486623646777665,0.0,11312.96875734008,0.22294185985077533,56.77935485624623,3.79599309107423,-0.45000690892577033
232,2.0693572787748833,-2.0693572787748833,0.0,0.5,0.0,826.1457770192984,0.30705065494465117,0.0,20272.42823356177,0.358542043668748,49.458083214206866,5.34519963671879,1.0991996367187893
233,1.6506553908454653,-1.6506553908454653,0.0,0.5,0.0,829.215391551781,0.30948598346462913,0.0,23387.75432192187,0.30115069417794804,26.452502975450237,4.94719757627837,0.7011975762783695
234,1.7085657473461207,-1.7085657473461207,0.0,0.5,0.0,1130.6733739264512,0.2966418670407326,0.0,6114.813427974783,0.24630525707367218,43.22312265265202,4.32000186770356,0.07400186770355965
235,1.7104556011565029,-1.7104556011565029,0.0,0.5,0.0,1260.508346321531,0.3255883593539476,0.0,23134.527844352884,0.12084314449695982,57.643192917911996,4.88678456563882,0.6407845656388194
236,2.1143821428445566,-2.1143821428445566,0.0,0.5,0.0,805.4360850863525,0.31470989749214007,0.0,13614.791691806082,0.2510768073900445,71.81340048556171,4.05548423312055,-0.19051576687945015
237,1.7705869652496093,-1.7705869652496093,0.0,0.5,0.0,828.9256940568697,0.3279855062985117,0.0,10633.918918396543,0.18848784667860435,72.01104769799633,4.45796592262901,0.21196592262900982
238,1.5727829757790635,-1.5727829757790635,0.0,0.5,0.0,1043.1547161744518,0.2945026675102447,0.0,11208.875418600921,0.2880475135943877,74.10606770195895,4.59517657733551,0.34917657733551
