sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
143,1.6298515244705363,-1.6298515244705363,0.0,0.5,0.0,1283.9457007500457,0.31097386978309804,0.0,9258.532911424856,0.3564506348595915,53.146186316694525,5.3451992794991,1.0991992794991
144,2.054482645546046,-2.054482645546046,0.0,0.5,0.0,1229.3062062202916,0.2969983943069713,0.0,5811.203633842675,0.20955260495250344,58.73578192372838,4.04225883946423,-0.2037411605357704
145,2.324557832707355,-2.324557832707355,0.0,0.5,0.0,954.0462624037467,0.3189063628027521,0.0,15979.810894464403,0.1046673344769993,70.86954413722015,3.94151899999999,-0.30448100000001066
146,2.389572583930158,-2.389572583930158,0.0,0.5,0.0,1264.7716877906867,0.32346168948623066,0.0,18711.825825799995,0.3122763347987363,71.257996574267,4.74859874064455,0.5025987406445491
147,2.346873179341149,-2.346873179341149,0.0,0.5,0.0,870.9922782959852,0.312884364605301,0.0,3268.3373554294353,0.288677214335992,40.023801097326356,3.94691836490379,-0.29908163509621044
148,2.2167427833656976,-2.2167427833656976,0.0,0.5,0.0,1241.207060174117,0.319942442057797,0.0,6644.862304219629,0.39771351967089597,60.30615365753727,5.28412684369935,1.0381268436993496
149,2.1074925892979923,-2.1074925892979923,0.0,0.5,0.0,1053.0343895775932,0.2979143599766651,0.0,9983.193257541801,0.15007598082477283,58.71004872579131,3.86490199999999,-0.3810980000000104
150,2.2835111719992525,-2.2835111719992525,0.0,0.5,0.0,1114.0251814974274,0.2945698225804368,0.0,2542.2235164032318,0.12309587062170776,52.58307702157488,3.73295049999998,-0.5130495000000206
151,1.9438194599453764,-1.9438194599453764,0.0,0.5,0.0,945.1390776786495,0.29094983110247696,0.0,1558.7264161298613,0.20110517824498794,48.6180280819985,3.79686088740651,-0.44913911259349026
152,2.130873716268591,-2.130873716268591,0.0,0.5,0.0,1015.8001106892622,0.3089053916079931,0.0,6185.4355095124165,0.22419550955079104,37.478441941866485,4.05108814867454,-0.19491185132546018
153,2.4232698747038843,-2.4232698747038843,0.0,0.5,0.0,935.0559915295883,0.3074758411166146,0.0,21921.571594520155,0.19186244931920376,50.4316844773947,3.70594229817494,-0.5400577018250603
154,1.8923787584866143,-1.8923787584866143,0.0,0.5,0.0,1277.6748799470904,0.3040927000723821,0.0,22304.516785511776,0.2748276838986739,41.04678705507237,4.62145031641681,0.3754503164168099
155,2.235656592508073,-2.235656592508073,0.0,0.5,0.0,1259.3859061010276,0.30605855113581654,0.0,19063.669587325454,0.3134438349191039,39.476594001080905,4.73227733813083,0.4862773381308294
156,2.3377833391724723,-2.3377833391724723,0.0,0.5,0.0,1169.146261315318,0.3119785084317253,0.0,9111.925456356397,0.3318552704501735,40.88366894686779,4.61958447096644,0.3735844709664393
157,1.888796471474214,-1.888796471474214,0.0,0.5,0.0,1283.9429747621666,0.32048253718031167,0.0,19114.58030416586,0.15697144221655135,51.22248150733527,4.64222382846766,0.3962238284676598
158,1.741995796781207,-1.741995796781207,0.0,0.5,0.0,961.3757240327848,0.2902580848247809,0.0,23627.937001155075,0.3038478980478492,72.54628625469665,4.81671978485007,0.5707197848500698
159,2.3763129345123892,-2.3763129345123892,0.0,0.5,0.0,1095.9467508934729,0.30532491594442707,0.0,2303.8878754220304,0.16560893089103412,41.78374302107038,3.84484916572784,-0.4011508342721606
160,2.2504413919591313,-2.2504413919591313,0.0,0.5,0.0,1167.5571162927076,0.3083281557312832,0.0,19096.514563819717,0.34783558146458066,52.23361735095311,5.12158017093705,0.8755801709370497
161,1.5944488507162284,-1.5944488507162284,0.0,0.5,0.0,802.3784379070779,0.3070149203646676,0.0,4591.917028271865,0.3317415883830935,36.877053597124274,4.74231897362686,0.4963189736268596
162,2.3972150791350204,-2.3972150791350204,0.0,0.5,0.0,1288.4123628367352,0.3294177783043596,0.0,23286.34398940067,0.3213956242916541,70.9916367015637,4.95656865004879,0.7105686500487893
163,2.267096940590541,-2.267096940590541,0.0,0.5,0.0,1191.4310475791608,0.30796784170631153,0.0,9668.272761799786,0.2018578637668689,46.1843184368495,4.05061940390517,-0.1953805960948305
164,1.6735059034620243,-1.6735059034620243,0.0,0.5,0.0,1058.706664870869,0.3032438034313468,0.0,19301.3237544822,0.1935795343437129,57.12356494351434,4.35930816821214,0.11330816821213929
165,1.5896029025014091,-1.5896029025014091,0.0,0.5,0.0,925.9011781771242,0.3217379698824476,0.0,5938.974938355404,0.3647891804831912,48.719568169865695,5.30711081064062,1.0611108106406197
166,1.8973736232959055,-1.8973736232959055,0.0,0.5,0.0,1079.9654987208783,0.3295218841982107,0.0,9938.060215480553,0.32377708500503094,38.44828123794175,4.99974744980688,0.7537474498068795
167,2.4456357673500535,-2.4456357673500535,0.0,0.5,0.0,811.7502173426851,0.32799663177114635,0.0,8445.737057476817,0.3347332291731374,37.320626127461146,4.53816727222219,0.29216727222218974
168,2.1362836062169466,-2.1362836062169466,0.0,0.5,0.0,1057.7295624275084,0.32295284786299316,0.0,9422.052475994833,0.3619873490399427,65.47498600691105,5.09072594649853,0.8447259464985297
169,2.2591771551282034,-2.2591771551282034,0.0,0.5,0.0,908.9265389398905,0.3299480727329374,0.0,9328.045698964097,0.3384415771779097,35.7319802940303,4.77860132781821,0.5326013278182096
170,2.1301398520709145,-2.1301398520709145,0.0,0.5,0.0,852.0505506366268,0.322409314917274,0.0,2117.613085375454,0.10962805260849359,62.81222326018115,4.05749104449585,-0.18850895550415014
171,1.8876128329480224,-1.8876128329480224,0.0,0.5,0.0,1050.6748431209014,0.31779775948377953,0.0,930.3812051077762,0.1217066654799985,67.29670677850714,4.39489139149107,0.14889139149106967
172,1.5107736219459638,-1.5107736219459638,0.0,0.5,0.0,1227.5914625046762,0.3219939555390773,0.0,11175.425319476844,0.2585361860336892,53.81035217814453,5.04851486969032,0.8025148696903193
173,2.419141202054004,-2.419141202054004,0.0,0.5,0.0,1246.559283246921,0.3158265756514248,0.0,21930.026619128723,0.17177135235567745,65.14303096226845,4.08625157293627,-0.1597484270637306
174,1.5274477516000164,-1.5274477516000164,0.0,0.5,0.0,1280.59337952204,0.31213083710479583,0.0,4102.962300460536,0.28719130808636656,31.136637249359772,4.92269249216341,0.6766924921634097
175,2.236405444984472,-2.236405444984472,0.0,0.5,0.0,1274.9540676382742,0.3280732550675514,0.0,3085.1875692666176,0.2178300398871565,38.922695635202004,4.47213547467042,0.2261354746704196
176,2.460060844203451,-2.460060844203451,0.0,0.5,0.0,1155.5314541257746,0.308971897741352,0.0,19858.835445024924,0.19320189930815157,55.886078358944275,3.88963589058084,-0.3563641094191605
177,1.5666916807848916,-1.5666916807848916,0.0,0.5,0.0,992.8660257282085,0.3246033619099224,0.0,9489.734340134682,0.14270218286343306,52.27034539515927,4.80697129556344,0.5609712955634398
178,2.3435833026473594,-2.3435833026473594,0.0,0.5,0.0,814.704377830794,0.3048275204212229,0.0,18513.293738882363,0.1523127588126811,50.79761331283985,3.56215567721998,-0.6838443227800206
179,1.997232273238982,-1.997232273238982,0.0,0.5,0.0,1000.352496251719,0.32251458607135336,0.0,14235.521512621177,0.23705509838889222,33.66677346555755,4.40832159356669,0.16232159356668951
180,2.1803339722396573,-2.1803339722396573,0.0,0.5,0.0,1272.6568549806218,0.31550256178388486,0.0,22338.766248528384,0.2547095778712557,26.790284662418184,4.44317683016094,0.1971768301609398
181,1.8512959860063143,-1.8512959860063143,0.0,0.5,0.0,825.7139595918688,0.2942312118859689,0.0,8894.189628393691,0.24382633299851816,52.74117773775295,3.9381796644966,-0.3078203355034006
182,2.131840702050544,-2.131840702050544,0.0,0.5,0.0,824.5953670492431,0.30785463230412985,0.0,22637.758904017548,0.16956588105012532,43.23213646177692,3.81139454223104,-0.4346054577689604
183,1.6467343789544793,-1.6467343789544793,0.0,0.5,0.0,1221.7858317249393,0.3154029683960214,0.0,11295.918455688432,0.24877460409336963,67.08282197988493,4.71400724218752,0.4680072421875199
184,2.3989274386266177,-2.3989274386266177,0.0,0.5,0.0,1172.420351523816,0.2915218824629676,0.0,16690.456452529008,0.34987854930706824,70.9418463387556,4.9290799321801,0.6830799321800995
185,1.6133699080534276,-1.6133699080534276,0.0,0.5,0.0,1270.8466217627458,0.31332474167878177,0.0,21689.71346243563,0.34588102463189174,52.44373589151118,5.62779736721285,1.3817973672128492
186,1.947883511578238,-1.947883511578238,0.0,0.5,0.0,1137.7938211889777,0.2937094051564917,0.0,21836.201487279523,0.2259319891188958,64.81172051516938,4.07347049999999,-0.17252950000001022
187,1.9923602286667954,-1.9923602286667954,0.0,0.5,0.0,1246.4901838198068,0.2928848636558669,0.0,5390.4946378631485,0.2676619628716773,41.126621917770905,4.1548933863948,-0.09110661360520034
188,1.6198754876817267,-1.6198754876817267,0.0,0.5,0.0,1134.7789503676793,0.32179064671493957,0.0,23157.014515084018,0.23236038475672938,27.58211202386388,4.86523981195941,0.6192398119594094
189,2.0956905626991014,-2.0956905626991014,0.0,0.5,0.0,1157.5800273162104,0.3036127086813978,0.0,1094.978267101302,0.3626434406765715,60.34960170134978,4.30331100222381,0.057311002223809915
190,2.3638213163201414,-2.3638213163201414,0.0,0.5,0.0,991.7981960437459,0.3298701961121545,0.0,7859.535269216516,0.20429359822518023,34.594953874566585,4.17142939403981,-0.07457060596019005
191,1.9823405210853169,-1.9823405210853169,0.0,0.5,0.0,1074.7453550958774,0.30203394632019454,0.0,1719.9793390291427,0.3849205582270051,44.661870752544736,4.5826260112428,0.33662601124279945
192,2.3337716753833524,-2.3337716753833524,0.0,0.5,0.0,1110.6511360493892,0.29191175349783444,0.0,7403.324568643942,0.10039910562315378,29.578327381573043,3.68378634498614,-0.5622136550138603
193,1.959986587464741,-1.959986587464741,0.0,0.5,0.0,1223.8390074001372,0.30721272836905095,0.0,24943.27681462674,0.15311330902113196,32.07603307799911,4.31783570216232,0.07183570216231949
194,1.7233505863608942,-1.7233505863608942,0.0,0.5,0.0,906.549314492843,0.2999529151192634,0.0,622.3227775353866,0.167632141285741,39.69032105992865,4.13086505385685,-0.11513494614315078
195,1.7989495305194363,-1.7989495305194363,0.0,0.5,0.0,1047.0242486344596,0.32416863493241255,0.0,6162.3033109090575,0.19369634881186581,47.60019689918663,4.60971525761307,0.36371525761306955
196,2.1076500240033833,-2.1076500240033833,0.0,0.5,0.0,1237.784934034816,0.2950141728317433,0.0,8084.303369326425,0.37730853913501383,56.00552490405808,5.09602308356314,0.8500230835631397
197,1.5711247122401515,-1.5711247122401515,0.0,0.5,0.0,1277.0371228138065,0.306213346239379,0.0,1638.0968914896878,0.35191858664504017,71.71692007270276,4.86275504048203,0.6167550404820297
198,1.5132986496896632,-1.5132986496896632,0.0,0.5,0.0,967.4995604223392,0.2986957053855022,0.0,3927.1764702482596,0.10944140481268744,41.347808783420646,4.37566738342287,0.12966738342286988
199,1.9113473987763143,-1.9113473987763143,0.0,0.5,0.0,916.7517060264673,0.3230755257233915,0.0,20934.655679865533,0.18632329402775433,67.88126283362863,4.3373735,0.09137349999999955
200,1.6328165513332231,-1.6328165513332231,0.0,0.5,0.0,1053.098832173979,0.29775888353908814,0.0,9726.883179572947,0.22814568587189968,41.89953635213742,4.3373735,0.09137349999999955
201,1.5149774599998884,-1.5149774599998884,0.0,0.5,0.0,1058.6269709784074,0.29967535917760624,0.0,10341.125344858547,0.28285323745069146,65.06793235214478,4.66825448650678,0.42225448650677944
202,1.6296368841357474,-1.6296368841357474,0.0,0.5,0.0,874.331874545716,0.31846696919501916,0.0,6474.794238938259,0.1001995268670108,48.397271960084566,4.51260130667794,0.2666013066779396
203,1.7993281541549937,-1.7993281541549937,0.0,0.5,0.0,851.5405273022044,0.29261469249148675,0.0,3312.7705015410556,0.1211886849125509,36.590196537416354,3.8791277821288,-0.3668722178712005
204,1.5886850859364032,-1.5886850859364032,0.0,0.5,0.0,1095.5900750593717,0.3252548586538603,0.0,10963.060657944503,0.17620848422360896,69.59499412494708,4.87079234971168,0.6247923497116794
205,1.831807404447174,-1.831807404447174,0.0,0.5,0.0,1109.1371313577565,0.3154947190542703,0.0,2574.4758681351823,0.314216921524059,64.14303150911707,4.59221445003072,0.34621445003071916
206,1.8352692569927003,-1.8352692569927003,0.0,0.5,0.0,931.6807235528556,0.3039257866774112,0.0,23653.000831050304,0.1148915781740235,43.477128266087234,4.11443260837076,-0.13156739162924058
207,1.7075834241410444,-1.7075834241410444,0.0,0.5,0.0,1009.5132375363756,0.32896618053161797,0.0,1417.9581360685584,0.1126686624170703,65.66725801551928,4.71400724218752,0.4680072421875199
208,1.6886043742838788,-1.6886043742838788,0.0,0.5,0.0,1117.2670391323836,0.31610021124930104,0.0,13666.699501139095,0.2714292940065205,75.64299339455522,4.71401594535829,0.4680159453582897
209,1.8381783301522368,-1.8381783301522368,0.0,0.5,0.0,1190.1303652213307,0.2950722137209724,0.0,20762.477498766333,0.37053554389964505,35.95552818324807,5.70084762642504,1.4548476264250398
210,1.8779310904229853,-1.8779310904229853,0.0,0.5,0.0,1287.41206539425,0.30563900258139604,0.0,24226.298062845857,0.17910595585523925,46.070912772229846,4.3937621950981,0.14776219509809962
211,2.322478369732158,-2.322478369732158,0.0,0.5,0.0,862.5588231105987,0.31407850849586777,0.0,3221.391280967948,0.23250088226539448,50.13665611540584,3.81622454335431,-0.4297754566456904
212,2.1527304826082445,-2.1527304826082445,0.0,0.5,0.0,1283.5947405537652,0.291599638432517,0.0,8102.15433827611,0.38797983575499373,29.345752721049294,5.19667690263694,0.9506769026369399
213,2.0407058835716967,-2.0407058835716967,0.0,0.5,0.0,1134.7280321317348,0.29121242663143176,0.0,20509.300906210086,0.33588284640225374,32.32809726581892,5.04873434425101,0.80273434425101
214,2.3870166273138573,-2.3870166273138573,0.0,0.5,0.0,1167.6839179896772,0.3268856841704755,0.0,23060.77527598229,0.10958417851632274,30.121731705248955,4.26019760526512,0.014197605265119151
215,2.3523554627100705,-2.3523554627100705,0.0,0.5,0.0,834.0491573575567,0.3006047459786868,0.0,8087.52086504503,0.1560162519057991,56.20069537984974,3.49673398962786,-0.7492660103721405
216,2.082609837397106,-2.082609837397106,0.0,0.5,0.0,947.3872709554141,0.30053919264200063,0.0,765.2366585580414,0.25096665533642415,55.146485533174,3.85213249999999,-0.3938675000000105
217,2.433613994078592,-2.433613994078592,0.0,0.5,0.0,897.9108390917048,0.3100026416962554,0.0,6040.271321054363,0.30886357648707785,59.663508973382136,4.10847743210235,-0.13752256789765038
218,1.5869384583576442,-1.5869384583576442,0.0,0.5,0.0,1090.148945497291,0.3201301103305578,0.0,24756.684685338434,0.1821673849458179,48.88331572598153,4.79152274598474,0.5455227459847398
219,1.5703630057602913,-1.5703630057602913,0.0,0.5,0.0,997.9856045094531,0.2922292158965096,0.0,764.1816364082322,0.30258468970242275,31.922341876540067,4.29613806922735,0.050138069227349646
220,1.928908689948517,-1.928908689948517,0.0,0.5,0.0,1182.3378296638625,0.31863616956531415,0.0,21403.35954699467,0.38119150999335183,62.5300695109961,5.87991111664414,1.6339111166441391
221,1.9421745894376485,-1.9421745894376485,0.0,0.5,0.0,1215.2714814710648,0.32606664996985907,0.0,3325.25459547037,0.32901817646910064,62.18881448897175,4.80266993966009,0.5566699396600896
222,1.7342158788964905,-1.7342158788964905,0.0,0.5,0.0,1131.2244108844372,0.31124335922041346,0.0,9574.750704125428,0.1440109358683262,44.02587020313527,4.51465290798305,0.26865290798304997
223,1.6779267012785926,-1.6779267012785926,0.0,0.5,0.0,1016.1036355932584,0.3212574258476135,0.0,9253.391111889534,0.3217424412781007,70.19473022690352,5.01204824033435,0.7660482403343494
224,1.7621304954832304,-1.7621304954832304,0.0,0.5,0.0,1055.7431875796074,0.3232221971577,0.0,5581.917140439832,0.15318773415092765,51.596264452308915,4.63276096635955,0.3867609663595495
225,2.0239031990523704,-2.0239031990523704,0.0,0.5,0.0,973.3487196037107,0.30796820033876476,0.0,12217.15018148795,0.22408301974800393,48.69129570518922,4.09132690676746,-0.15467309323254064
226,2.120145704346422,-2.120145704346422,0.0,0.5,0.0,984.614342155138,0.3060170126555253,0.0,21956.845079086732,0.140652638288684,34.08568423040279,3.96638259127006,-0.27961740872994056
227,1.5864742098683182,-1.5864742098683182,0.0,0.5,0.0,948.815155026278,0.31136800626572375,0.0,14302.579478567515,0.27900000575762995,30.57464217081471,4.74737553309214,0.5013755330921397
228,2.478407259102671,-2.478407259102671,0.0,0.5,0.0,840.5391324292966,0.3117146261842615,0.0,3282.417209767662,0.28918718167554436,25.24840536002959,3.84134814890277,-0.40465185109723034
229,2.266162592135802,-2.266162592135802,0.0,0.5,0.0,1281.685954871488,0.3073956849500675,0.0,6844.051602369906,0.34513841327185146,35.813553124829994,4.68318769402564,0.4371876940256394
230,2.490279037069511,-2.490279037069511,0.0,0.5,0.0,841.2314908595487,0.31872789808501306,0.0,6436.869469812431,0.1675479209914661,53.17495181373736,3.7050596572496,-0.5409403427504005
231,2.400493231054705,-2.400493231054705,0.0,0.5,0.0,1023.6080417957141,0.3098618543611576,0.0,21506.503374653632,0.21660970431738857,64.26067324921118,3.87352675859517,-0.3724732414048306
232,2.2949785865188357,-2.2949785865188357,0.0,0.5,0.0,1261.3166164981553,0.30402013674727346,0.0,16359.1662802191,0.395049725491052,74.6052485895942,12.1361592378015,7.8901592378015
233,2.1652742624395556,-2.1652742624395556,0.0,0.5,0.0,1064.988804971325,0.31953083279733135,0.0,17387.95472622222,0.23324949644239776,62.72206771457392,4.25492300524532,0.00892300524531997
234,1.5593669988107393,-1.5593669988107393,0.0,0.5,0.0,806.2999134442048,0.3076738979463069,0.0,13993.784438334047,0.14894295880686614,52.4736624286603,4.31121644530418,0.0652164453041797
235,1.928072655817374,-1.928072655817374,0.0,0.5,0.0,829.0049101901029,0.3178778202809199,0.0,11158.50024267857,0.10228387742179476,36.90570556765107,4.169200865931,-0.07679913406900063
236,1.7581120843050195,-1.7581120843050195,0.0,0.5,0.0,1289.6914233280595,0.3096295737580121,0.0,21520.26103927631,0.2847436090553823,63.179266135945596,4.84373870210259,0.59773870210259
237,1.733668769420221,-1.733668769420221,0.0,0.5,0.0,912.1283692045431,0.3029529854251832,0.0,8642.996821359608,0.2347984723648435,57.60809387845852,4.20286447983219,-0.043135520167810526
238,1.6658167231408454,-1.6658167231408454,0.0,0.5,0.0,1024.6501700529739,0.3283930235724582,0.0,5956.153484028207,0.25494448705922157,59.84777131437096,4.81433955644959,0.5683395564495894
