sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,1.736820185643552,-1.736820185643552,0.0,0.5,0.0,956.4144363918542,0.2938820366232361,0.0,22623.998566175993,0.24830849328865912,36.85836146999304,37082.6692920751,37078.4232920751
146,1.523052099835081,-1.523052099835081,0.0,0.5,0.0,1015.515421454647,0.3130538538859571,0.0,8250.938967018214,0.31049722327625684,75.72974996234234,1255174.2680568,1255170.0220567998
147,2.156200982986875,-2.156200982986875,0.0,0.5,0.0,1015.2426779402383,0.3096500935957579,0.0,11908.086841963497,0.38385540635563575,36.550192973470075,5985515.00498497,5985510.75898497
148,1.6931797219796936,-1.6931797219796936,0.0,0.5,0.0,1296.4244743407444,0.2909841988279303,0.0,16601.727402900564,0.341780548555522,45.04188102189201,3779793.65825936,3779789.4122593603
149,2.283183062522369,-2.283183062522369,0.0,0.5,0.0,1058.3955745385665,0.3000294287378644,0.0,24359.913412189286,0.34581921059486165,40.94274497008598,5278116.5582218,5278112.3122218
150,2.1598394233877096,-2.1598394233877096,0.0,0.5,0.0,932.8713303274094,0.290970172229625,0.0,19360.48956833227,0.29218823322607224,41.48048472130037,297041.476782489,297037.230782489
151,1.7425141011082452,-1.7425141011082452,0.0,0.5,0.0,900.7403305619591,0.2990062440352319,0.0,10328.577647285425,0.14263291254325233,61.86307668270398,-217558.254696076,-217562.50069607602
152,2.4687161295860953,-2.4687161295860953,0.0,0.5,0.0,1098.2774323374947,0.29307940088772577,0.0,23599.82652039575,0.32439654738648716,50.86821498709246,2330778.08328906,2330773.83728906
153,2.361572086684183,-2.361572086684183,0.0,0.5,0.0,1168.3135074136003,0.3200977388388832,0.0,9373.500191265655,0.26124003591522504,62.222583994220614,-40368.5669448825,-40372.8129448825
154,1.62397339872212,-1.62397339872212,0.0,0.5,0.0,1188.8830324592018,0.30903010590653235,0.0,12837.100735370275,0.2659346962550957,33.6569455471671,790882.571210244,790878.3252102439
155,2.3018963475628436,-2.3018963475628436,0.0,0.5,0.0,1099.5498505226965,0.3123902780797878,0.0,4620.536795203432,0.35415370056775797,48.933441384492134,947180.893308922,947176.6473089219
156,1.8548355890055457,-1.8548355890055457,0.0,0.5,0.0,1015.772923661571,0.32693255520051345,0.0,6517.549814351027,0.2980064896164967,25.259428358624255,961352.328503833,961348.082503833
157,2.252697919932781,-2.252697919932781,0.0,0.5,0.0,1100.6869240901826,0.3135602784053129,0.0,1000.794793159776,0.3845934622651761,45.690311910154804,231257.313957229,231253.06795722898
158,1.6540997838958669,-1.6540997838958669,0.0,0.5,0.0,1194.5751532030354,0.3008947294748977,0.0,14406.30004033971,0.1377932811319241,63.52942863203312,209868.236306679,209863.99030667898
159,2.004884645731292,-2.004884645731292,0.0,0.5,0.0,1044.119461432157,0.30207329811296985,0.0,24282.751677682794,0.10228345979109055,45.59903791350736,-308339.08395252,-308343.32995251997
160,1.8134150138798752,-1.8134150138798752,0.0,0.5,0.0,1177.1472872341224,0.31223275805789374,0.0,22431.751345053177,0.1991404203078493,71.07778105097199,311959.78845175,311955.54245175
161,2.212737037465488,-2.212737037465488,0.0,0.5,0.0,820.6210749886287,0.31469343666436633,0.0,12899.644648516094,0.1406589408512916,35.26402006635167,-574188.48104286,-574192.72704286
162,2.3342995805932008,-2.3342995805932008,0.0,0.5,0.0,1251.0156222757014,0.3070342734409277,0.0,12834.291660185416,0.269721428977752,40.6062886357127,-77793.0173860864,-77797.2633860864
163,1.9924712322653835,-1.9924712322653835,0.0,0.5,0.0,1051.121580893768,0.3040104139852008,0.0,14303.570942617727,0.15304509462482804,33.733328093318775,-222426.815188089,-222431.06118808902
164,2.0634579303550433,-2.0634579303550433,0.0,0.5,0.0,978.0947437550739,0.30157578400431284,0.0,11410.245011207344,0.354406160769573,25.472185397471492,2962705.10361612,2962700.85761612
165,1.8963289745410572,-1.8963289745410572,0.0,0.5,0.0,942.4363785891942,0.3217618203733613,0.0,1754.569563600462,0.2599983768919083,48.57088807080338,194593.087132382,194588.841132382
166,1.8405118479528082,-1.8405118479528082,0.0,0.5,0.0,937.5734179904616,0.2967676444948944,0.0,22932.79107879218,0.1376219173438779,39.681229710452996,-302925.515336818,-302929.761336818
167,2.2811768399361707,-2.2811768399361707,0.0,0.5,0.0,1166.705017213538,0.301426965490737,0.0,19345.031814029182,0.33406838098873626,39.85171751975271,3042977.65189049,3042973.4058904904
168,2.46793541783215,-2.46793541783215,0.0,0.5,0.0,983.8717014654926,0.29045964344215186,0.0,20934.947351215582,0.190240224395342,29.32806729184768,-1237323.30000368,-1237327.54600368
169,2.2269409475056716,-2.2269409475056716,0.0,0.5,0.0,866.8598110179811,0.32758183007524483,0.0,20910.014417444225,0.21612311648005064,60.69698737867678,-234004.642462267,-234008.888462267
170,1.8753746187545595,-1.8753746187545595,0.0,0.5,0.0,1019.9950791737198,0.2973378467893323,0.0,24871.515617825284,0.15466569047470868,71.08097180004542,-307402.703832209,-307406.949832209
171,2.2714865270098654,-2.2714865270098654,0.0,0.5,0.0,1224.1990835267666,0.31441447983110565,0.0,13769.095491478269,0.24832429113588628,55.60557189886525,-15539.4754391956,-15543.721439195599
172,1.5020242718164112,-1.5020242718164112,0.0,0.5,0.0,990.4067603943193,0.29684998671865515,0.0,5972.788300910738,0.34593544693267003,50.68606196760716,1575631.32449294,1575627.07849294
173,2.421797829776555,-2.421797829776555,0.0,0.5,0.0,1022.8821417112741,0.3183716588636839,0.0,16750.555163345794,0.15837860198330272,64.00593301047559,-574817.967235712,-574822.213235712
174,1.9151735156397414,-1.9151735156397414,0.0,0.5,0.0,1228.069483260443,0.3090505327698734,0.0,16308.210192286422,0.2235120461732765,36.8256065864186,251651.395063209,251647.14906320898
175,2.2173424488256157,-2.2173424488256157,0.0,0.5,0.0,1116.546609957729,0.29933840320072386,0.0,11555.400052322631,0.1557885223003724,51.58329801692901,-599521.132159043,-599525.378159043
176,2.323172958427256,-2.323172958427256,0.0,0.5,0.0,904.5729118063381,0.3142842884211605,0.0,16732.753182291308,0.19122421728031375,49.56972205824211,-652763.363550425,-652767.6095504251
177,2.1701390206558995,-2.1701390206558995,0.0,0.5,0.0,938.5910882562316,0.29573281739160856,0.0,12966.259236604586,0.2577213855663998,35.26753582389892,-532169.292704079,-532173.538704079
178,2.068431051180535,-2.068431051180535,0.0,0.5,0.0,959.5422888999688,0.3214102976714718,0.0,8094.10896346878,0.12036477408479879,38.66144196202428,-28221.4424144333,-28225.688414433298
179,2.4271757333268416,-2.4271757333268416,0.0,0.5,0.0,1059.4367770313133,0.30561051314075055,0.0,1072.7051650966575,0.19597167333156607,34.83334692143943,-807141.000657568,-807145.246657568
180,1.8254722137922137,-1.8254722137922137,0.0,0.5,0.0,1111.1541383555011,0.3067272850311156,0.0,17667.011709361752,0.12156207753980222,42.06489526683497,103791.983435405,103787.737435405
181,1.6609577852027178,-1.6609577852027178,0.0,0.5,0.0,919.9300486851074,0.31743904754793867,0.0,8003.22462679759,0.19326567541410006,50.35858672468186,299976.791412024,299972.545412024
182,1.780913222464738,-1.780913222464738,0.0,0.5,0.0,1267.0614852796577,0.32744461847099404,0.0,4817.930417581873,0.31301955570379064,31.3079252222037,1538640.94014747,1538636.69414747
183,2.349274488703271,-2.349274488703271,0.0,0.5,0.0,1213.3125623056676,0.310377216642823,0.0,9683.509798256955,0.3265371768269221,46.53897167290577,1100046.78030351,1100042.5343035099
184,2.4191589112124827,-2.4191589112124827,0.0,0.5,0.0,888.3032662022401,0.3276082783800355,0.0,16307.726488842301,0.12953673432554752,32.38246800090722,-488285.288071627,-488289.53407162696
185,2.28228144347062,-2.28228144347062,0.0,0.5,0.0,809.8035827149324,0.32392327186256625,0.0,5897.425749457669,0.39149031715066007,70.49651013357806,3049236.26073666,3049232.0147366603
186,2.3592269676254585,-2.3592269676254585,0.0,0.5,0.0,1213.2968786320844,0.2925135560813431,0.0,13499.134242265241,0.3007473984541595,35.01117120160477,174310.588560854,174306.34256085398
187,2.478927761423756,-2.478927761423756,0.0,0.5,0.0,1247.250985995846,0.29449633787456314,0.0,6892.750710545219,0.11022350825802776,31.598581263560856,-960322.300025958,-960326.546025958
188,1.554320762045586,-1.554320762045586,0.0,0.5,0.0,1012.9999641967182,0.29528707041246766,0.0,19021.400332590503,0.19109933858248257,25.491739846079973,86161.364350891,86157.118350891
189,2.2381701038552766,-2.2381701038552766,0.0,0.5,0.0,1203.1041117700966,0.3240686642429792,0.0,4245.702402864347,0.15542554478024598,40.374966624344815,180423.036992638,180418.79099263798
190,2.1022161681350915,-2.1022161681350915,0.0,0.5,0.0,1124.7732658246057,0.29050145882706496,0.0,3253.137344793541,0.3668985601031004,57.47592608579455,626805.002171512,626800.756171512
191,1.9503025698820062,-1.9503025698820062,0.0,0.5,0.0,1082.0249529531636,0.2993422427284251,0.0,12508.094676987586,0.3344890637737862,30.91081652817059,2128005.8859218,2128001.6399218002
192,2.1153741929108305,-2.1153741929108305,0.0,0.5,0.0,1079.041863375448,0.3017274541924421,0.0,10964.017567272458,0.18840460643748708,44.932552898798285,-424679.560917055,-424683.806917055
193,1.8126209489893879,-1.8126209489893879,0.0,0.5,0.0,928.9546775825379,0.32156481559121186,0.0,2434.445442058606,0.27438167476279596,36.33333970670112,335864.114251735,335859.868251735
194,1.9696896365815546,-1.9696896365815546,0.0,0.5,0.0,1073.994677007135,0.2926200088031067,0.0,15434.015734004679,0.2826720044052613,43.92217430624568,226560.140240769,226555.89424076898
195,1.815117701022893,-1.815117701022893,0.0,0.5,0.0,1017.9393704893566,0.2949058136567045,0.0,11010.165855715806,0.3030537153919419,74.89831138119587,605197.133647013,605192.887647013
196,1.8111382463435715,-1.8111382463435715,0.0,0.5,0.0,881.1058538389773,0.2987533289703939,0.0,9638.307895963651,0.22016167408556045,59.092886313399944,-291227.813636052,-291232.059636052
197,2.3484871719981384,-2.3484871719981384,0.0,0.5,0.0,1160.9466692488845,0.3234335986657751,0.0,3279.1057961607526,0.32999024718777864,52.70721854497403,463609.657488153,463605.41148815304
198,1.7894986019363444,-1.7894986019363444,0.0,0.5,0.0,1280.8410797531158,0.3024571740243079,0.0,8213.935855942711,0.2781672979667199,26.646349339582077,543170.867368592,543166.6213685919
199,1.5995282304075706,-1.5995282304075706,0.0,0.5,0.0,1116.7156373917946,0.3066954266895833,0.0,14900.92962012533,0.1977645333218936,44.50705882481873,368151.133942051,368146.887942051
200,2.447886031288699,-2.447886031288699,0.0,0.5,0.0,1183.4399323351481,0.3256843509636164,0.0,14052.846407928935,0.13579365020041256,60.96794424338078,-152256.165626664,-152260.41162666402
201,1.7324478524020759,-1.7324478524020759,0.0,0.5,0.0,989.25861424561,0.29936153396992204,0.0,11188.093429682487,0.3218249384734503,37.297269119519534,1463294.64588849,1463290.3998884899
202,1.7651418678928015,-1.7651418678928015,0.0,0.5,0.0,906.6665072299181,0.3107029790005749,0.0,19790.281550078333,0.3629666831419788,26.905754171206876,7095420.85475321,7095416.60875321
203,2.305209609046412,-2.305209609046412,0.0,0.5,0.0,882.7696253674346,0.292231783405992,0.0,19286.825279042514,0.24889548720144467,57.53108573803704,-870821.226809413,-870825.4728094131
204,2.28047858802263,-2.28047858802263,0.0,0.5,0.0,949.6683594440523,0.3213713434521792,0.0,23690.941716773777,0.10920600846065424,54.719472063570265,-371677.926950528,-371682.172950528
205,1.5832942747091185,-1.5832942747091185,0.0,0.5,0.0,1109.0691301353563,0.30119366071177384,0.0,8681.150396965635,0.19078715465739654,75.51067361308054,189420.087448579,189415.84144857898
206,2.1285584339459582,-2.1285584339459582,0.0,0.5,0.0,1006.1187838792046,0.3238352390693072,0.0,6996.247968423636,0.11308512160878674,69.4180960165808,-24465.8220752232,-24470.0680752232
207,1.7555015044501565,-1.7555015044501565,0.0,0.5,0.0,1085.0345658090691,0.3155316751001339,0.0,12008.586835132945,0.25584099512697844,43.52815151328906,562959.187545266,562954.941545266
208,2.2084678116586614,-2.2084678116586614,0.0,0.5,0.0,835.5551249832946,0.32090553153305357,0.0,3550.373557561249,0.18111912631213356,40.1659918035487,-422812.697363332,-422816.94336333196
209,1.9575227765576182,-1.9575227765576182,0.0,0.5,0.0,884.0981675627559,0.3039133758760489,0.0,12526.841243488463,0.16157812166053198,41.56454387739541,-371215.492467525,-371219.738467525
210,2.432910964605867,-2.432910964605867,0.0,0.5,0.0,1061.2062768002456,0.3033775718785742,0.0,3567.550887617906,0.13835057225831654,31.404487537681973,-860780.416602883,-860784.6626028831
211,1.652525579320036,-1.652525579320036,0.0,0.5,0.0,1262.0573260582041,0.31505864338918205,0.0,21152.904008321504,0.15041328381480187,70.40408117613504,674471.190469566,674466.944469566
212,2.4301872375460096,-2.4301872375460096,0.0,0.5,0.0,1004.2772927669934,0.3072459646143422,0.0,17948.52100475524,0.20717821080801496,36.170449426860976,-818146.548850425,-818150.7948504251
213,2.1861226818381954,-2.1861226818381954,0.0,0.5,0.0,1008.8753411054643,0.3111542228566319,0.0,20939.5179491419,0.3268381974446406,48.514300638993326,2879650.99021035,2879646.7442103503
214,1.7496386380856022,-1.7496386380856022,0.0,0.5,0.0,969.472992838829,0.32420638609545593,0.0,11634.285675746502,0.30317795798478964,59.3820290245975,1375846.07036715,1375841.82436715
215,1.718749223990232,-1.718749223990232,0.0,0.5,0.0,967.229869912846,0.30194403877662745,0.0,11568.175212830027,0.21451107061290356,45.74327535393948,-20032.5051429665,-20036.7511429665
216,2.2578721510881055,-2.2578721510881055,0.0,0.5,0.0,1049.6906630263284,0.29277777482641726,0.0,19103.240466146402,0.23734536666226042,40.00964274994962,-713505.814630066,-713510.0606300661
217,1.6340392597039868,-1.6340392597039868,0.0,0.5,0.0,1076.728818062113,0.3012481057897809,0.0,22063.71033676505,0.39703385871829133,50.57032160683406,14970019.3925972,14970015.146597201
218,1.911102228661273,-1.911102228661273,0.0,0.5,0.0,982.8475407046111,0.3080923835302784,0.0,14439.712293847897,0.1599215200056893,34.03808436749844,-103450.795561485,-103455.041561485
219,1.6759659488684882,-1.6759659488684882,0.0,0.5,0.0,985.9641439176496,0.3098369139286662,0.0,22355.773135291704,0.21298271176099923,43.21744938672849,239323.4512477,239319.20524769998
220,2.4965001714875807,-2.4965001714875807,0.0,0.5,0.0,997.9232627663657,0.3123868547008816,0.0,15298.503725071263,0.23395470426279197,72.47929039050133,-807758.915510392,-807763.1615103921
221,1.9473918140734767,-1.9473918140734767,0.0,0.5,0.0,956.6610455285988,0.30929769801003837,0.0,9269.18097725871,0.39410429592625296,62.94829397707285,5724679.91963023,5724675.67363023
222,2.1590746370868374,-2.1590746370868374,0.0,0.5,0.0,904.7079231219697,0.3061739073499193,0.0,15847.447801032975,0.18047665858818518,34.46737662747608,-562620.450688719,-562624.6966887191
223,1.9604326669797976,-1.9604326669797976,0.0,0.5,0.0,1137.2651614922302,0.3243695516922465,0.0,24865.622860367665,0.20122618825928784,44.24179905918445,482109.447226806,482105.20122680604
224,1.9722617398512114,-1.9722617398512114,0.0,0.5,0.0,1145.3909561322928,0.2972130976207885,0.0,9105.79167544346,0.1931044104786001,69.30599075363702,-307982.079125396,-307986.32512539596
225,2.438932180103597,-2.438932180103597,0.0,0.5,0.0,962.2604236886295,0.30702791068657515,0.0,21677.965693709226,0.1694338612233271,28.858681953448027,-893406.864713832,-893411.1107138321
226,2.0650436691329315,-2.0650436691329315,0.0,0.5,0.0,973.908539834935,0.3050723653950657,0.0,7726.2577936020725,0.15394325574562834,70.23826361748596,-437967.443179635,-437971.68917963497
227,1.5165681351425198,-1.5165681351425198,0.0,0.5,0.0,1037.578852351005,0.30106089388536417,0.0,13107.137702967711,0.396592614098648,50.410590999090616,8961899.27331235,8961895.027312351
228,2.37268870859032,-2.37268870859032,0.0,0.5,0.0,880.4296911879892,0.31260977080603863,0.0,22742.8541360185,0.3821168089076371,59.33238169963049,10921257.0502986,10921252.8042986
229,1.887709276873313,-1.887709276873313,0.0,0.5,0.0,1275.5774049637873,0.30028068924958223,0.0,20953.38126810729,0.17581773876071982,55.020864152043146,20402.7131692213,20398.4671692213
230,2.1725552858861046,-2.1725552858861046,0.0,0.5,0.0,1093.0600262171156,0.30068742630164347,0.0,12911.311737258819,0.2970110529699735,70.5645133256472,316337.622421811,316333.376421811
231,2.1491127515616304,-2.1491127515616304,0.0,0.5,0.0,1132.7216263889684,0.3058859867179792,0.0,2373.6840193114454,0.10120335772297354,44.39195306552687,-317896.638339103,-317900.884339103
232,2.004796931203117,-2.004796931203117,0.0,0.5,0.0,1189.3020965597714,0.2972514184762857,0.0,10171.11303513596,0.18691625141482324,28.2866763032797,-244025.408274528,-244029.654274528
233,2.262202900058261,-2.262202900058261,0.0,0.5,0.0,1166.6201722878634,0.3295521091148901,0.0,21179.854415122496,0.15555944355374562,47.00479522688992,258485.351150351,258481.10515035098
234,2.3053912950533726,-2.3053912950533726,0.0,0.5,0.0,1159.9104665452487,0.3052992555059121,0.0,21312.291748068597,0.32182450855827527,64.90517687002261,2364518.65497789,2364514.4089778904
235,1.5925519055038304,-1.5925519055038304,0.0,0.5,0.0,876.901446538454,0.306536698982605,0.0,19670.04841250287,0.1765111700916343,70.31364045071743,51708.2410763862,51703.9950763862
236,1.5998126172358695,-1.5998126172358695,0.0,0.5,0.0,1291.9212704791744,0.30342122138768096,0.0,19156.052842116693,0.3313921435109314,59.9013271063188,3796907.78280488,3796903.53680488
237,1.831955789386861,-1.831955789386861,0.0,0.5,0.0,1226.2805704673742,0.3127764592687212,0.0,24672.186708304856,0.35389694167354935,64.54533195750145,7624938.73755165,7624934.49155165
238,2.213323193936891,-2.213323193936891,0.0,0.5,0.0,1014.9444176047648,0.3182088251996859,0.0,18664.683856145573,0.35216331502055975,54.49953140117719,5032489.45796596,5032485.2119659595
239,2.01924920306982,-2.01924920306982,0.0,0.5,0.0,980.155155314048,0.3149322554905514,0.0,12154.264553030103,0.1519008525566196,49.61234639644448,-111986.504394192,-111990.750394192
