sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
143,2.269062485024049,-2.269062485024049,0.0,0.5,0.0,986.1431223062831,0.3033461652292062,0.0,7752.213210453878,0.3782789102063656,49.04556270382511,4.98208823789029,0.7360882378902893
144,1.5446599514964832,-1.5446599514964832,0.0,0.5,0.0,1037.8526321910476,0.30703102250134584,0.0,12845.03121910733,0.1728969756529905,48.139317196565884,4.55020523571788,0.3042052357178795
145,2.212075776382811,-2.212075776382811,0.0,0.5,0.0,1049.5460500625136,0.30858275911758454,0.0,2841.723193960284,0.23112610305377998,70.67975282525819,3.96410183615084,-0.28189816384916044
146,2.4602887102152167,-2.4602887102152167,0.0,0.5,0.0,938.2872126240649,0.3173907320015762,0.0,22672.181582272293,0.1279281751121211,36.021198539698084,3.83777048065698,-0.40822951934302054
147,2.347250648281781,-2.347250648281781,0.0,0.5,0.0,1221.9843384306482,0.29242980610617175,0.0,1623.2299837609062,0.13211473015573996,53.469307114615845,3.73307743827649,-0.5129225617235105
148,1.8470913327863439,-1.8470913327863439,0.0,0.5,0.0,896.3944286952282,0.3187780522272917,0.0,5872.488102198639,0.20049515319130373,57.680376886770134,4.3118345,0.06583449999999935
149,2.234163543235706,-2.234163543235706,0.0,0.5,0.0,1191.895204691038,0.3246327016885466,0.0,1246.7509252402472,0.28879644127603715,75.58027442293346,4.35701772791307,0.11101772791306974
150,1.969416808057811,-1.969416808057811,0.0,0.5,0.0,812.0893381173184,0.3028998850020419,0.0,22547.53339129549,0.20729172590980846,47.046416244501344,3.89600041495848,-0.3499995850415205
151,2.4493342174911255,-2.4493342174911255,0.0,0.5,0.0,1084.1135356620882,0.2980406025243711,0.0,24628.726894968604,0.32364452416470285,61.55137358665717,4.75876700000002,0.5127670000000197
152,1.565646022695959,-1.565646022695959,0.0,0.5,0.0,824.6464934259635,0.32555810913612676,0.0,696.0515046834706,0.3654899728470299,35.79193955595212,4.80504054377448,0.5590405437744792
153,2.1576231181083814,-2.1576231181083814,0.0,0.5,0.0,858.2361666038048,0.32968265678173225,0.0,11877.560230176015,0.29461080232439496,25.555678760451123,4.52211011282805,0.2761101128280492
154,2.263999421126024,-2.263999421126024,0.0,0.5,0.0,814.7351568790076,0.3167691850269739,0.0,2573.8070073329463,0.29397446497955093,46.70086171783865,3.98674276302173,-0.25925723697827063
155,2.334020105045976,-2.334020105045976,0.0,0.5,0.0,1148.5794862019475,0.3282167417391953,0.0,24334.929026053138,0.1098363214153936,27.989814638275817,4.30942764724034,0.06342764724033945
156,2.4869060514035697,-2.4869060514035697,0.0,0.5,0.0,1123.5764918253255,0.2971620785788631,0.0,10950.534527994201,0.3017291344509007,25.184160648956862,4.20352660533397,-0.04247339466603073
157,1.5704393938005543,-1.5704393938005543,0.0,0.5,0.0,946.2161295113544,0.2942003093466199,0.0,20292.59815383578,0.366797583907959,75.37968576199812,5.79963716614854,1.5536371661485395
158,2.490212110092532,-2.490212110092532,0.0,0.5,0.0,994.1300231142191,0.3086588960501506,0.0,14459.120342217575,0.21838672755261293,71.57052012349718,3.74588249596411,-0.5001175040358903
159,2.0261203143195643,-2.0261203143195643,0.0,0.5,0.0,1070.900196424631,0.3025713240445416,0.0,12838.18966416226,0.2341546872024702,69.7761292088804,4.08757516702767,-0.15842483297233034
160,2.4068265473278236,-2.4068265473278236,0.0,0.5,0.0,1077.5947500647012,0.3257721451852811,0.0,6929.373758481309,0.32386261675575395,54.89542121305266,4.50932888942106,0.2633288894210599
161,1.9907450910702806,-1.9907450910702806,0.0,0.5,0.0,1145.0260697297904,0.29611182297607885,0.0,24887.937101812768,0.14150361994432384,42.976581983252785,4.02681958761025,-0.2191804123897505
162,1.9001553789690386,-1.9001553789690386,0.0,0.5,0.0,1205.4672266387781,0.30443085809022663,0.0,14324.96848341034,0.19716510982658084,62.379594781281384,4.26398630188179,0.0179863018817894
163,1.7552134722756174,-1.7552134722756174,0.0,0.5,0.0,1250.8274303312792,0.3251237313569856,0.0,12547.080410971626,0.37781204869025775,69.30479890188087,5.73275752921367,1.4867575292136692
164,1.9171125297917073,-1.9171125297917073,0.0,0.5,0.0,1056.4079197175947,0.2982575651959983,0.0,13133.491390386584,0.26253370839741996,69.28044118464284,4.2352175,-0.010782500000000361
165,1.6313664308243485,-1.6313664308243485,0.0,0.5,0.0,1240.3544854193274,0.29064852205515046,0.0,12860.554033698769,0.31611954864159,60.56843061889273,4.89466092913409,0.6486609291340892
166,1.5597601424127638,-1.5597601424127638,0.0,0.5,0.0,1152.8566599958083,0.2968371689170836,0.0,7883.5297130722565,0.10407519142070201,56.68010327491665,4.42313037484008,0.17713037484007987
167,1.851771554878729,-1.851771554878729,0.0,0.5,0.0,876.7588274675535,0.3169827813314579,0.0,21419.897802375894,0.14594528884088423,54.35198826536145,4.25674799570386,0.010747995703859203
168,2.382664510119559,-2.382664510119559,0.0,0.5,0.0,862.6920772664419,0.29180975493286654,0.0,9081.841889626116,0.24838927548839437,72.06835735331796,3.58341006731697,-0.6625899326830305
169,1.8676687058726023,-1.8676687058726023,0.0,0.5,0.0,1274.3462343794051,0.3243390553007668,0.0,9065.89490408521,0.32106417649420327,38.27155251339755,5.01545894830612,0.7694589483061192
170,2.186516954563123,-2.186516954563123,0.0,0.5,0.0,960.5040240085175,0.3155904031015161,0.0,11508.447167169856,0.2501287646564345,46.20946178288727,4.14242262940517,-0.10357737059483085
171,1.9202474172380781,-1.9202474172380781,0.0,0.5,0.0,1133.4448177450251,0.31485861254432074,0.0,3724.6414036204847,0.2824325111516089,69.52866539098656,4.45892055325456,0.21292055325455994
172,2.0164025636952125,-2.0164025636952125,0.0,0.5,0.0,966.3273455337554,0.32743718570190394,0.0,7179.91828328102,0.26840588250429775,55.49126457912566,4.46032851417196,0.2143285141719593
173,1.8976627102664845,-1.8976627102664845,0.0,0.5,0.0,1103.287723786276,0.30325615748262125,0.0,10851.13992349907,0.3721545833726848,45.197873510923216,5.34519989651493,1.0991998965149294
174,1.9218270389499883,-1.9218270389499883,0.0,0.5,0.0,973.4812525645092,0.3027518474962048,0.0,10185.630139355753,0.24550009079853236,68.54547282701007,4.12094855546867,-0.12505144453133088
175,2.2138960574021667,-2.2138960574021667,0.0,0.5,0.0,934.9962161418176,0.32208263914345814,0.0,14354.884282301104,0.22764465794460778,64.00511012220164,4.1206000022701,-0.1253999977299003
176,1.5473457858834587,-1.5473457858834587,0.0,0.5,0.0,1036.2867940946767,0.2993349032365112,0.0,2459.606321004866,0.13063661380563107,53.8760348035817,4.39375033072524,0.14775033072523946
177,1.7364422614916357,-1.7364422614916357,0.0,0.5,0.0,1181.8724948177917,0.2976756037725922,0.0,22206.868715520657,0.1636487241464215,62.170048678688694,4.26398654544067,0.017986545440669133
178,2.0672871193773097,-2.0672871193773097,0.0,0.5,0.0,811.7921890656148,0.2909946158152267,0.0,9118.654302741406,0.1949792650139096,51.2413966317655,3.56533413962562,-0.6806658603743805
179,2.0950362914732077,-2.0950362914732077,0.0,0.5,0.0,1295.9237649315382,0.2926011445606032,0.0,21127.476162356357,0.2778442697320776,68.93980088786645,4.37742315985112,0.13142315985111974
180,1.8202584348694664,-1.8202584348694664,0.0,0.5,0.0,836.6634359988083,0.30379574792367614,0.0,16833.145455152975,0.26258829905356473,75.19326475736297,4.26398761709976,0.01798761709975949
181,1.6476876077121574,-1.6476876077121574,0.0,0.5,0.0,1233.8092617744824,0.30880111874186345,0.0,18979.594006724277,0.11669769529874902,40.664709449118256,4.63540893698153,0.38940893698152923
182,1.500797636635855,-1.500797636635855,0.0,0.5,0.0,998.2398611772518,0.294534422948005,0.0,19478.8743495185,0.1647757056959723,76.95212631629035,4.26398758462524,0.017987584625239528
183,1.5157631033332952,-1.5157631033332952,0.0,0.5,0.0,996.6454189871415,0.32952831146587275,0.0,23266.8096484124,0.18756545216616638,33.49948579630612,4.97657815173639,0.7305781517363892
184,2.1085186018519733,-2.1085186018519733,0.0,0.5,0.0,958.5062909867713,0.29498011822843334,0.0,9474.617622497777,0.19252588022484843,70.80320896149435,3.71363297217606,-0.5323670278239403
185,1.6076175624319085,-1.6076175624319085,0.0,0.5,0.0,1261.8163854425366,0.3236437706643237,0.0,6888.7644691088935,0.3755434198125992,58.83180626781571,5.57573433541536,1.3297343354153597
186,2.0896835384439267,-2.0896835384439267,0.0,0.5,0.0,918.6200106046751,0.32705816550796674,0.0,4125.106309979494,0.32159649332125007,75.1461398936269,4.50416955723503,0.2581695572350293
187,2.2753369073252783,-2.2753369073252783,0.0,0.5,0.0,833.0380492250664,0.32552633489247357,0.0,15284.326660490238,0.3163782861686276,51.91336403032659,4.65453039945512,0.4085303994551195
188,2.481308641669376,-2.481308641669376,0.0,0.5,0.0,1148.823998277684,0.3182720982959864,0.0,1533.8008745219117,0.19307028898049677,62.1439440279529,4.00462784240358,-0.2413721575964205
189,2.176950271991068,-2.176950271991068,0.0,0.5,0.0,947.2368660110122,0.2990807176470084,0.0,24581.086121567398,0.31230579528376945,73.34879136046959,4.71401659484865,0.4680165948486499
190,1.6817166739329594,-1.6817166739329594,0.0,0.5,0.0,1143.8593580148008,0.32478416212771616,0.0,18686.22143152807,0.26296328674091723,61.63847010968585,4.89823164375083,0.65223164375083
191,2.164867730306034,-2.164867730306034,0.0,0.5,0.0,1177.480922941429,0.31391128739771934,0.0,20830.57989210086,0.17960037978854027,40.905303303077176,4.22060455806349,-0.02539544193651011
192,2.007212392836304,-2.007212392836304,0.0,0.5,0.0,1267.1890941371935,0.32611913060917147,0.0,16681.225402933174,0.3593125675258452,50.32696987849776,5.46797440441879,1.2219744044187895
193,1.8708834113491641,-1.8708834113491641,0.0,0.5,0.0,1070.5834332405161,0.3132398670230394,0.0,8218.257657776445,0.1738267046833253,35.009398896098126,4.38086517480517,0.1348651748051699
194,1.9716398162909925,-1.9716398162909925,0.0,0.5,0.0,935.2357064220721,0.3259103542287064,0.0,18302.52367158291,0.23323244656198072,28.211380319000284,4.43250217309544,0.18650217309543926
195,2.1310667461344366,-2.1310667461344366,0.0,0.5,0.0,924.2879958929796,0.30946468041950925,0.0,4697.828871659249,0.12633820998674924,74.59462566064688,3.89895399999999,-0.3470460000000104
196,1.570442972756383,-1.570442972756383,0.0,0.5,0.0,899.5384671434783,0.3106815294973461,0.0,24011.77413199607,0.23687886650391107,75.41173907146904,4.51319638345931,0.26719638345930985
197,1.9072099511324396,-1.9072099511324396,0.0,0.5,0.0,827.2849853876116,0.31471445441919754,0.0,14120.346156130558,0.2836022415125382,63.318171869252645,4.46201199661804,0.2160119966180396
198,2.274533057084296,-2.274533057084296,0.0,0.5,0.0,1084.9624858338443,0.3284484171866159,0.0,11711.826593691301,0.23615415788434924,65.28881827891642,4.31104327580922,0.0650432758092192
199,1.5508916282936749,-1.5508916282936749,0.0,0.5,0.0,1210.413848355362,0.2994539825204996,0.0,8513.971922084054,0.1149651971013931,34.65113393705067,4.55046806418504,0.30446806418503947
200,1.5341675238423824,-1.5341675238423824,0.0,0.5,0.0,913.2726674047665,0.3275514454505299,0.0,7078.886246034699,0.29934342475291953,47.442494039086164,4.98239619537679,0.7363961953767895
201,2.051192273668573,-2.051192273668573,0.0,0.5,0.0,1147.0075328207822,0.30777943954839204,0.0,22400.889884813667,0.14241275461568595,48.555316617524085,4.1756265,-0.07037350000000053
202,1.5568350723596789,-1.5568350723596789,0.0,0.5,0.0,891.9695531836142,0.3141235242285814,0.0,14343.192847484926,0.3328612168946997,69.53129043993248,5.25174226780483,1.0057422678048296
203,1.7071005513074717,-1.7071005513074717,0.0,0.5,0.0,1091.6695380140864,0.32460371290909884,0.0,8529.055288811087,0.25369638547338047,27.943288990430286,4.79594597243177,0.5499459724317699
204,2.2011313407251025,-2.2011313407251025,0.0,0.5,0.0,1252.4178111631204,0.3018141328383575,0.0,572.2496878474897,0.13153856530890906,38.337123164332134,4.04254147938206,-0.20345852061794023
205,2.3836663985120063,-2.3836663985120063,0.0,0.5,0.0,1233.2123378882939,0.30744986389301526,0.0,12971.092875906264,0.30597710913506415,58.1819156837715,4.44868622926506,0.2026862292650593
206,1.527168541961251,-1.527168541961251,0.0,0.5,0.0,1083.0257775503248,0.32605435902195673,0.0,14813.487941011957,0.3160341889099816,53.36768711692117,5.30745334912878,1.0614533491287794
207,2.4938210924707267,-2.4938210924707267,0.0,0.5,0.0,974.9119545217086,0.3246590908066622,0.0,16785.933120225767,0.1456465326247231,60.54516721134518,3.93832286142852,-0.3076771385714805
208,2.0909979611389855,-2.0909979611389855,0.0,0.5,0.0,894.8532602812603,0.31182875436008295,0.0,11626.857889094192,0.1970914440008611,31.068047219609475,4.0122506886471,-0.23374931135290034
209,2.4017088783854303,-2.4017088783854303,0.0,0.5,0.0,1009.1742748480531,0.3155323481013621,0.0,2352.681055750333,0.16852354828998428,53.21084933854407,3.90080469447946,-0.34519530552054034
210,2.4537668251126252,-2.4537668251126252,0.0,0.5,0.0,1081.1658892279202,0.3288720216396773,0.0,16746.37081335736,0.17589705907413145,54.659090317799524,4.14946254215419,-0.09653745784581069
211,2.144845546500623,-2.144845546500623,0.0,0.5,0.0,1000.2573041979016,0.3083099228582172,0.0,16691.591139499054,0.3578054917935969,71.01807917428715,5.21710447888032,0.9711044788803198
212,1.9678773803398668,-1.9678773803398668,0.0,0.5,0.0,893.0082802290594,0.29401930906763424,0.0,21300.1603136496,0.3982245522204739,64.44418653515112,6.02933225000006,1.7833322500000595
213,2.3411526672435183,-2.3411526672435183,0.0,0.5,0.0,806.2548720483682,0.31536028181301334,0.0,19949.388925318017,0.26372574226920176,45.05742645276393,4.10112852675304,-0.14487147324696004
214,2.4717345617491793,-2.4717345617491793,0.0,0.5,0.0,999.3605667957884,0.30951736238731764,0.0,19434.533443864377,0.1881005445529195,48.71893665333914,3.76020286847015,-0.4857971315298504
215,2.137379444891566,-2.137379444891566,0.0,0.5,0.0,801.1345862007871,0.2948466691695993,0.0,16011.856538782853,0.10451364954896088,36.69796712733525,3.57075637500645,-0.6752436249935503
216,2.3208558911016417,-2.3208558911016417,0.0,0.5,0.0,952.879780064846,0.30420501642297376,0.0,22659.778579847916,0.3831467491288497,32.35450808696641,5.63682459746198,1.3908245974619797
217,2.113825605600342,-2.113825605600342,0.0,0.5,0.0,898.1108543284722,0.32631059918923033,0.0,16150.530713348635,0.3923583718766859,65.49754660545362,5.7404994727902,1.4944994727901992
218,1.5515988885915184,-1.5515988885915184,0.0,0.5,0.0,977.6376538243599,0.3141369343026989,0.0,8567.726122577824,0.11753740188264115,64.24202382470358,4.60227027187921,0.35627027187920923
219,1.7242959171140204,-1.7242959171140204,0.0,0.5,0.0,1011.6651128928255,0.32148887764353795,0.0,3969.955827507061,0.2857026130749498,45.82324176851552,4.67976322436562,0.4337632243656193
220,1.6025814254947663,-1.6025814254947663,0.0,0.5,0.0,1004.5891662601587,0.3036004904800048,0.0,7556.687458685544,0.2811009699808251,25.454082603867512,4.58637875000001,0.34037875000000994
221,2.096136892242923,-2.096136892242923,0.0,0.5,0.0,1297.711195381015,0.3104379158266857,0.0,24140.942818511136,0.2892716996787422,67.149844051657,4.68120013518122,0.43520013518121914
222,2.3626287469793805,-2.3626287469793805,0.0,0.5,0.0,1126.283004619631,0.3193180151848199,0.0,10097.170874279469,0.26677565496824246,27.884397545576967,4.2522435,0.00624349999999918
223,2.07637863865153,-2.07637863865153,0.0,0.5,0.0,1124.2046105987145,0.3269362463368428,0.0,21599.44260003218,0.14013049949691964,76.85716234276575,4.44249860295495,0.19649860295494914
224,2.3144491289304026,-2.3144491289304026,0.0,0.5,0.0,891.3227013456308,0.30551771810474254,0.0,12412.552181893638,0.3133882888595956,39.76369432327218,4.4261486199372,0.18014861993719933
225,2.3480403013935116,-2.3480403013935116,0.0,0.5,0.0,1247.817330576776,0.30436655793167966,0.0,23554.075429786386,0.11918204503130941,44.29593201102704,3.96705799999999,-0.27894200000001046
226,2.391550497914711,-2.391550497914711,0.0,0.5,0.0,1055.7345334436188,0.30523458094006484,0.0,23346.295442828206,0.22281440025428034,37.97508572704055,3.89505755515011,-0.35094244484989057
227,1.82536782369687,-1.82536782369687,0.0,0.5,0.0,1247.7429355292543,0.2917403082566126,0.0,20638.24399309965,0.25093957664160305,52.143440716295316,4.32668129980205,0.08068129980204919
228,2.142630671219351,-2.142630671219351,0.0,0.5,0.0,910.1560067954556,0.3016944248712465,0.0,15647.393112681062,0.31419124531664194,52.01649424024433,4.59763433621304,0.3516343362130394
229,1.6473756146636838,-1.6473756146636838,0.0,0.5,0.0,1005.4726107059103,0.2952149755388217,0.0,3805.798207228439,0.14779649899377312,76.20195311140239,4.1525107391473,-0.09348926085270026
230,2.3652854256383393,-2.3652854256383393,0.0,0.5,0.0,1158.1005230430194,0.31077736909654247,0.0,23225.39941020078,0.241973783223749,73.28001429904107,4.10476244616828,-0.14123755383172032
231,1.689522285099232,-1.689522285099232,0.0,0.5,0.0,1273.057917047686,0.3227863463343575,0.0,11187.941778465025,0.14770568451862798,48.69171031997077,4.87209037562784,0.6260903756278395
232,2.146134948602425,-2.146134948602425,0.0,0.5,0.0,1243.657277595816,0.2946194090840729,0.0,2771.28837342678,0.34079678360192933,28.636242172782488,4.32761172379596,0.08161172379595971
233,1.7891201020179177,-1.7891201020179177,0.0,0.5,0.0,821.6340338537169,0.29365428728107296,0.0,18568.47435417477,0.15842105037384394,45.230267708115946,3.85817594710494,-0.3878240528950605
234,1.5461275426398917,-1.5461275426398917,0.0,0.5,0.0,888.7793723626482,0.30017424971072854,0.0,20556.34366436842,0.1529173830084774,25.21487639779053,4.31916649886949,0.07316649886948934
235,2.480560088635759,-2.480560088635759,0.0,0.5,0.0,804.3556504743506,0.3067217666618581,0.0,9453.90634800482,0.16792857924402,52.68279883824408,3.47441580286391,-0.7715841971360904
236,2.187347611682557,-2.187347611682557,0.0,0.5,0.0,980.7071567504186,0.32756540883748264,0.0,1712.9101107251295,0.11675342755580978,68.086699684785,4.230961,-0.01503900000000069
237,1.5495031163480548,-1.5495031163480548,0.0,0.5,0.0,987.5549673204056,0.32413702959416457,0.0,3167.0637651530647,0.20337814169351337,35.68253719265972,4.82897563452005,0.5829756345200492
