 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  400.00000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7956528E+0000     0.4987035E-0001
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047315E+0000    -0.6439917E-0002
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047474E+0000    -0.6318868E-0002
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1306271E-0001     0.7730934E-0003
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2535680E-0003    -0.1472327E-0004
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087974E-0002     0.1189473E-0003
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7369320E-0003    -0.4118939E-0004
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1188600E-0004    -0.6518239E-0006
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2456440E-0003    -0.1321739E-0004
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095898E-0002     0.1106528E-0003
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047474E+0000    -0.5426203E-0002
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1305479E-0001     0.6635769E-0003
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2416820E-0003    -0.1205429E-0004
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7369320E-0003    -0.3606683E-0004
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095898E-0002     0.1006564E-0003
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1981000E-0004    -0.9335838E-0006
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1386700E-0003     0.6412922E-0005
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1846292E-0002     0.8378867E-0004
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1846292E-0002     0.8222492E-0004
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7131600E-0004    -0.3116842E-0005
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1465940E-0003     0.6287459E-0005
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1854216E-0002     0.7804711E-0004
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2084012E-0002     0.8608756E-0004
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1188600E-0004    -0.4818653E-0006
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2377200E-0003    -0.9458262E-0005
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047355E+0000    -0.4089789E-0002
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087974E-0002     0.8002018E-0004
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1306668E-0001     0.4914875E-0003
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1386700E-0003     0.5119272E-0005
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2091936E-0002     0.7579803E-0004
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1838368E-0002     0.6537792E-0004
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1584800E-0004    -0.5531812E-0006
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1426320E-0003     0.4886628E-0005
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087974E-0002     0.7021369E-0004
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095898E-0002     0.6917930E-0004
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1305875E-0001     0.4230794E-0003
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.8676780E-0003    -0.2759292E-0004
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4754400E-0004     0.1484083E-0005
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6339200E-0004     0.1942339E-0005
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1394624E-0002    -0.4194499E-0004
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3240916E-0002    -0.9568142E-0004
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3962000E-0004     0.1148194E-0005
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2218720E-0003    -0.6311736E-0005
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1889874E-0002    -0.5277505E-0004
  
# Temp:  500.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1031056E-0009     0.1034553E-0009     0.9644569E-0010     0.3000000E-0002    -0.5626040E-0003    -0.3872658E-0001
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1231026E-0008     0.1235182E-0008     0.1149998E-0008     0.0000000E+0000    -0.4754400E-0004    -0.1624534E-0002
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9437436E-0008     0.9468931E-0008     0.8788209E-0008     0.0000000E+0000    -0.2773400E-0004    -0.6271966E-0003
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4691099E-0007     0.4706329E-0007     0.4335500E-0007     0.0000000E+0000    -0.2959614E-0002    -0.4983440E-0001
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1545395E-0006     0.1550099E-0006     0.1404110E-0006     0.0000000E+0000    -0.2155328E-0002    -0.2882250E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3524641E-0006     0.3533950E-0006     0.3094328E-0006     0.0000000E+0000    -0.3169600E-0004    -0.3506454E-0003
      1.0500000         0.1063576E-0005     0.1067195E-0005     0.9957800E-0006     0.5956603E-0006     0.5968516E-0006     0.4951303E-0006     0.1200000E-0001     0.2773400E-0004     0.2610650E-0003
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7981360E-0006     0.7991319E-0006     0.6283797E-0006     0.0000000E+0000    -0.1866102E-0002    -0.1525777E-0001
      1.3500000         0.1934958E-0005     0.1935174E-0005     0.1318203E-0005     0.8865142E-0006     0.8869540E-0006     0.6948085E-0006     0.1200000E-0001    -0.2171176E-0002    -0.1566399E-0001
      1.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8900900E-0006     0.8896119E-0006     0.7582063E-0006     0.0000000E+0000    -0.3962000E-0004    -0.2553647E-0003
      1.6500000         0.6598329E-0006     0.6626150E-0006     0.7585327E-0006     0.9680862E-0006     0.9663253E-0006     0.9263723E-0006     0.1600000E-0001    -0.2377200E-0004    -0.1382638E-0003
      1.8000000         0.6490190E-0006     0.6377793E-0006     0.6525193E-0006     0.1177848E-0005     0.1175183E-0005     0.1189442E-0005     0.1200000E-0001    -0.2963576E-0002    -0.1568382E-0001
      1.9500000         0.2181422E-0005     0.2183599E-0005     0.2237601E-0005     0.1321460E-0005     0.1319034E-0005     0.1341815E-0005     0.6000000E-0002     0.8676780E-0003     0.4207327E-0002
      2.1000000         0.1110224E-0005     0.1106472E-0005     0.1093839E-0005     0.1201047E-0005     0.1199416E-0005     0.1212602E-0005     0.3600000E-0001     0.1047355E+0000     0.4680834E+0000
      2.2500000         0.4689514E-0006     0.4720154E-0006     0.4386257E-0006     0.8926604E-0006     0.8909881E-0006     0.8972950E-0006     0.2400000E-0001     0.1047474E+0000     0.4336789E+0000
      2.4000000         0.3021010E-0006     0.3035271E-0006     0.3651889E-0006     0.6167281E-0006     0.6137982E-0006     0.6180857E-0006     0.2400000E-0001     0.1406510E-0002     0.5418646E-0002
      2.5500000         0.4784264E-0006     0.4637097E-0006     0.4350449E-0006     0.4951049E-0006     0.4912087E-0006     0.4946411E-0006     0.3600000E-0001     0.3244878E-0002     0.1167781E-0001
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5394205E-0006     0.5361892E-0006     0.5459567E-0006     0.0000000E+0000    -0.2087974E-0002    -0.7043701E-0002
      2.8500000         0.6364751E-0006     0.6382126E-0006     0.5935590E-0006     0.6846413E-0006     0.6826476E-0006     0.7105015E-0006     0.4800000E-0001     0.7369320E-0003     0.2337497E-0002
      3.0000000         0.1218971E-0005     0.1218704E-0005     0.1380999E-0005     0.7831331E-0006     0.7812458E-0006     0.8240604E-0006     0.7600000E-0001     0.1889874E-0002     0.5651993E-0002
      3.1500000         0.5545847E-0006     0.5515712E-0006     0.5788698E-0006     0.7351448E-0006     0.7322978E-0006     0.7700166E-0006     0.6000000E-0001     0.3240916E-0002     0.9161386E-0002
      3.3000000         0.4165613E-0006     0.4108307E-0006     0.3773579E-0006     0.6039985E-0006     0.6003150E-0006     0.6212016E-0006     0.4800000E-0001    -0.2091936E-0002    -0.5602023E-0002
      3.4500000         0.2535234E-0006     0.2508433E-0006     0.2596589E-0006     0.5111508E-0006     0.5073120E-0006     0.5174769E-0006     0.3600000E-0001     0.1047474E+0000     0.2662768E+0000
      3.6000000         0.4467523E-0006     0.4448667E-0006     0.4727473E-0006     0.5031117E-0006     0.4994312E-0006     0.5061034E-0006     0.6600000E-0001     0.1398586E-0002     0.3381330E-0002
      3.7500000         0.4452257E-0006     0.4418182E-0006     0.4357873E-0006     0.5605895E-0006     0.5571406E-0006     0.5603151E-0006     0.8000000E-0001     0.3240916E-0002     0.7464855E-0002
