sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,1.5959537971016018,-1.5959537971016018,0.0,0.5,0.0,1184.8430458121006,0.3256361466887876,0.0,19826.81661462235,0.1689376700921839,25.624187044774455,1034339.41821355,1034335.17221355
146,1.6614439341093932,-1.6614439341093932,0.0,0.5,0.0,1252.1850285829653,0.30890053038753623,0.0,17706.06676678252,0.12091113732252654,49.72350012761473,500707.044046889,500702.798046889
147,2.463863971761537,-2.463863971761537,0.0,0.5,0.0,940.5554736443004,0.3072422435543518,0.0,5029.524984520954,0.15078152450301044,56.65223309030753,-999350.972245921,-999355.2182459211
148,2.372780498473161,-2.372780498473161,0.0,0.5,0.0,867.3072808208831,0.3292378880938938,0.0,18347.782750849827,0.3046413353531168,31.963146675772837,1155660.17822138,1155655.93222138
149,1.9771001979782143,-1.9771001979782143,0.0,0.5,0.0,1252.2511115014277,0.3003446691662863,0.0,2532.601709505786,0.3066978290301253,42.60664053731958,132595.037396003,132590.79139600298
150,1.7126321301697711,-1.7126321301697711,0.0,0.5,0.0,965.3294097583804,0.2962115007371865,0.0,2551.6537442094345,0.21917100822926486,72.26629866925896,-184556.017869043,-184560.263869043
151,1.8632548792371488,-1.8632548792371488,0.0,0.5,0.0,1128.1904710606009,0.29186802648332333,0.0,14027.129002119673,0.3631684997772969,26.21337772404883,4778545.77255598,4778541.52655598
152,2.2682002304920106,-2.2682002304920106,0.0,0.5,0.0,869.3719820827232,0.319766208978691,0.0,23708.308426306998,0.1651771525591542,55.78452339621006,-511038.195992027,-511042.441992027
153,1.7043332155992874,-1.7043332155992874,0.0,0.5,0.0,1034.8062818987362,0.31752363912396103,0.0,7147.393590320952,0.13347584363955198,43.0711204791672,422374.028770774,422369.78277077404
154,1.879500391801877,-1.879500391801877,0.0,0.5,0.0,869.7987233091443,0.3061138342319565,0.0,11269.630477956045,0.36086503294396366,58.763596436985175,3568214.15845391,3568209.9124539103
155,2.06054896962569,-2.06054896962569,0.0,0.5,0.0,1266.6817325017994,0.291781287497008,0.0,17391.64180757061,0.11910978714523156,31.500010965540653,-384711.412391194,-384715.658391194
156,2.0998753075571006,-2.0998753075571006,0.0,0.5,0.0,925.7476128721224,0.32441078224083153,0.0,5626.186295189266,0.2292172194904654,62.92928871015614,-60751.3667170127,-60755.6127170127
157,1.66736529345365,-1.66736529345365,0.0,0.5,0.0,1124.7795201513463,0.310798032128651,0.0,13474.736410182324,0.11763569024441736,70.10952650454522,360197.046375177,360192.800375177
158,1.7209050589393433,-1.7209050589393433,0.0,0.5,0.0,1078.539807270333,0.3144053983387259,0.0,14635.560329726553,0.37623378639410165,35.366304680592954,7160895.56925171,7160891.323251709
159,1.8615064880928713,-1.8615064880928713,0.0,0.5,0.0,805.6490976225384,0.31787227681269675,0.0,8024.311153288794,0.16294554103554953,64.02348897735082,-106750.466643148,-106754.712643148
160,1.9120207027148706,-1.9120207027148706,0.0,0.5,0.0,826.7222818337818,0.3165911714158248,0.0,22507.374847948813,0.345457802454917,66.32707910580021,5328061.96444704,5328057.71844704
161,2.08138325883437,-2.08138325883437,0.0,0.5,0.0,1288.7956001654816,0.2951887839848832,0.0,17107.657308388174,0.38780222000710696,71.50332061793056,9412661.89886031,9412657.65286031
162,2.1860533763094896,-2.1860533763094896,0.0,0.5,0.0,1072.0535249397212,0.31537567641880027,0.0,8159.082574073725,0.35197342106977414,66.66337021631686,2068369.89609801,2068365.65009801
163,2.21102318842022,-2.21102318842022,0.0,0.5,0.0,813.8542995264525,0.29386387042724443,0.0,10071.629669313836,0.2910603642152202,47.14430001544105,-401166.33772314,-401170.58372314
164,1.873486500723947,-1.873486500723947,0.0,0.5,0.0,887.7785810761459,0.2975279338483932,0.0,9124.597820459963,0.2649112265405781,47.29673323453015,-186270.187717622,-186274.433717622
165,1.5618231469717192,-1.5618231469717192,0.0,0.5,0.0,982.1781044784022,0.3272868250450226,0.0,24383.72989476743,0.2809800336423274,54.698417784919805,1718056.56135645,1718052.31535645
166,2.1496148560138657,-2.1496148560138657,0.0,0.5,0.0,938.6074815859049,0.30161281159408604,0.0,3734.2255882684676,0.35880653757251957,27.084353698855974,625927.358266435,625923.1122664349
167,2.3218622471863624,-2.3218622471863624,0.0,0.5,0.0,1210.619530230524,0.29719349922140975,0.0,18319.588969896784,0.1864633154180057,52.26939129378358,-711032.491686534,-711036.7376865341
168,2.457556952304616,-2.457556952304616,0.0,0.5,0.0,1164.4464369515172,0.29260825854762873,0.0,8216.946643274536,0.37706756684724807,59.25957669300269,2776080.71160885,2776076.46560885
169,1.9209925898166347,-1.9209925898166347,0.0,0.5,0.0,1249.2737044809267,0.3136705753812138,0.0,21300.705225058195,0.38236182102980154,73.93459626129916,11339757.1311658,11339752.885165801
170,2.1126628510882464,-2.1126628510882464,0.0,0.5,0.0,990.3327267758511,0.31175329999754575,0.0,7865.309792215644,0.1460775854315899,76.39026480067068,-344065.353075648,-344069.599075648
171,2.0434274231497565,-2.0434274231497565,0.0,0.5,0.0,997.7588062626271,0.3217105658928417,0.0,16654.57830787429,0.3660645599898227,43.675419500586116,6376657.07341797,6376652.82741797
172,2.182489122390641,-2.182489122390641,0.0,0.5,0.0,802.8397529564153,0.3077466677441648,0.0,24676.013444659176,0.3767640394346078,66.14560814671432,10791052.4319522,10791048.185952201
173,2.2152274339484697,-2.2152274339484697,0.0,0.5,0.0,1124.1586008846996,0.3134518043848757,0.0,1612.403204295566,0.39255188604254176,64.00850435806723,746968.901570242,746964.655570242
174,1.5533288638588205,-1.5533288638588205,0.0,0.5,0.0,1102.9762278325375,0.2932393987103678,0.0,18067.018885072048,0.3629044154606107,27.96592983952682,6538886.20234307,6538881.95634307
175,2.3775231011220255,-2.3775231011220255,0.0,0.5,0.0,1245.5269715456566,0.3294712735558591,0.0,15961.803393227427,0.3449485101085237,72.39338033487226,4030031.03133103,4030026.7853310304
176,2.4135860160123657,-2.4135860160123657,0.0,0.5,0.0,817.9129270357826,0.2963512705442586,0.0,1688.1878939417759,0.23816066989125786,66.57993781288897,-1250544.84068173,-1250549.08668173
177,1.6506639976614799,-1.6506639976614799,0.0,0.5,0.0,1265.6555402323363,0.323153857621058,0.0,8000.413768015867,0.3550193839507928,30.253620827801065,3423544.48003237,3423540.23403237
178,1.962832082906873,-1.962832082906873,0.0,0.5,0.0,953.8156189126663,0.292816120772188,0.0,11848.350649514197,0.3457883041563077,38.7005657561334,2405965.33313975,2405961.0871397504
179,2.084500037346176,-2.084500037346176,0.0,0.5,0.0,1061.9849206403965,0.31543461049881655,0.0,24825.477761158283,0.35272894443479486,57.44781306406625,7034641.41402677,7034637.1680267695
180,2.0649835933069896,-2.0649835933069896,0.0,0.5,0.0,982.836328397336,0.29382611377806067,0.0,24700.48105265704,0.21773397450129633,51.6464023398853,-566070.073054133,-566074.319054133
181,2.180851559713976,-2.180851559713976,0.0,0.5,0.0,876.2502205197023,0.3207928999717511,0.0,24943.523705567244,0.1233913551136807,30.028221478506744,-309802.867773634,-309807.11377363396
182,1.9040873247365124,-1.9040873247365124,0.0,0.5,0.0,1202.8850422675696,0.31380199212178017,0.0,9008.610891502381,0.3939411115488355,73.61435377060153,6002102.2181897,6002097.972189699
183,1.800563118766393,-1.800563118766393,0.0,0.5,0.0,1062.1962306544433,0.29223905841877856,0.0,24877.365017305132,0.1293365653262522,32.02409577560749,-218404.799849691,-218409.045849691
184,2.3892674494143487,-2.3892674494143487,0.0,0.5,0.0,825.4635506693928,0.32846756358125195,0.0,23694.06125110237,0.17043074466165598,32.90412331720595,-524934.779805536,-524939.0258055361
185,2.391644242835491,-2.391644242835491,0.0,0.5,0.0,1011.6932136862143,0.31199361912723467,0.0,15204.192924882604,0.14949294116894699,25.342667528294488,-641457.805876372,-641462.0518763721
186,1.9379496602692143,-1.9379496602692143,0.0,0.5,0.0,866.899573539094,0.31191747551756277,0.0,16022.975087286753,0.17063593425328505,37.05587397633758,-199555.754632621,-199560.00063262103
187,2.296280684384525,-2.296280684384525,0.0,0.5,0.0,1036.755887271917,0.32903747270315586,0.0,22271.762615224277,0.3319836980111618,43.285901913153204,3933624.625342,3933620.379342
188,1.8113074127778859,-1.8113074127778859,0.0,0.5,0.0,1086.0505138749227,0.3213266463163932,0.0,22668.59391855222,0.2948556686284356,30.539277940758637,1934355.52116111,1934351.2751611099
189,2.438585290685289,-2.438585290685289,0.0,0.5,0.0,983.2216876471424,0.2966607179813452,0.0,10784.55471601695,0.3776706210542201,60.44985978034255,3990497.29951828,3990493.0535182804
190,1.5342374794721647,-1.5342374794721647,0.0,0.5,0.0,962.6029468804454,0.3210886723516687,0.0,10639.415874090466,0.17618156762712145,54.452091914777,574381.40770754,574377.1617075399
191,1.6854414625049712,-1.6854414625049712,0.0,0.5,0.0,805.2068770372148,0.30387727036362044,0.0,4116.766265530008,0.13192355585715368,45.99332222475407,-139357.75859877,-139362.00459877
192,1.7819297297496717,-1.7819297297496717,0.0,0.5,0.0,1221.813862963735,0.3163182056957659,0.0,2014.247351723487,0.11527901303614652,71.2647391314814,512144.886537762,512140.640537762
193,2.319143552507759,-2.319143552507759,0.0,0.5,0.0,906.4828152908556,0.29519616453861675,0.0,11898.78687116985,0.20415654924861076,70.09128131282137,-1048461.52091304,-1048465.7669130401
194,2.3624700478989213,-2.3624700478989213,0.0,0.5,0.0,836.7029403793407,0.32438448847952733,0.0,5150.763317122475,0.2930451321474249,67.6104955954388,-309317.55092145,-309321.79692145
195,2.062901276528549,-2.062901276528549,0.0,0.5,0.0,1281.069898330055,0.2904613725584179,0.0,21849.664972172734,0.2826710517708071,75.96748718926173,450383.831527986,450379.585527986
196,2.294947802791362,-2.294947802791362,0.0,0.5,0.0,1247.6909496580683,0.30606704011527075,0.0,21799.809773530902,0.2582455848172309,46.07595372537048,-30626.0542771367,-30630.3002771367
197,1.9981953838485125,-1.9981953838485125,0.0,0.5,0.0,830.7460677403691,0.3013986973172332,0.0,8789.377438606754,0.1426933954871645,57.32421789321933,-550932.650576191,-550936.8965761911
198,1.7093800423930818,-1.7093800423930818,0.0,0.5,0.0,950.470543261069,0.29165328389712936,0.0,1695.3768340467534,0.11831331495776828,44.44214872204641,-237685.753549929,-237689.99954992902
199,2.3410087717752766,-2.3410087717752766,0.0,0.5,0.0,1123.3954381008953,0.29179739371633845,0.0,7582.291404447967,0.11461802575405323,73.4376185134097,-975225.575927638,-975229.821927638
200,2.322840331141388,-2.322840331141388,0.0,0.5,0.0,1291.2914257533346,0.29833818872072115,0.0,20647.67047151887,0.15194838074678935,61.18849644328866,-626612.57465845,-626616.82065845
201,2.4870388883034167,-2.4870388883034167,0.0,0.5,0.0,1234.8764054035628,0.2988274721741457,0.0,13907.842077946392,0.22396972694969952,34.911159789055276,-840034.637380703,-840038.883380703
202,2.2738715914596233,-2.2738715914596233,0.0,0.5,0.0,1245.233809113896,0.2953981612672837,0.0,11889.00452238777,0.13774049280238365,39.35712354016769,-633908.58721065,-633912.83321065
203,1.9042130134497435,-1.9042130134497435,0.0,0.5,0.0,816.657810146995,0.3273232833943466,0.0,8723.859897097318,0.316933200462268,32.724714234122985,1166404.80800138,1166400.56200138
204,1.5827098415356957,-1.5827098415356957,0.0,0.5,0.0,1230.7332572085734,0.3197061893860072,0.0,9393.340490224891,0.13249899773739016,65.33712245986263,860192.958407509,860188.712407509
205,2.0542750968941847,-2.0542750968941847,0.0,0.5,0.0,1227.6056660649015,0.29083707818319965,0.0,21762.80509126986,0.25146301269622956,60.973611373810805,-201031.980201877,-201036.22620187703
206,1.9727314704726355,-1.9727314704726355,0.0,0.5,0.0,1116.8925705671368,0.3068915477712203,0.0,17680.31696495304,0.13106947638634753,34.897263405269236,-57323.5698503554,-57327.8158503554
207,1.525207310094488,-1.525207310094488,0.0,0.5,0.0,1237.658329081863,0.30428449212951825,0.0,19787.00911459876,0.3715589525241032,34.54803732635537,8885817.52011847,8885813.27411847
208,2.1216002126939797,-2.1216002126939797,0.0,0.5,0.0,1264.9665545522944,0.32056479846382063,0.0,1421.3968468824996,0.37727462191633443,70.57368003819195,946555.190253957,946550.9442539569
209,2.0156570308215396,-2.0156570308215396,0.0,0.5,0.0,1006.808456613757,0.3038577787335893,0.0,7478.532618814479,0.1972649407497348,44.35800964890592,-316507.954795306,-316512.200795306
210,1.6233213148434371,-1.6233213148434371,0.0,0.5,0.0,1246.3044346487488,0.32116765615853843,0.0,13911.442978111798,0.1113868743410686,59.281337276402986,897813.346494162,897809.100494162
211,1.5729989425784878,-1.5729989425784878,0.0,0.5,0.0,895.4221734173968,0.29847642312436296,0.0,15527.663231832583,0.3550247438771109,75.18274387012094,4612935.16044284,4612930.91444284
212,2.1132928373133635,-2.1132928373133635,0.0,0.5,0.0,874.2401192093408,0.29778043956260813,0.0,18895.038608131326,0.1551457628717373,53.16771734676517,-718888.014988208,-718892.260988208
213,1.5682570641480202,-1.5682570641480202,0.0,0.5,0.0,988.9450656948668,0.29701917858394816,0.0,5963.974811956423,0.34868161179503276,46.51580846139379,1608828.10608703,1608823.8600870299
214,1.6081554144260741,-1.6081554144260741,0.0,0.5,0.0,1007.7455004255606,0.3116311082198284,0.0,22855.87697537614,0.20992816661959018,71.91098662318078,329166.566142686,329162.320142686
215,2.3503806674186465,-2.3503806674186465,0.0,0.5,0.0,1116.7550330258707,0.30287425628061215,0.0,17766.372833122903,0.2984784111190134,53.73229778045439,539352.018685277,539347.7726852769
216,1.9138829264372808,-1.9138829264372808,0.0,0.5,0.0,853.9735026801686,0.29515229744007276,0.0,4228.284014522127,0.12726728612261995,39.77679772677437,-497536.635146874,-497540.881146874
217,2.1457167443369576,-2.1457167443369576,0.0,0.5,0.0,1172.9224528677128,0.3286606712542146,0.0,5721.975835376783,0.2866068257593406,42.62109085478045,691475.267808435,691471.021808435
218,2.042192578611993,-2.042192578611993,0.0,0.5,0.0,878.4262165408834,0.2907008996461077,0.0,2894.172971045939,0.16580198972443633,52.40228954310717,-734234.243253831,-734238.4892538311
219,1.6927994667716506,-1.6927994667716506,0.0,0.5,0.0,809.8229740996765,0.3050291710721137,0.0,17982.96056681537,0.2617156408555932,55.81590983374044,212447.896170729,212443.65017072897
220,2.2042352020620113,-2.2042352020620113,0.0,0.5,0.0,1126.690074929983,0.326189741657917,0.0,6080.835902609885,0.18423994045647507,41.126631078911934,176506.525075654,176502.279075654
221,2.211338841521392,-2.211338841521392,0.0,0.5,0.0,1218.6869198894074,0.3216192265875343,0.0,17531.421282192903,0.14530155066744443,34.073443959689484,173173.852822263,173169.60682226298
222,1.8774689539736578,-1.8774689539736578,0.0,0.5,0.0,1013.8106074503269,0.2997932389411325,0.0,18115.06378696374,0.2763272854795079,31.85336571817309,412051.378392748,412047.132392748
223,1.8890216325177036,-1.8890216325177036,0.0,0.5,0.0,1069.4060559581148,0.32640779162480776,0.0,7286.71151633847,0.13196656808836232,35.632772066850656,519962.439358382,519958.19335838204
224,2.056955427142516,-2.056955427142516,0.0,0.5,0.0,1094.4542897009314,0.3180352458389679,0.0,5502.176810147794,0.23107837537010034,27.401126892117855,136817.360253213,136813.114253213
225,1.540395596588006,-1.540395596588006,0.0,0.5,0.0,1151.8155023494548,0.32579633850673717,0.0,19290.038691788966,0.1451111476573013,74.45106812027139,964322.981219636,964318.735219636
226,2.469349826433642,-2.469349826433642,0.0,0.5,0.0,934.2308582091091,0.30203038340592747,0.0,17583.69069937072,0.2621221475449234,60.9383463252139,-779787.413043884,-779791.659043884
227,2.096268139977907,-2.096268139977907,0.0,0.5,0.0,1075.1110648707763,0.3111309387776647,0.0,17249.260139434027,0.2837879999442432,61.06780839119797,554237.874315539,554233.628315539
228,1.6527066135535176,-1.6527066135535176,0.0,0.5,0.0,1177.7262825999,0.3060631700917368,0.0,2057.127439010094,0.30796422563714765,55.037478279318876,531344.751749512,531340.505749512
229,2.303326286311724,-2.303326286311724,0.0,0.5,0.0,1213.15965660495,0.31040697015950924,0.0,6700.933127374851,0.2921557042112153,68.23296783325614,23313.0951696304,23308.8491696304
230,2.255604636863099,-2.255604636863099,0.0,0.5,0.0,1085.5271339409476,0.3183699758989387,0.0,22035.95132369748,0.3337546269483965,73.96249206996757,3843153.91542049,3843149.66942049
231,1.8573518217677356,-1.8573518217677356,0.0,0.5,0.0,1149.3665790429807,0.2907377868741196,0.0,5012.741549160624,0.2521020718970792,42.809887517229164,-196176.221146354,-196180.467146354
232,2.0685472225167127,-2.0685472225167127,0.0,0.5,0.0,936.4667013387116,0.32132888587320463,0.0,10979.814930447565,0.26522678829831803,58.58469585486661,149238.563338084,149234.317338084
233,1.9270350489054813,-1.9270350489054813,0.0,0.5,0.0,1111.2576537638688,0.32611936932288754,0.0,7746.85117952884,0.31037139831158855,46.37397790565862,1293829.63782854,1293825.39182854
234,2.1408559647439183,-2.1408559647439183,0.0,0.5,0.0,1004.9290693729495,0.3089372716396101,0.0,10901.783424227453,0.18223082543859515,40.344410114736895,-371588.515886716,-371592.761886716
235,2.072878072593102,-2.072878072593102,0.0,0.5,0.0,921.2039775226405,0.3207871053925731,0.0,15264.12080501225,0.14125715125370075,48.62485610978135,-122725.989571285,-122730.235571285
236,2.472212252723117,-2.472212252723117,0.0,0.5,0.0,1214.7674891167985,0.3146025768578259,0.0,12247.2227497065,0.3231921899881084,29.89983123716714,1298614.75657163,1298610.51057163
237,2.0210806402734547,-2.0210806402734547,0.0,0.5,0.0,1245.2555062890701,0.29945456679420207,0.0,16038.711297435331,0.2954337476922844,56.01752203787882,829300.532231391,829296.2862313909
238,1.6863460558291443,-1.6863460558291443,0.0,0.5,0.0,1260.226395412451,0.2939302743278751,0.0,16787.698770505063,0.26077504597341006,41.302109279426034,418476.611993275,418472.365993275
239,1.628886161277995,-1.628886161277995,0.0,0.5,0.0,871.6240947765002,0.2952024519436422,0.0,9219.402892589675,0.3518524063906513,37.491099223275505,2449526.71483426,2449522.46883426
