   65    -0.50000    -0.50000     0.30000   -16.49300   -16.49300    -0.09609   -16.49300   -16.49300    -0.09609    16.49300    16.49300    -0.09609    16.49300    16.49300    -0.09609   -28.15517   -28.15517   -53.29744   -28.15517   -28.15517   -53.29744    28.15517    28.15517   -53.29744    28.15517    28.15517   -53.29744    -9.62914    -9.62914    26.11469    -9.62914    -9.62914    26.11469     9.62914     9.62914    26.11469     9.62914     9.62914    26.11469
   66    -0.50000    -0.50000     0.31250   -15.58974   -15.58974    -0.09335   -15.58974   -15.58974    -0.09335    15.58974    15.58974    -0.09335    15.58974    15.58974    -0.09335   -27.04935   -27.04935   -51.60136   -27.04935   -27.04935   -51.60136    27.04935    27.04935   -51.60136    27.04935    27.04935   -51.60136    -9.10621    -9.10621    24.68884    -9.10621    -9.10621    24.68884     9.10621     9.10621    24.68884     9.10621     9.10621    24.68884
   67    -0.50000    -0.50000     0.32500   -14.66235   -14.66235    -0.09003   -14.66235   -14.66235    -0.09003    14.66235    14.66235    -0.09003    14.66235    14.66235    -0.09003   -25.85768   -25.85768   -49.66894   -25.85768   -25.85768   -49.66894    25.85768    25.85768   -49.66894    25.85768    25.85768   -49.66894    -8.56688    -8.56688    23.21787    -8.56688    -8.56688    23.21787     8.56688     8.56688    23.21787     8.56688     8.56688    23.21787
   68    -0.50000    -0.50000     0.33750   -13.71224   -13.71224    -0.08616   -13.71224   -13.71224    -0.08616    13.71224    13.71224    -0.08616    13.71224    13.71224    -0.08616   -24.57595   -24.57595   -47.49732   -24.57595   -24.57595   -47.49732    24.57595    24.57595   -47.49732    24.57595    24.57595   -47.49732    -8.01267    -8.01267    21.70677    -8.01267    -8.01267    21.70677     8.01267     8.01267    21.70677     8.01267     8.01267    21.70677
   69    -0.50000    -0.50000     0.35000   -12.74089   -12.74089    -0.08176   -12.74089   -12.74089    -0.08176    12.74089    12.74089    -0.08176    12.74089    12.74089    -0.08176   -23.20068   -23.20068   -45.08452   -23.20068   -23.20068   -45.08452    23.20068    23.20068   -45.08452    23.20068    23.20068   -45.08452    -7.44495    -7.44495    20.15997    -7.44495    -7.44495    20.15997     7.44495     7.44495    20.15997     7.44495     7.44495    20.15997
   70    -0.50000    -0.50000     0.36250   -11.74979   -11.74979    -0.07685   -11.74979   -11.74979    -0.07685    11.74979    11.74979    -0.07685    11.74979    11.74979    -0.07685   -21.72935   -21.72935   -42.42994   -21.72935   -21.72935   -42.42994    21.72935    21.72935   -42.42994    21.72935    21.72935   -42.42994    -6.86506    -6.86506    18.58149    -6.86506    -6.86506    18.58149     6.86506     6.86506    18.58149     6.86506     6.86506    18.58149
   71    -0.50000    -0.50000     0.37500   -10.74048   -10.74048    -0.07146   -10.74048   -10.74048    -0.07146    10.74048    10.74048    -0.07146    10.74048    10.74048    -0.07146   -20.16058   -20.16058   -39.53500   -20.16058   -20.16058   -39.53500    20.16058    20.16058   -39.53500    20.16058    20.16058   -39.53500    -6.27422    -6.27422    16.97495    -6.27422    -6.27422    16.97495     6.27422     6.27422    16.97495     6.27422     6.27422    16.97495
   72    -0.50000    -0.50000     0.38750    -9.71451    -9.71451    -0.06564    -9.71451    -9.71451    -0.06564     9.71451     9.71451    -0.06564     9.71451     9.71451    -0.06564   -18.49435   -18.49435   -36.40362   -18.49435   -18.49435   -36.40362    18.49435    18.49435   -36.40362    18.49435    18.49435   -36.40362    -5.67360    -5.67360    15.34366    -5.67360    -5.67360    15.34366     5.67360     5.67360    15.34366     5.67360     5.67360    15.34366
   73    -0.50000    -0.50000     0.40000    -8.67347    -8.67347    -0.05941    -8.67347    -8.67347    -0.05941     8.67347     8.67347    -0.05941     8.67347     8.67347    -0.05941   -16.73224   -16.73224   -33.04277   -16.73224   -16.73224   -33.04277    16.73224    16.73224   -33.04277    16.73224    16.73224   -33.04277    -5.06433    -5.06433    13.69069    -5.06433    -5.06433    13.69069     5.06433     5.06433    13.69069     5.06433     5.06433    13.69069
   74    -0.50000    -0.50000     0.41250    -7.61897    -7.61897    -0.05281    -7.61897    -7.61897    -0.05281     7.61897     7.61897    -0.05281     7.61897     7.61897    -0.05281   -14.87763   -14.87763   -29.46300   -14.87763   -14.87763   -29.46300    14.87763    14.87763   -29.46300    14.87763    14.87763   -29.46300    -4.44747    -4.44747    12.01890    -4.44747    -4.44747    12.01890     4.44747     4.44747    12.01890     4.44747     4.44747    12.01890
   75    -0.50000    -0.50000     0.42500    -6.55266    -6.55266    -0.04589    -6.55266    -6.55266    -0.04589     6.55266     6.55266    -0.04589     6.55266     6.55266    -0.04589   -12.93583   -12.93583   -25.67875   -12.93583   -12.93583   -25.67875    12.93583    12.93583   -25.67875    12.93583    12.93583   -25.67875    -3.82406    -3.82406    10.33097    -3.82406    -3.82406    10.33097     3.82406     3.82406    10.33097     3.82406     3.82406    10.33097
   76    -0.50000    -0.50000     0.43750    -5.47617    -5.47617    -0.03868    -5.47617    -5.47617    -0.03868     5.47617     5.47617    -0.03868     5.47617     5.47617    -0.03868   -10.91418   -10.91418   -21.70865   -10.91418   -10.91418   -21.70865    10.91418    10.91418   -21.70865    10.91418    10.91418   -21.70865    -3.19509    -3.19509     8.62944    -3.19509    -3.19509     8.62944     3.19509     3.19509     8.62944     3.19509     3.19509     8.62944
   77    -0.50000    -0.50000     0.45000    -4.39118    -4.39118    -0.03123    -4.39118    -4.39118    -0.03123     4.39118     4.39118    -0.03123     4.39118     4.39118    -0.03123    -8.82208    -8.82208   -17.57551    -8.82208    -8.82208   -17.57551     8.82208     8.82208   -17.57551     8.82208     8.82208   -17.57551    -2.56152    -2.56152     6.91673    -2.56152    -2.56152     6.91673     2.56152     2.56152     6.91673     2.56152     2.56152     6.91673
   78    -0.50000    -0.50000     0.46250    -3.29938    -3.29938    -0.02360    -3.29938    -3.29938    -0.02360     3.29938     3.29938    -0.02360     3.29938     3.29938    -0.02360    -6.67086    -6.67086   -13.30619    -6.67086    -6.67086   -13.30619     6.67086     6.67086   -13.30619     6.67086     6.67086   -13.30619    -1.92431    -1.92431     5.19519    -1.92431    -1.92431     5.19519     1.92431     1.92431     5.19519     1.92431     1.92431     5.19519
   79    -0.50000    -0.50000     0.47500    -2.20246    -2.20246    -0.01581    -2.20246    -2.20246    -0.01581     2.20246     2.20246    -0.01581     2.20246     2.20246    -0.01581    -4.47359    -4.47359    -8.93118    -4.47359    -4.47359    -8.93118     4.47359     4.47359    -8.93118     4.47359     4.47359    -8.93118    -1.28438    -1.28438     3.46709    -1.28438    -1.28438     3.46709     1.28438     1.28438     3.46709     1.28438     1.28438     3.46709
   80    -0.50000    -0.50000     0.48750    -1.10214    -1.10214    -0.00793    -1.10214    -1.10214    -0.00793     1.10215     1.10215    -0.00793     1.10215     1.10215    -0.00793    -2.24475    -2.24475    -4.48392    -2.24475    -2.24475    -4.48392     2.24475     2.24475    -4.48392     2.24475     2.24475    -4.48392    -0.64264    -0.64264     1.73463    -0.64264    -0.64264     1.73463     0.64264     0.64264     1.73463     0.64264     0.64264     1.73463
   81    -0.50000    -0.50000     0.50000     0.00000     0.00000    -0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000    -0.00000    -0.00000     0.00000     0.00000    -0.00000    -0.00000     0.00000    -0.00000    -0.00000     0.00000    -0.00000    -0.00000     0.00000
   82    -0.50000    -0.37500    -0.50000   -10.74048     0.07146   -10.74048   -10.74048     0.07146   -10.74048    10.74048     0.07146    10.74048    10.74048     0.07146    10.74048   -20.16058    39.53500   -20.16058   -20.16058    39.53500   -20.16058    20.16058    39.53500    20.16058    20.16058    39.53500    20.16058    -6.27422   -16.97495    -6.27422    -6.27422   -16.97495    -6.27422     6.27422   -16.97495     6.27422     6.27422   -16.97495     6.27422
   83    -0.50000    -0.37500    -0.48750   -12.79146    -0.95708    -8.11713    12.79146    -0.95708    -8.11713    -8.80777     1.09130    12.98039     8.80777     1.09130    12.98039   -21.48856    37.87809   -18.83142    21.48856    37.87809   -18.83142   -18.72827    41.09815    21.73406    18.72827    41.09815    21.73406    -6.96751   -17.56524    -7.94937     6.96751   -17.56524    -7.94937    -5.59002   -16.37366     4.59041     5.59002   -16.37366     4.59041
   84    -0.50000    -0.37500    -0.47500   -14.91899    -2.02633    -5.17029    14.91899    -2.02633    -5.17029    -7.03456     2.14492    14.78688     7.03456     2.14492    14.78688   -22.73687    36.16816   -17.71258    22.73687    36.16816   -17.71258   -17.16646    42.51804    23.57923    17.16646    42.51804    23.57923    -7.66904   -18.14374    -9.61370     7.66904   -18.14374    -9.61370    -4.91581   -15.76217     2.90008     4.91581   -15.76217     2.90008
   85    -0.50000    -0.37500    -0.46250   -17.08330    -3.15693    -1.96373    17.08330    -3.15693    -1.96373    -5.45726     3.28122    16.12787     5.45726     3.28122    16.12787   -23.92759    34.43626   -16.76903    23.92759    34.43626   -16.76903   -15.45342    43.74059    25.70915    15.45342    43.74059    25.70915    -8.37798   -18.70966   -11.26497     8.37798   -18.70966   -11.26497    -4.25250   -15.14128     1.20534     4.25250   -15.14128     1.20534
   86    -0.50000    -0.37500    -0.45000   -19.24742    -4.35917     1.43890    19.24742    -4.35917     1.43890    -4.10176     4.54768    16.99733     4.10176     4.54768    16.99733   -25.07982    32.70460   -15.96806    25.07982    32.70460   -15.96806   -13.57631    44.71483    28.11449    13.57631    44.71483    28.11449    -9.09349   -19.26220   -12.90088     9.09349   -19.26220   -12.90088    -3.60103   -14.51181    -0.49170     3.60103   -14.51181    -0.49170
   87    -0.50000    -0.37500    -0.43750   -21.37672    -5.63495     4.97641    21.37672    -5.63495     4.97641    -2.97781     5.97991    17.42075     2.97782     5.97991    17.42075   -26.21073    30.98821   -15.28079    26.21073    30.98821   -15.28079   -11.53664    45.40327    30.75810    11.53664    45.40327    30.75810    -9.81477   -19.80055   -14.51903     9.81477   -19.80055   -14.51903    -2.96240   -13.87456    -2.18896     2.96240   -13.87456    -2.18896
   88    -0.50000    -0.37500    -0.42500   -23.43640    -6.97969     8.59109    23.43640    -6.97969     8.59109    -2.07585     7.59210    17.45438     2.07585     7.59210    17.45438   -27.33848    29.29651   -14.68231    27.33848    29.29651   -14.68231    -9.35345    45.79128    33.57547     9.35345    45.79128    33.57547   -10.54103   -20.32390   -16.11692    10.54103   -20.32390   -16.11692    -2.33765   -13.23040    -3.88430     2.33765   -13.23040    -3.88430
   89    -0.50000    -0.37500    -0.41250   -25.38408    -8.38348    12.22845    25.38408    -8.38348    12.22845   -28.49016    27.63417   -14.15059    28.49016    27.63417   -14.15059    -1.36824     9.37250    17.17690     1.36824     9.37250    17.17690    -7.06198    45.89143    36.48282     7.06198    45.89143    36.48282   -11.27148   -20.83142   -17.69189    11.27148   -20.83142   -17.69189    -1.72784   -12.58018    -5.57557     1.72784   -12.58018    -5.57557
   90    -0.50000    -0.37500    -0.40000   -27.14030    -9.82865    15.83270    27.14030    -9.82865    15.83270   -29.73160    25.99818   -13.66102    29.73160    25.99818   -13.66102    -0.81513    11.28648    16.67584     0.81513    11.28648    16.67584    -4.70794    45.74020    39.39028     4.70794    45.74020    39.39028   -12.00531   -21.32224   -19.24115    12.00531   -21.32224   -19.24115    -1.13415   -11.92481    -7.26055     1.13415   -11.92481    -7.26055
   91    -0.50000    -0.37500    -0.38750   -28.38703   -11.24428    19.29460    28.38703   -11.24428    19.29460   -31.36919    24.33209   -13.13355    31.36919    24.33209   -13.13355    -0.37258    13.28552    16.03365     0.37258    13.28552    16.03365    -2.33951    45.38883    42.21537     2.33951    45.38883    42.21537   -12.74176   -21.79551   -20.76170    12.74176   -21.79551   -20.76170    -0.55777   -11.26522    -8.93695     0.55777   -11.26522    -8.93695
   92    -0.50000    -0.37500    -0.37500   -20.99714     4.81898     4.81898    20.99714     4.81898     4.81898   -41.52059     5.20042     5.20042    41.52059     5.20042     5.20042     0.00000    15.31805    15.31805     0.00000    15.31805    15.31805    -0.00000    44.89228    44.89228    -0.00000    44.89228    44.89228   -13.48002   -22.25030   -22.25030    13.48002   -22.25030   -22.25030    -0.00000   -10.60238   -10.60238    -0.00000   -10.60238   -10.60238
   93    -0.50000    -0.37500    -0.36250   -30.93668    21.20739   -12.35441    30.93667    21.20739   -12.35441   -34.21250   -14.23012    26.07757    34.21250   -14.23012    26.07757    -0.33533    17.33807    14.57825     0.33533    17.33807    14.57825    -2.27645    44.30046    47.37521     2.27645    44.30046    47.37521   -14.21930   -22.68571   -23.70347    14.21930   -22.68571   -23.70347    -0.53777    -9.93732   -12.25432     0.53777    -9.93732   -12.25432
   94    -0.50000    -0.37500    -0.35000   -32.54569    19.85048   -12.08666    32.54569    19.85048   -12.08666   -35.09976   -15.87716    29.33871    35.09976   -15.87716    29.33871    -0.65678    19.30962    13.84599     0.65678    19.30962    13.84599    -4.46623    43.65355    49.63689     4.46623    43.65355    49.63689   -14.95877   -23.10075   -25.11738    14.95877   -23.10075   -25.11738    -1.05405    -9.27114   -13.89011     1.05405    -9.27114   -13.89011
   95    -0.50000    -0.37500    -0.33750   -33.74044    18.44325   -11.74998    33.74044    18.44325   -11.74998   -36.26308   -17.42507    32.33903    36.26308   -17.42507    32.33903    -0.97913    21.20778    13.13914     0.97913    21.20778    13.13914    -6.55533    42.98095    51.66468     6.55533    42.98095    51.66468   -15.69762   -23.49442   -26.48785    15.69762   -23.49442   -26.48785    -1.54723    -8.60498   -15.50686     1.54723    -8.60498   -15.50686
