 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
  
# Temp:  412.50000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1915783E-0004     0.1915526E-0004     0.1859312E-0004     0.0000000E+0000     0.1559893E-0004
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2278229E-0003     0.2277923E-0003     0.2212210E-0003     0.0000000E+0000     0.1853965E-0003
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1731715E-0002     0.1731484E-0002     0.1684853E-0002     0.0000000E+0000     0.1406179E-0002
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8471844E-0002     0.8470725E-0002     0.8304237E-0002     0.0000000E+0000     0.6822625E-0002
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2736157E-0001     0.2735813E-0001     0.2754362E-0001     0.0000000E+0000     0.2136918E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6338208E-0001     0.6337531E-0001     0.6903023E-0001     0.0000000E+0000     0.4466477E-0001
      1.0500000         0.6309593E-0001     0.6308746E-0001     0.6122503E-0001     0.1265499E+0000     0.1265414E+0000     0.1591822E+0000     0.1614304E+0000     0.6911164E-0001
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2510873E+0000     0.2510807E+0000     0.3558840E+0000     0.0000000E+0000     0.9702744E-0001
      1.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4474854E+0000     0.4474854E+0000     0.6554579E+0000     0.0000000E+0000     0.1380935E+0000
      1.5000000         0.4724560E+0000     0.4724560E+0000     0.7338388E+0000     0.6364745E+0000     0.6365144E+0000     0.8960305E+0000     0.4149518E+0000     0.1786808E+0000
      1.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7730267E+0000     0.7733383E+0000     0.9643414E+0000     0.0000000E+0000     0.2002972E+0000
      1.8000000         0.2829038E+0000     0.2829038E+0000     0.2829038E+0000     0.1011285E+0001     0.1012793E+0001     0.1023296E+0001     0.2401154E+0000     0.2189159E+0000
      1.9500000         0.2317850E+0000     0.2317850E+0000     0.2409431E+0000     0.1596873E+0001     0.1601523E+0001     0.1328608E+0001     0.1691919E+0000     0.2659456E+0000
      2.1000000         0.3688340E-0001     0.3687397E-0001     0.3647265E-0001     0.2447425E+0001     0.2456564E+0001     0.1851738E+0001     0.8422132E-0001     0.3419048E+0000
      2.2500000         0.2493208E+0001     0.2504664E+0001     0.1721821E+0001     0.2880760E+0001     0.2892208E+0001     0.2125792E+0001     0.7545549E+0000     0.3879365E+0000
      2.4000000         0.2507381E+0000     0.2507381E+0000     0.2660885E+0000     0.2380755E+0001     0.2389898E+0001     0.1779963E+0001     0.3424791E+0000     0.3451408E+0000
      2.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1431949E+0001     0.1436602E+0001     0.1125475E+0001     0.0000000E+0000     0.2493827E+0000
      2.7000000         0.1514697E+0000     0.1514697E+0000     0.1527841E+0000     0.7936707E+0000     0.7951760E+0000     0.6845961E+0000     0.1276833E+0000     0.1839706E+0000
      2.8500000         0.1482091E+0000     0.1482021E+0000     0.1371430E+0000     0.6068899E+0000     0.6071910E+0000     0.5652745E+0000     0.1498866E+0000     0.1761907E+0000
      3.0000000         0.1355607E+0000     0.1355607E+0000     0.1228109E+0000     0.6527036E+0000     0.6527209E+0000     0.6247832E+0000     0.1282665E+0000     0.2050303E+0000
      3.1500000         0.2077401E+0000     0.2077371E+0000     0.2007118E+0000     0.7960763E+0000     0.7960206E+0000     0.7748504E+0000     0.1976755E+0000     0.2462308E+0000
      3.3000000         0.2795923E+0000     0.2795737E+0000     0.2843052E+0000     0.1013153E+0001     0.1013013E+0001     0.9970570E+0000     0.3694154E+0000     0.2796267E+0000
      3.4500000         0.1189614E+0000     0.1189462E+0000     0.1163977E+0000     0.1243271E+0001     0.1242997E+0001     0.1228547E+0001     0.7742347E-0001     0.2935077E+0000
      3.6000000         0.9525540E+0000     0.9523214E+0000     0.9350764E+0000     0.1308949E+0001     0.1308521E+0001     0.1299327E+0001     0.5051445E+0000     0.2876929E+0000
      3.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1134608E+0001     0.1134069E+0001     0.1139116E+0001     0.0000000E+0000     0.2778000E+0000
      3.9000000         0.2126406E+0000     0.2122050E+0000     0.2322208E+0000     0.9378267E+0000     0.9372950E+0000     0.9527107E+0000     0.2692102E+0000     0.2931993E+0000
      4.0500000         0.1635820E+0000     0.1636028E+0000     0.1732726E+0000     0.9684900E+0000     0.9681007E+0000     0.9696653E+0000     0.2846006E+0000     0.3463356E+0000
      4.2000000         0.2013993E+0000     0.2013611E+0000     0.2134793E+0000     0.1225389E+0001     0.1225179E+0001     0.1188794E+0001     0.2639997E+0000     0.4180358E+0000
      4.3500000         0.6316660E+0000     0.6316662E+0000     0.5584875E+0000     0.1464167E+0001     0.1464064E+0001     0.1394907E+0001     0.5792854E+0000     0.4664961E+0000
      4.5000000         0.6463138E+0000     0.6463138E+0000     0.6338970E+0000     0.1439469E+0001     0.1439371E+0001     0.1367295E+0001     0.5021361E+0000     0.4614276E+0000
      4.6500000         0.4264708E-0001     0.4265069E-0001     0.4354478E-0001     0.1221033E+0001     0.1220878E+0001     0.1164446E+0001     0.1603835E+0000     0.4347986E+0000
      4.8000000         0.2380495E+0000     0.2378625E+0000     0.2199915E+0000     0.1122818E+0001     0.1122621E+0001     0.1077566E+0001     0.3247236E+0000     0.4523138E+0000
      4.9500000         0.2582618E+0000     0.2582660E+0000     0.2512986E+0000     0.1315139E+0001     0.1314979E+0001     0.1274281E+0001     0.3906291E+0000     0.5270153E+0000
      5.1000000         0.4023704E+0000     0.4023187E+0000     0.3855566E+0000     0.1660961E+0001     0.1660903E+0001     0.1627767E+0001     0.6866892E+0000     0.6057051E+0000
      5.2500000         0.8591003E+0000     0.8591216E+0000     0.8467212E+0000     0.1842476E+0001     0.1842531E+0001     0.1825388E+0001     0.5217354E+0000     0.6292296E+0000
      5.4000000         0.5298954E+0000     0.5300174E+0000     0.5466020E+0000     0.1669267E+0001     0.1669381E+0001     0.1670085E+0001     0.6584213E+0000     0.5825592E+0000
      5.5500000         0.1917526E+0000     0.1917519E+0000     0.1909477E+0000     0.1338160E+0001     0.1338252E+0001     0.1348690E+0001     0.3449805E+0000     0.5122079E+0000
      5.7000000         0.5790805E-0001     0.5790338E-0001     0.6549578E-0001     0.1235964E+0001     0.1235953E+0001     0.1246862E+0001     0.1181857E+0000     0.5008301E+0000
      5.8500000         0.3869019E+0000     0.3869765E+0000     0.3855719E+0000     0.1471911E+0001     0.1471694E+0001     0.1480098E+0001     0.5199639E+0000     0.5758768E+0000
      6.0000000         0.6760877E+0000     0.6758745E+0000     0.6741417E+0000     0.1761691E+0001     0.1761121E+0001     0.1769899E+0001     0.7159428E+0000     0.6604414E+0000
      6.1500000         0.7078739E+0000     0.7077963E+0000     0.7174082E+0000     0.1802513E+0001     0.1801457E+0001     0.1815734E+0001     0.8261198E+0000     0.6736473E+0000
      6.3000000         0.1885589E+0000     0.1879631E+0000     0.1812051E+0000     0.1621624E+0001     0.1620105E+0001     0.1643731E+0001     0.2038145E+0000     0.6459826E+0000
      6.4500000         0.4411442E+0000     0.4402950E+0000     0.4620185E+0000     0.1448370E+0001     0.1446554E+0001     0.1474852E+0001     0.4997721E+0000     0.6656050E+0000
      6.6000000         0.3184417E+0000     0.3184383E+0000     0.3344919E+0000     0.1407791E+0001     0.1405665E+0001     0.1419365E+0001     0.6757548E+0000     0.7424206E+0000
      6.7500000         0.2913551E+0000     0.2910384E+0000     0.3004612E+0000     0.1468161E+0001     0.1465545E+0001     0.1445732E+0001     0.7697782E+0000     0.7995272E+0000
      6.9000000         0.6710896E+0000     0.6687989E+0000     0.6056171E+0000     0.1541145E+0001     0.1538238E+0001     0.1493270E+0001     0.9018156E+0000     0.7773083E+0000
      7.0500000         0.2135982E+0000     0.2136454E+0000     0.2131627E+0000     0.1600715E+0001     0.1597959E+0001     0.1559144E+0001     0.3704643E+0000     0.7030780E+0000
      7.2000000         0.3760430E+0000     0.3759483E+0000     0.3764527E+0000     0.1661101E+0001     0.1658490E+0001     0.1645664E+0001     0.3958725E+0000     0.6384143E+0000
      7.3500000         0.8545223E+0000     0.8528391E+0000     0.8645875E+0000     0.1621263E+0001     0.1618547E+0001     0.1626924E+0001     0.8420187E+0000     0.5816342E+0000
      7.5000000         0.1646142E+0000     0.1643219E+0000     0.1666413E+0000     0.1398668E+0001     0.1395794E+0001     0.1412649E+0001     0.2511657E+0000     0.4997694E+0000
