sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
143,1.6110343153067768,-1.6110343153067768,0.0,0.5,0.0,1240.4604136968242,0.29684748326829824,0.0,12833.149371816093,0.2914633895011582,26.644524751994176,4.76539279728971,0.5193927972897097
144,1.831598748715203,-1.831598748715203,0.0,0.5,0.0,1021.5455803345844,0.3121886810618996,0.0,22292.770183723213,0.3046437042875353,41.064816357510125,4.91988763206079,0.6738876320607892
145,2.170285506350805,-2.170285506350805,0.0,0.5,0.0,981.871897805898,0.3069117462513262,0.0,18011.385322649407,0.20119037402216977,61.140430142454015,3.9234067373788,-0.32259326262120025
146,2.4098915935872314,-2.4098915935872314,0.0,0.5,0.0,908.3894975811819,0.2995284592091445,0.0,24876.06626391415,0.19596205279373258,72.45378187383277,3.54772090183958,-0.6982790981604206
147,2.323508104092535,-2.323508104092535,0.0,0.5,0.0,1113.248029223592,0.2973953319229294,0.0,16720.8827312929,0.3162271924024503,37.84032030829272,4.57853705232938,0.33253705232937936
148,1.905594011046381,-1.905594011046381,0.0,0.5,0.0,1062.0176610061694,0.3043482962417448,0.0,12971.91017473774,0.27527542313208553,44.43687692742211,4.41901400850991,0.17301400850990944
149,1.523755032336749,-1.523755032336749,0.0,0.5,0.0,1279.5571750015347,0.3125460092021627,0.0,22617.274977302484,0.3924057233884558,39.44797916222109,6.39298788713518,2.1469878871351797
150,1.9461688963718187,-1.9461688963718187,0.0,0.5,0.0,1265.000526597727,0.291793892197471,0.0,19374.315138676422,0.12319390137608364,28.742866996982933,4.09201354524753,-0.15398645475247008
151,2.185214187526814,-2.185214187526814,0.0,0.5,0.0,1107.9329579934792,0.2917141562066396,0.0,2452.2177780908214,0.34980193117630437,30.834113589664454,4.242385294567,-0.0036147054330006867
152,1.8365407883117888,-1.8365407883117888,0.0,0.5,0.0,1205.1473836525242,0.32540754429210983,0.0,18737.576701359452,0.18066220075628336,62.554601087006986,4.71361692105351,0.4676169210535095
153,2.1581643211625963,-2.1581643211625963,0.0,0.5,0.0,1274.7884707432934,0.3282464226574601,0.0,7724.745045218963,0.29407313568524773,37.45671803552166,4.67715628300333,0.43115628300332975
154,1.9733519822159642,-1.9733519822159642,0.0,0.5,0.0,840.7689929989536,0.30793826369764066,0.0,810.8185542237602,0.22551864162818386,52.53959324463441,3.9536196635455,-0.29238033645450034
155,2.400658521862767,-2.400658521862767,0.0,0.5,0.0,1076.104705169931,0.3142379586616867,0.0,23034.338847248262,0.3742225112947576,60.07770611109275,5.50061546823426,1.2546154682342596
156,2.400088071393317,-2.400088071393317,0.0,0.5,0.0,897.9287630917704,0.31633877850263864,0.0,19374.941905468186,0.17860603849317513,25.34640107106391,3.84324489088062,-0.4027551091193806
157,1.9270808048023222,-1.9270808048023222,0.0,0.5,0.0,963.6752746426254,0.30874599190687,0.0,1850.1252473621778,0.13442801617905503,76.7800062525987,4.10149223085316,-0.14450776914684038
158,2.43494642005973,-2.43494642005973,0.0,0.5,0.0,1144.8436350025852,0.2953733602218857,0.0,11010.974105127183,0.2922310576431531,64.91135353459742,4.11830147920965,-0.12769852079035005
159,1.5140897070654535,-1.5140897070654535,0.0,0.5,0.0,1143.3207667616948,0.32608473498742185,0.0,18350.215431695597,0.11385660608382088,69.48188501901096,4.99999914941409,0.7539991494140894
160,2.470450869306918,-2.470450869306918,0.0,0.5,0.0,1084.9949968542046,0.3018290998133875,0.0,23119.37295464978,0.18318560646680743,39.27578290416104,3.72557904169182,-0.5204209583081805
161,2.2500521254555097,-2.2500521254555097,0.0,0.5,0.0,1216.7460484349847,0.3291379968304339,0.0,4364.494080214001,0.12234460215908953,54.39113679607782,4.42676,0.18075999999999937
162,1.6864230142024224,-1.6864230142024224,0.0,0.5,0.0,1284.8976041331457,0.30788405078752956,0.0,20990.69976330918,0.14841480759769715,52.57325045465544,4.60390189950161,0.3579018995016092
163,1.7677580183936377,-1.7677580183936377,0.0,0.5,0.0,985.0262971896173,0.3038782333823545,0.0,16311.739770253982,0.1629183714197363,38.417079660308936,4.2352175,-0.010782500000000361
164,1.8371330208523506,-1.8371330208523506,0.0,0.5,0.0,1067.6434247436782,0.2933525831993443,0.0,24345.19619461847,0.13540889698185266,61.65892303523689,4.01895396584246,-0.22704603415754043
165,1.502440212662124,-1.502440212662124,0.0,0.5,0.0,1255.3828265387115,0.32142741305474193,0.0,8113.0125746396925,0.2756636690855467,73.27881728996124,5.07150065754575,0.8255006575457493
166,2.279983138555138,-2.279983138555138,0.0,0.5,0.0,866.7478531982406,0.2997641104035376,0.0,8885.683402468556,0.13059688227354216,66.01916175866626,3.55629212336661,-0.6897078766333906
167,2.3869332247678297,-2.3869332247678297,0.0,0.5,0.0,950.6545145466077,0.32538021516016097,0.0,11532.397434524397,0.25619791096648464,43.14587741372492,4.14832756040334,-0.09767243959666061
168,2.0491601010661196,-2.0491601010661196,0.0,0.5,0.0,824.0436058485609,0.29692090070847726,0.0,10891.645898176206,0.3254264526921684,43.679631083987644,4.59162107367531,0.3456210736753098
169,1.6526813511156593,-1.6526813511156593,0.0,0.5,0.0,1108.149082246381,0.31174926634386035,0.0,20322.77510091824,0.14563768882453684,26.278533175992457,4.60501688500581,0.3590168850058095
170,1.6071301815138077,-1.6071301815138077,0.0,0.5,0.0,1109.1561917621207,0.3206096990013755,0.0,4207.230535796727,0.19349576596989781,41.72948842611454,4.80021267026542,0.5542126702654198
171,2.4861605805263873,-2.4861605805263873,0.0,0.5,0.0,1158.8842596879247,0.3292640615103197,0.0,10684.622196347236,0.3490090072463534,51.97862591335078,4.87019186257188,0.6241918625718794
172,2.0306237741765356,-2.0306237741765356,0.0,0.5,0.0,1258.720518631431,0.31114275035544947,0.0,4216.817227123323,0.26304890165377715,57.56076083295115,4.37078028504294,0.12478028504293981
173,2.1168357065232764,-2.1168357065232764,0.0,0.5,0.0,1137.1685314779445,0.2913086021022368,0.0,23941.709517044637,0.10676467674879109,40.01867470975186,3.8401825870533,-0.40581741294670026
174,1.8526057996173608,-1.8526057996173608,0.0,0.5,0.0,975.4892977601698,0.32364654173432905,0.0,17575.6008891437,0.28631032202095197,44.897829759321525,4.76102468679616,0.5150246867961599
175,1.5469676060306843,-1.5469676060306843,0.0,0.5,0.0,1196.4041109585294,0.2990687584817125,0.0,6613.3106884641775,0.19494122768421396,63.730569648062655,4.47213547467042,0.2261354746704196
176,2.440556122829646,-2.440556122829646,0.0,0.5,0.0,1201.656392711105,0.2975667102369359,0.0,1772.955604446921,0.27755020370732464,73.10524698684083,3.78833613609838,-0.4576638639016206
177,2.19647873590965,-2.19647873590965,0.0,0.5,0.0,898.8352681757447,0.32083472699485927,0.0,11904.313301161314,0.3609173945381371,46.09090459837223,5.09810260974352,0.8521026097435191
178,2.2655201699610945,-2.2655201699610945,0.0,0.5,0.0,805.1075792291033,0.3066726536297496,0.0,2643.8194819633904,0.33000961143462515,64.63453735487084,4.04304317855971,-0.20295682144029037
179,2.306091491617833,-2.306091491617833,0.0,0.5,0.0,1277.0481436270147,0.29337260870144877,0.0,18840.45895449802,0.2436154031066043,45.43449933601354,3.99431570270663,-0.2516842972933704
180,1.8959711204269492,-1.8959711204269492,0.0,0.5,0.0,1120.7816169142216,0.3133637400745603,0.0,14351.355694171925,0.3684901193812431,70.51967767488988,5.48660357143634,1.2406035714363393
181,2.335337493224694,-2.335337493224694,0.0,0.5,0.0,1086.3548137842918,0.30033102901556236,0.0,17473.426898582726,0.15355248303025415,57.625331616122054,3.76274599999998,-0.4832540000000205
182,1.7228434425980876,-1.7228434425980876,0.0,0.5,0.0,1179.0345838571902,0.3158742456679113,0.0,2222.192267297597,0.33905101836856383,58.23910402374493,4.81351356384658,0.5675135638465791
183,1.7846264262250655,-1.7846264262250655,0.0,0.5,0.0,1089.8433943420582,0.29089090613559765,0.0,4594.6665616653245,0.17783641071342018,49.171133021807265,4.05935168145537,-0.1866483185446306
184,1.5989117252131348,-1.5989117252131348,0.0,0.5,0.0,807.838553751157,0.2923131987611071,0.0,4976.584182596949,0.23511822162388082,76.39688104921426,3.99076308267701,-0.2552369173229905
185,2.3653536266143416,-2.3653536266143416,0.0,0.5,0.0,1196.3960572583248,0.3027028142675294,0.0,12509.303370961426,0.14433573791514687,53.181268148014524,3.87680059029559,-0.36919940970441045
186,1.7693989500389427,-1.7693989500389427,0.0,0.5,0.0,862.83946346028,0.3274510054157322,0.0,13843.008102778875,0.3861258207338617,39.94914057168221,5.8195337402217,1.5735337402216993
187,2.44603127170713,-2.44603127170713,0.0,0.5,0.0,887.6259655005986,0.301716318979711,0.0,4322.620301672947,0.20662531063104045,66.59303946243845,3.50735599999997,-0.7386440000000305
188,2.2673617596346554,-2.2673617596346554,0.0,0.5,0.0,979.0553419487753,0.31798092829012203,0.0,18842.541481270986,0.37419962625945713,68.21732711329345,5.92870789932409,1.6827078993240896
189,2.3347365911784888,-2.3347365911784888,0.0,0.5,0.0,1043.9782058444953,0.3223978189454788,0.0,2200.9561965024404,0.26069168821401345,33.108606964757925,4.1467616949882,-0.09923830501180042
190,1.7242910598457812,-1.7242910598457812,0.0,0.5,0.0,1026.3094843118192,0.3196566503246516,0.0,17550.609436995648,0.26835954086905167,71.91231463207006,4.71380771875002,0.46780771875001914
191,1.8114252013507495,-1.8114252013507495,0.0,0.5,0.0,911.4476599207474,0.3197519973169754,0.0,22881.601239966592,0.36288973759832743,57.857790040251125,5.70269863066344,1.45669863066344
192,2.1761677468704823,-2.1761677468704823,0.0,0.5,0.0,924.444083052706,0.30426419304438995,0.0,12429.14841115881,0.26963904523571003,34.28189953777124,4.1215849558053,-0.12441504419470029
193,1.6684707567290196,-1.6684707567290196,0.0,0.5,0.0,866.2402614104283,0.3297831530887614,0.0,10437.508553322961,0.38496285180987055,76.09520999495268,5.74042311603128,1.49442311603128
194,1.8814914338322501,-1.8814914338322501,0.0,0.5,0.0,1232.6886762981687,0.296263942908284,0.0,22666.24637186794,0.3161990328666385,71.13489024504123,4.96054641035592,0.7145464103559194
195,1.6569015689456008,-1.6569015689456008,0.0,0.5,0.0,1098.1916547751423,0.29820982435431254,0.0,13021.871474859363,0.30668672212101344,52.78123541919431,4.8094381357396,0.5634381357395997
196,2.3970434659400865,-2.3970434659400865,0.0,0.5,0.0,1221.4634511558793,0.3134460200197904,0.0,5729.829235408759,0.3539607310798675,76.16159431475612,4.63026742645195,0.38426742645194967
197,1.6620826464304121,-1.6620826464304121,0.0,0.5,0.0,1287.6032530654518,0.30732626865672114,0.0,8571.876349060181,0.3600480365405062,51.1934774220341,5.33426875601925,1.0882687560192492
198,1.573464085725588,-1.573464085725588,0.0,0.5,0.0,825.9550560887444,0.3200769761735151,0.0,4581.4126688053675,0.273067920426059,48.92192365046864,4.62023633716218,0.37423633716217974
199,1.6758458851974931,-1.6758458851974931,0.0,0.5,0.0,996.1259314878716,0.3212205645179964,0.0,8124.851985000987,0.1660174984503956,72.25664574631766,4.61030736228548,0.36430736228548
200,2.299513182598056,-2.299513182598056,0.0,0.5,0.0,919.0974772308699,0.29670362372271303,0.0,15980.77202586703,0.21430150602487302,35.82116939860428,3.68269172952979,-0.5633082704702104
201,1.5684628747726834,-1.5684628747726834,0.0,0.5,0.0,975.861017521222,0.3013753288695974,0.0,8364.928956213365,0.2241280492895124,57.93180934910082,4.37157933738569,0.12557933738568927
202,1.515166020887488,-1.515166020887488,0.0,0.5,0.0,1288.7336027423921,0.32154902065029184,0.0,18633.040396165037,0.39700485998681445,46.06501328155451,6.39139221938213,2.1453922193821295
203,1.8501407578521403,-1.8501407578521403,0.0,0.5,0.0,1125.9144244269464,0.32261673573511074,0.0,22334.68345706153,0.2828094114835318,52.525546483411105,4.8469516562088,0.6009516562087995
204,2.4537494625854577,-2.4537494625854577,0.0,0.5,0.0,992.7668745208002,0.32816702785779994,0.0,12622.199788182787,0.11710044250672258,27.260753545755925,4.07670541315616,-0.16929458684384002
205,2.176757367864557,-2.176757367864557,0.0,0.5,0.0,1202.9951136874436,0.29890352302474,0.0,8556.461368469969,0.3210373386631538,60.72176214204652,4.49537944467948,0.24937944467947926
206,2.4980176018628444,-2.4980176018628444,0.0,0.5,0.0,1291.1736895449,0.31938342397894365,0.0,11736.574070204144,0.3384872966085477,44.715694420980114,4.76713835858193,0.5211383585819291
207,1.9268850603302465,-1.9268850603302465,0.0,0.5,0.0,1260.285307088087,0.3009261345912383,0.0,10075.459433100637,0.18222333125131807,36.28113983262354,4.25822432003459,0.01222432003458973
208,1.6329167459214124,-1.6329167459214124,0.0,0.5,0.0,1045.8160624457685,0.31644831764749043,0.0,10039.914240606515,0.27482287667422506,39.81616675821261,4.76047383349853,0.5144738334985295
209,2.084998325636798,-2.084998325636798,0.0,0.5,0.0,971.6552986803963,0.2937911381780267,0.0,14960.986719277245,0.3184597728225601,63.6619450843589,4.63101394086611,0.3850139408661093
210,2.1222894511950394,-2.1222894511950394,0.0,0.5,0.0,955.3890601379037,0.30001815522582204,0.0,15842.880739757316,0.26545597503337326,56.128281106496466,4.1293955440658,-0.11660445593420032
211,1.984762647845222,-1.984762647845222,0.0,0.5,0.0,1026.446950362494,0.3174214338612693,0.0,6192.502411994048,0.12837566024604682,73.68436829653126,4.26398628564453,0.017986285644529865
212,1.5016094889867317,-1.5016094889867317,0.0,0.5,0.0,1227.346114496999,0.2991341482239205,0.0,5154.180470604703,0.10309649793393016,28.12821826362437,4.61519463831102,0.3691946383110194
213,2.365194302193456,-2.365194302193456,0.0,0.5,0.0,811.139663787965,0.29547190663730866,0.0,17591.811645589078,0.2459901377972109,65.49193023753205,3.71777120086253,-0.5282287991374703
214,1.6401193612475642,-1.6401193612475642,0.0,0.5,0.0,987.896331846587,0.30110680958648806,0.0,2874.0269451562367,0.2987620004049011,55.257392623808286,4.43516257960756,0.18916257960755978
215,2.4961135237122627,-2.4961135237122627,0.0,0.5,0.0,1006.7359723258528,0.3042171881610355,0.0,18542.907212684077,0.16062503329917957,28.642293040295684,3.68066186664878,-0.5653381333512204
216,1.5328506783986868,-1.5328506783986868,0.0,0.5,0.0,879.5697745543199,0.30877552924526536,0.0,13120.959426223031,0.30681169581961576,59.028729368897196,4.9181212107415,0.6721212107414996
217,2.2132439336336716,-2.2132439336336716,0.0,0.5,0.0,983.6780282761116,0.31951674489881343,0.0,6900.4727779589475,0.169101613523683,38.817865109054836,4.1078128266766,-0.13818717332340036
218,1.6175539434726418,-1.6175539434726418,0.0,0.5,0.0,806.078476884493,0.32353267274389025,0.0,6209.010203862177,0.19679554547831385,70.05414971099148,4.51555167735214,0.2695516773521396
219,1.5087722815763964,-1.5087722815763964,0.0,0.5,0.0,1051.8249011634246,0.2901294175983647,0.0,8497.575130650463,0.11831693720034109,43.28223974218165,4.28854489393818,0.04254489393817984
220,2.244555368336969,-2.244555368336969,0.0,0.5,0.0,821.9401782380652,0.31806447955361283,0.0,11069.575732238187,0.2709149437882694,27.846960563973404,4.14593365090807,-0.10006634909193046
221,1.6012924760938003,-1.6012924760938003,0.0,0.5,0.0,1241.490909251506,0.31250885699109093,0.0,4057.484837918089,0.13949611891858255,70.2338251946203,4.71401665979768,0.46801665979767915
222,2.1539099100156722,-2.1539099100156722,0.0,0.5,0.0,1214.408693619399,0.3286473189561699,0.0,5031.925123684747,0.25359641893142226,49.778612022522566,4.52325381000537,0.2772538100053694
223,1.9027295637772974,-1.9027295637772974,0.0,0.5,0.0,1008.7000051441628,0.32503576818231156,0.0,1978.665271016017,0.32206504306321676,75.39483924075432,4.58674092799791,0.3407409279979099
224,2.3335888721757176,-2.3335888721757176,0.0,0.5,0.0,815.3440614077431,0.32019351677705704,0.0,10543.011735686972,0.26782880016960897,76.13604075512782,4.03680263494859,-0.20919736505141007
225,1.5681075105845936,-1.5681075105845936,0.0,0.5,0.0,984.9569997126913,0.31119368007464415,0.0,14735.757697623458,0.29113140291970346,42.70862441791185,4.86474993874258,0.6187499387425799
226,1.7467574514287847,-1.7467574514287847,0.0,0.5,0.0,1295.3450476951311,0.314052591199339,0.0,23325.122141064956,0.2441962967180419,44.44727990318185,4.71401662732317,0.46801662732316984
227,2.0035690420652617,-2.0035690420652617,0.0,0.5,0.0,868.8018636315671,0.29942806262551197,0.0,19170.89638555839,0.21083851762203548,70.11094897369478,3.83789307291981,-0.4081069270801905
228,1.9287162290020166,-1.9287162290020166,0.0,0.5,0.0,1097.2078526662617,0.29796061265941665,0.0,4245.553085471263,0.23872351173831818,36.62236459672087,4.11193156077102,-0.13406843922898037
229,1.639441551453396,-1.639441551453396,0.0,0.5,0.0,1283.4024295827733,0.3143297883081445,0.0,19384.55352730685,0.22035117324190362,72.60050367139955,4.71401453271677,0.4680145327167695
230,1.8120580665964954,-1.8120580665964954,0.0,0.5,0.0,1098.0231377780408,0.31049231422217277,0.0,10099.344289048318,0.33894675996946755,32.93014197177167,5.0416449796626,0.7956449796625993
231,2.1914037008256044,-2.1914037008256044,0.0,0.5,0.0,907.0967771221792,0.2953244034452046,0.0,10003.374974734,0.32507306618084736,61.16315345379725,4.47201861557461,0.22601861557460978
232,1.7902272846361176,-1.7902272846361176,0.0,0.5,0.0,1144.2071563450268,0.2967804772571013,0.0,21840.86701610789,0.2438173802803856,66.85571783829388,4.3203475,0.07434749999999912
233,1.888473553702772,-1.888473553702772,0.0,0.5,0.0,1184.9602846739315,0.30824230056309826,0.0,12027.825427737083,0.15284651915707462,37.510848810184385,4.3629125,0.11691249999999975
234,1.5262678906666376,-1.5262678906666376,0.0,0.5,0.0,1083.4848694513578,0.31440976157351097,0.0,16694.02783785828,0.3336989729342623,42.372617468311105,5.41631139438844,1.1703113943884391
235,1.8591154983614662,-1.8591154983614662,0.0,0.5,0.0,1150.077530834498,0.3063483857638687,0.0,23543.748321688894,0.23786335060883548,56.667584656438024,4.3972095852164,0.1512095852163995
236,1.8785089463188052,-1.8785089463188052,0.0,0.5,0.0,1116.693147157699,0.3071954948995425,0.0,7216.5753964694895,0.2564430110235497,35.5345895992853,4.37092613290557,0.12492613290556953
237,1.85118105587128,-1.85118105587128,0.0,0.5,0.0,928.1871555092864,0.29146373269770537,0.0,23178.14651633332,0.22455482003769245,29.957017824807103,4.01632099442496,-0.22967900557504084
238,2.2750672341924494,-2.2750672341924494,0.0,0.5,0.0,1141.6004142747504,0.30389453002916084,0.0,11323.270257704955,0.2510349296472936,35.13856094244193,4.06218770521357,-0.18381229478643046
