sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_0_158,2.1268645418140935,1.9009500855396304,1.7218961521308593,22.870695983203,1.4754228642348828,-0.3333333333333333,11.057057537665944,0.8370235469779678,4.0,0.0,0.0,5.06579990536331,87.7611392003018,56.314060874365,108.96779168397187,-0.36520009463669023,12.761139200301798,0.31406087436499774,8.967791683971868
1_0_161,2.1027673892228025,2.070028908816339,1.542292711207699,23.210616853119433,1.366565823334353,-0.3333333333333333,14.102817150738,0.6465531770006998,4.0,0.0,0.0,5.03708300059427,77.9744055005721,61.5446906380153,101.39170826684374,-0.39391699940572966,2.9744055005721037,5.544690638015297,1.391708266843736
1_0_167,2.0726901349518876,2.083951511754819,1.5503569661661831,18.06582423951771,1.3266173972115818,-0.3333333333333333,13.53620232359467,0.5924354146801885,4.0,0.0,0.0,5.01563975434575,70.8442358009052,61.8078561187361,94.58091653359612,-0.41536024565425045,-4.155764199094804,5.8078561187360975,-5.419083466403876
1_0_171,2.136792165793653,1.86439873029768,1.6903154537380114,28.316357942905352,1.1560973167696242,-0.3333333333333333,10.66935736260451,0.9551356040140911,4.0,0.0,0.0,5.02344573261382,62.5632401002804,65.89545787078,88.95693711723027,-0.40755426738618006,-12.436759899719597,9.895457870780007,-11.043062882769732
1_0_174,2.19051310179155,2.044333079863243,1.6337171132750068,32.6682857548526,1.05720991150058,-0.3333333333333333,8.12638911977209,0.6851740625200461,4.0,0.0,0.0,5.1553812947872,61.3828974244826,66.6296235895931,90.64564244957474,-0.27561870521279985,-13.6171025755174,10.629623589593095,-9.354357550425263
1_0_178,2.130857298722898,1.879376232056543,1.958244964270175,29.920732215266316,1.8370698679224935,-0.3333333333333333,10.30178962919269,0.5804680738898884,4.0,0.0,0.0,5.05322928711305,75.5340472009266,60.6758660343857,99.44302928391473,-0.3777707128869503,0.5340472009265937,4.675866034385699,-0.5569707160852744
1_0_185,2.112347922726951,1.888863356244439,1.97598270429916,24.517052770361772,1.7541282146008148,-0.3333333333333333,8.947707359642788,0.6164343624681763,4.0,0.0,0.0,5.14796106805415,77.901524399931,49.1061101003328,97.13613098332034,-0.2830389319458497,2.901524399931006,-6.893889899667201,-2.863869016679658
1_0_200,2.164499117430243,1.8794640885245721,1.8319461931318095,25.90364110338562,1.6373882952648546,-0.3333333333333333,9.990486799853329,0.6916710111199035,4.0,0.0,0.0,5.01729110439058,73.1826673756587,60.8261175867458,96.80304949967346,-0.41370889560942015,-1.8173326243413044,4.826117586745802,-3.196950500326537
1_0_202,2.1144158612672226,1.984209041319848,1.7434100957115044,23.30423481935452,1.8072716466460501,-0.3333333333333333,10.790331054371663,0.5986989453546473,4.0,0.0,0.0,5.05892453740429,84.3789241000195,51.173740954047,103.50547976704566,-0.3720754625957099,9.378924100019503,-4.826259045953002,3.5054797670456566
1_0_206,2.18769974286421,1.8922162348104508,1.6920713416078756,23.57484169899516,1.654558289392107,-0.3333333333333333,11.181906554267847,0.8599021849166694,4.0,0.0,0.0,5.02093590191496,75.6612054508878,59.0522457363664,98.04856018357287,-0.41006409808503985,0.661205450887806,3.0522457363664017,-1.9514398164271256
1_0_211,2.1235556432471174,1.8817820951645814,1.7867482923896394,18.945063670828354,1.3220424806870357,-0.3333333333333333,9.48189834866029,0.8332763780857447,4.0,0.0,0.0,5.10179777194881,83.3684072495089,54.3650958049066,104.30400426606259,-0.3292022280511899,8.368407249508905,-1.634904195093398,4.3040042660625915
1_0_214,2.140642010032873,1.883722568452597,1.9817140735364773,19.085404377355793,1.4504665866601767,-0.3333333333333333,7.062883081267315,0.7630475315589221,4.0,0.0,0.0,5.30707350254322,79.7770067572855,46.4069631923338,98.81702344488701,-0.12392649745677975,4.7770067572855055,-9.593036807666202,-1.1829765551129867
1_0_216,2.152895013436638,2.020346767545427,1.6031478353973119,15.568095058077892,1.2537177632780385,-0.3333333333333333,11.272136483649067,0.7220177276708761,4.0,0.0,0.0,5.09015481736605,85.1238535004086,50.7999281081585,104.16663071664506,-0.34084518263395047,10.1238535004086,-5.200071891841503,4.166630716645059
1_0_220,2.146784044883801,1.9192317819298115,1.6836775983686414,17.066504370138343,1.6503611737020254,-0.3333333333333333,10.67854074160101,0.8392303875177977,4.0,0.0,0.0,5.06205417692654,82.1277980488958,50.3022824952317,100.84554524898219,-0.36894582307346013,7.127798048895798,-5.697717504768299,0.8455452489821909
1_0_233,2.157140381386955,1.8952805027700605,1.786267337067674,26.091071287945866,2.0838334451872664,-0.3333333333333333,11.171575426538029,0.6938980854270889,4.0,0.0,0.0,4.99932245847715,79.5738854503725,60.8857512784936,102.60097648327566,-0.4316775415228502,4.573885450372501,4.885751278493601,2.600976483275659
1_0_234,2.1101566544601082,1.8461293620459516,1.8247370276360528,20.138794856112074,1.806388371009686,-0.3333333333333333,10.216697942963547,0.7783057094109873,4.0,0.0,0.0,5.0059178719976,74.2240791500081,57.0515853192977,95.89643543392106,-0.4250821280024004,-0.7759208499919055,1.0515853192977005,-4.103564566078944
1_0_236,2.170787158641303,1.7892937186057152,2.0742718627506527,31.59851247422838,1.5570994940848522,-0.3333333333333333,5.634820116273144,1.100112331465802,4.0,0.0,0.0,5.44414793010483,69.6217026580096,48.2867757610261,90.70573256329739,0.01314793010482962,-5.378297341990404,-7.7132242389739005,-9.294267436702611
1_0_244,2.1173691275856816,1.9131478884360278,1.8383724290599837,21.886426635219173,1.1879780825290456,-0.3333333333333333,5.972237464776541,0.943833436768626,4.0,0.0,0.0,5.35788893973195,75.5600906920336,48.1037794842446,96.04250746036372,-0.07311106026805003,0.5600906920335973,-7.896220515755402,-3.9574925396362772
1_0_247,2.132842337100308,1.8632837371002449,1.9198204378125012,26.32047044291093,1.9252413625402207,-0.3333333333333333,10.699842920508287,0.6113144423544629,4.0,0.0,0.0,4.998801854746,74.2861756501952,61.6351901750865,98.09664519949946,-0.43219814525400047,-0.7138243498047956,5.6351901750865,-1.9033548005005372
1_0_252,2.1276802487399977,1.8837989934918902,1.7570929387695238,25.764705108965597,1.5142722126353805,-0.3333333333333333,8.695049727129685,0.8415979181877062,4.0,0.0,0.0,5.07341713153284,71.8870286509627,46.8274856304379,89.66103140070747,-0.35758286846716025,-3.112971349037295,-9.172514369562101,-10.338968599292528
1_0_254,2.181405453818145,1.9993820811003609,1.6661392433985847,28.53432846050658,1.7137765275804013,-0.3333333333333333,9.991713954770168,0.6666614417504066,4.0,0.0,0.0,5.06835172201323,79.0812446997734,47.1888474770767,96.6723694165316,-0.3626482779867697,4.081244699773407,-8.811152522923301,-3.3276305834684052
1_0_255,2.1780666932663686,2.100538947191717,1.7284114503283559,28.016220568605142,1.4446523686693509,-0.3333333333333333,8.0737811015142,0.48106294234970204,4.0,0.0,0.0,5.16009522024337,68.0792258004658,49.7717829110076,88.21425055017853,-0.27090477975662974,-6.920774199534193,-6.228217088992402,-11.785749449821466
1_0_263,2.18446754032493,2.1567264126738346,1.5527410205850292,31.61668430912203,1.6534226547620254,-0.3333333333333333,11.74291322920217,0.4594488749064422,4.0,0.0,0.0,4.99655089171143,65.1980895490851,57.519893874038,87.27767425007174,-0.43444910828857,-9.801910450914903,1.5198938740379973,-12.72232574992826
1_0_269,2.116062470821198,1.8857773810209133,1.6747683689722461,20.414719267520034,1.4858109486090723,-0.3333333333333333,11.888052374427835,0.8640091160930843,4.0,0.0,0.0,4.9831391261526,62.4963618494803,64.1344472392447,87.36502384902754,-0.44786087384740014,-12.503638150519699,8.134447239244693,-12.634976150972463
1_0_272,2.2007000975712243,2.0498608175963535,1.6766753720867789,27.58882649020008,1.4605243907592997,-0.3333333333333333,10.313073351522837,0.5460761191355206,4.0,0.0,0.0,5.05749032359333,76.0765596001875,57.5325400261651,98.376726217005,-0.37350967640666966,1.076559600187494,1.5325400261651012,-1.6232737829949997
1_0_278,2.1483639095598526,1.8933588726340196,1.766945197893717,21.594109091890417,2.043821181707077,-0.3333333333333333,11.207541151885945,0.7008865645755055,4.0,0.0,0.0,4.97516475641502,72.5775536498986,63.1946973899755,96.69687258331874,-0.4558352435849802,-2.4224463501013958,7.194697389975502,-3.3031274166812636
1_0_289,2.1484905331162483,1.726608037644563,2.007532702131957,24.432623765026698,1.5323329949098081,-0.3333333333333333,6.651127579876446,1.0128146630206694,4.0,0.0,0.0,5.10495110395613,60.1249307001126,50.3505452152084,80.5855759666884,-0.32604889604387033,-14.8750692998874,-5.649454784791601,-19.414424033311604
1_0_303,2.2048780043411664,1.9947824308197781,1.7802819247475556,27.24400823424513,1.6607826798531535,-0.3333333333333333,9.776920438030785,0.5277628274876481,4.0,0.0,0.0,5.04199877302381,72.1433309998247,56.4668612470237,94.09581193322113,-0.3890012269761902,-2.8566690001753017,0.4668612470237008,-5.904188066778872
1_0_305,2.1158885073371754,2.005438433866875,1.8114744616046732,25.087431992473505,1.1909157187416166,-0.3333333333333333,6.471551013437141,0.803022282177069,4.0,0.0,0.0,5.44368145389822,74.3505286015049,53.659774504236,97.99060150462726,0.012681453898220063,-0.6494713984950948,-2.3402254957640025,-2.0093984953727357
1_0_308,2.1577743052040352,1.7612180827135215,1.8645939667098654,21.40283463172109,2.141557094093467,-0.3333333333333333,8.66444651498518,0.952729348820131,4.0,0.0,0.0,4.97379434215737,61.0223519499414,53.1459464892514,81.30176411650626,-0.45720565784263023,-13.977648050058598,-2.8540535107485994,-18.698235883493737
1_0_311,2.1047825910461575,1.9898904349235038,1.9030607181682169,29.856231638371803,1.623183867701238,-0.3333333333333333,8.6762166972752,0.5615349056509864,4.0,0.0,0.0,5.24797069110681,83.5043897470314,50.1113006456738,103.72962753972394,-0.18302930889319047,8.504389747031396,-5.888699354326199,3.7296275397239356
1_0_326,2.1202331807874693,1.9098508424539122,1.731529317068731,31.87062585027423,1.976221480908868,-0.3333333333333333,11.0659492143965,0.7129176304839233,4.0,0.0,0.0,4.98196260903688,69.3330611014972,60.669426522195,92.51689241791614,-0.44903739096312023,-5.666938898502806,4.669426522195003,-7.483107582083861
1_0_331,2.1455368200917437,1.8123328180733917,1.8256834350676288,24.273490008203257,1.7037119676188917,-0.3333333333333333,9.017753410391508,0.9457572379438038,4.0,0.0,0.0,5.05987900825296,78.0506028488162,48.8351378643195,96.37271301568647,-0.3711209917470404,3.0506028488161974,-7.164862135680501,-3.6272869843135283
1_0_344,2.113653551370468,2.0732582272643647,1.604144525290269,34.23408430611425,1.135410860513858,-0.3333333333333333,9.438938429216373,0.6302207823011584,4.0,0.0,0.0,5.1181472627211,67.2162514005322,60.4186218669958,92.12044320011046,-0.3128527372788996,-7.783748599467799,4.4186218669957995,-7.879556799889542
1_0_354,2.119966003573443,1.915795628820332,1.8112780383982925,29.953558903320697,1.2418825042993886,-0.3333333333333333,7.702281279125741,0.8238999919747174,4.0,0.0,0.0,5.21996797724054,74.9620988506649,61.4427203256138,101.10260088379925,-0.21103202275946042,-0.037901149335098694,5.442720325613799,1.102600883799255
1_0_356,2.166641601563446,1.8361640647006299,1.8241728703516125,32.32911397485345,2.0672404432895677,-0.3333333333333333,10.918870114790934,0.8153828048457747,4.0,0.0,0.0,5.0127095900773,83.9903883985244,60.8708964137366,106.93510043298993,-0.41829040992270006,8.990388398524402,4.870896413736602,6.935100432989927
1_0_365,2.1270504657856244,2.0061948835302035,1.6274995602706679,28.25893992712137,1.2658088423939289,-0.3333333333333333,10.386236066757995,0.7160094086602078,4.0,0.0,0.0,5.08388579395076,75.9663762248238,53.9084356618449,96.7585216669252,-0.34711420604924026,0.9663762248238044,-2.091564338155102,-3.241478333074795
1_0_373,2.1235474232398497,1.9954282129256455,1.7495174085244183,20.822488565319684,1.9954013732550928,-0.3333333333333333,10.56372097630513,0.5497073293186998,4.0,0.0,0.0,5.03127922625281,77.2072400985053,50.8847846716989,96.27257303218353,-0.3997207737471902,2.207240098505295,-5.1152153283010975,-3.72742696781647
1_0_376,2.1094793201710504,1.9288786593291902,1.7798111885732573,26.762779041066192,1.3481911615676303,-0.3333333333333333,7.584690886794569,0.7712802704178816,4.0,0.0,0.0,5.15974232080673,70.3578671993455,47.8132917159359,89.40269376616932,-0.27125767919326993,-4.642132800654494,-8.186708284064103,-10.597306233830679
1_0_381,2.199095226442288,1.8600089766845127,1.647264201633118,27.07710503822535,1.32115296625574,-0.3333333333333333,11.291144683071128,1.1022337130467403,4.0,0.0,0.0,5.06040620656103,71.2231902492931,53.7374782430902,91.62605234984473,-0.37059379343897003,-3.776809750706903,-2.2625217569097984,-8.373947650155273
1_0_383,2.1525336779110806,1.8657268367604716,1.8955757361940608,27.078861400857825,1.3351102441367453,-0.3333333333333333,7.183816558956733,0.9226454984882205,4.0,0.0,0.0,5.28696106072141,84.5993263199489,53.8907809872105,106.93811228823826,-0.14403893927859013,9.5993263199489,-2.1092190127895023,6.938112288238258
1_0_395,2.13747488101369,1.9013097030767092,1.727467656266482,25.811954566925305,1.6917694586593606,-0.3333333333333333,12.257108305426542,0.7718208085522954,4.0,0.0,0.0,5.01334416068604,84.674369500135,65.8323614875703,109.67274718374635,-0.41765583931396044,9.674369500135,9.832361487570296,9.672747183746353
1_0_398,2.121651723246874,2.201560260875425,1.5727129106439053,25.54476421515072,1.181783520828997,-0.3333333333333333,8.670519022221256,0.4678693860528577,4.0,0.0,0.0,5.14560544947239,65.4802390999975,50.413969318744,85.90682268307633,-0.2853945505276103,-9.519760900002495,-5.586030681255998,-14.093177316923672
1_0_403,2.155641285890586,2.2307714348609515,1.4504527743603652,30.92749083410051,0.9410143548824323,-0.3333333333333333,10.640180067473283,0.5556037566662608,4.0,0.0,0.0,5.15697304528553,70.7226867496502,57.2070327036368,94.12800644980378,-0.27402695471447025,-4.277313250349806,1.2070327036367985,-5.871993550196223
1_0_408,2.0972859593773756,1.9739077467739674,1.90331642777388,26.370827511556648,1.4788812335098316,-0.3333333333333333,7.479109300734414,0.5794569343731499,4.0,0.0,0.0,5.23070041678747,64.6647368899721,54.848779494491,88.3097775115554,-0.20029958321253005,-10.335263110027896,-1.1512205055090021,-11.690222488444604
1_0_409,2.1540562139041546,1.989132160346189,1.9084684797694302,23.14280702678877,1.4761651238549007,-0.3333333333333333,7.759454116049528,0.5533074877542749,4.0,0.0,0.0,5.24184526704994,70.5696006400103,54.5642703237845,93.71737632342654,-0.18915473295006002,-4.430399359989707,-1.4357296762155016,-6.282623676573465
1_0_410,2.186625635094334,1.8611995511516162,1.9263177919210677,25.351327899883316,2.0478455664589736,-0.3333333333333333,8.508840894503384,0.6172541949522989,4.0,0.0,0.0,5.00891398782488,62.6176170757389,48.6789427104955,81.2851558007726,-0.42208601217511976,-12.382382924261101,-7.321057289504502,-18.7148441992274
1_0_413,2.1089902811202204,1.8057893829737266,1.8641581962413303,17.258778884267045,1.355131519575722,-0.3333333333333333,9.08527621291927,0.8585207766721262,4.0,0.0,0.0,5.02108837020511,65.9551286982605,60.9720249868191,90.15025901511167,-0.40991162979489015,-9.044871301739505,4.9720249868191,-9.849740984888328
1_0_416,2.1830128177198356,1.9575883246285586,1.6864445611057408,23.81359195463886,1.6287564782047412,-0.3333333333333333,10.46952077170458,0.7419527507908521,4.0,0.0,0.0,5.07234763054527,85.315277450718,50.255927132419,104.03613306698401,-0.3586523694547301,10.315277450718,-5.7440728675810035,4.036133066984007
1_0_418,2.199227148673719,1.7768871273769964,1.967720476175615,24.690022174182104,1.9195468779094753,-0.3333333333333333,8.218970537270371,0.7701146746404027,4.0,0.0,0.0,4.99503201167989,61.6671279989532,52.5226453853912,82.01679298266147,-0.43596798832010997,-13.332872001046802,-3.4773546146087995,-17.98320701733853
1_0_421,2.187759589892563,1.998079691646204,1.487250962613515,31.208570926710994,1.466660981470674,-0.3333333333333333,20.123814150874612,0.9342003534056641,4.0,0.0,0.0,5.06458554680986,70.9474635979859,66.5925364835803,96.47242471498127,-0.3664144531901403,-4.052536402014098,10.592536483580304,-3.5275752850187274
1_0_431,2.1036483681689426,2.047034913725669,1.7379047697889596,22.04325608168061,1.077455148003505,-0.3333333333333333,6.06178615758742,0.778322223484547,4.0,0.0,0.0,5.42012085128645,68.9546041962182,51.9951468128818,92.09232515494648,-0.010879148713550002,-6.045395803781801,-4.004853187118201,-7.907674845053521
1_0_436,2.140192679757823,1.9854473934633572,1.8873663577670656,27.96721636220436,1.6760007651903275,-0.3333333333333333,8.714568483410307,0.5543502938194855,4.0,0.0,0.0,5.20452644245337,82.6349697999831,46.6775186913038,100.9550143666274,-0.22647355754662968,7.6349697999830966,-9.322481308696197,0.9550143666273954
1_0_445,2.1673012376820715,2.0345418392958807,1.47990529125248,19.89072679209727,1.277211136233678,-0.3333333333333333,16.78877394189123,0.8466308484902632,4.0,0.0,0.0,5.06719148948835,68.3614072971978,57.4218591993935,90.21690431497218,-0.3638085105116504,-6.6385927028022,1.4218591993935021,-9.783095685027817
1_0_447,2.1240761722638264,2.2436818655489312,1.447153603281757,27.58801703032861,0.8358531805976919,-0.3333333333333333,9.437307025474471,0.6481267354455903,4.0,0.0,0.0,5.30738483015202,89.0438947051734,54.3052913030403,111.51839032681862,-0.12361516984798016,14.0438947051734,-1.694708696959701,11.518390326818619
