sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_0_89,2.168407127307084,1.2629871178924315,1.9385532055624024,20.899148171415135,1.999520274976274,-0.3333333333333333,16.827824573321593,0.9957864697937933,4.0,0.0,0.0,3.66008659255267,-58.3854162149691,-84823305.9353587,-57.68621743330484,-1.7709134074473298,-133.3854162149691,-84823361.9353587,-157.68621743330485
0_0_90,2.178025256026624,2.9850164992918264,1.623823037080928,28.89032416999794,1.2070708888941226,-0.3333333333333333,7.670014515304771,0.7540880757709213,4.0,0.0,0.0,7.61585312252081,2290.51897148601,-275.173009684293,2155.4187094792665,2.18485312252081,2215.51897148601,-331.173009684293,2055.4187094792665
0_0_91,2.1485321129134443,2.08143490278193,1.8365183806670826,26.34481049095387,1.318018977050844,-0.3333333333333333,14.996706997155119,0.8741499122228689,4.0,0.0,0.0,5.76041368438383,303.992458274296,-2.78817228576067,303.19368718288933,0.32941368438383023,228.99245827429598,-58.78817228576067,203.19368718288933
0_0_92,2.1918479135159483,1.476770658266155,1.9148550800793847,28.153948802195366,1.0867334973842384,-0.3333333333333333,13.633709058201422,0.6245695205974353,4.0,0.0,0.0,3.96940502712435,-257.754888501949,-29976731.0317139,-187.45932483385897,-1.46159497287565,-332.754888501949,-29976787.0317139,-287.459324833859
0_0_93,2.1284380657929804,2.2591451486907586,1.5444873481144779,24.00446292300264,1.0169706754887176,-0.3333333333333333,8.369969014452288,0.8821950831667928,4.0,0.0,0.0,5.76991322322806,171.605409700714,4.00528549452143,173.13800423386633,0.33891322322805983,96.605409700714,-51.99471450547857,73.13800423386633
0_0_94,2.1331495558861677,2.868412511951833,1.7522334867152614,22.178987817864424,1.491894900707919,-0.3333333333333333,7.380224324183453,0.6424590194505867,4.0,0.0,0.0,7.40936689737335,1203.77082598861,-694.036760947951,1039.5020811585691,1.9783668973733501,1128.77082598861,-750.036760947951,939.5020811585691
0_0_95,2.1736204042575844,2.4029164650433423,1.880200385664082,25.71623013892588,1.5763973512640304,-0.3333333333333333,13.042347040117637,0.77893653586378,4.0,0.0,0.0,5.46821732941569,336.434815725117,-331.749554374249,290.1537634289727,0.03721732941569034,261.434815725117,-387.749554374249,190.1537634289727
0_0_96,2.1835367160339643,1.3253462515127459,1.9724005331556722,24.196056646947554,1.135595802467149,-0.3333333333333333,8.362273059701806,0.9604401449465123,4.0,0.0,0.0,3.85370801934123,-269.57395534846,-18255279.6664513,-247.67737883278934,-1.57729198065877,-344.57395534846,-18255335.6664513,-347.6773788327894
0_0_97,2.1263643289675165,1.5618963487414608,1.701724249524913,27.539602420421144,1.7811421321729655,-0.3333333333333333,11.983073655641268,0.8957372175412549,4.0,0.0,0.0,4.18122907956815,-238.89320929884,-17798896.7481693,-216.993562898521,-1.2497709204318497,-313.89320929884,-17798952.7481693,-316.99356289852096
0_0_98,2.1771902007574004,1.4447323616263517,1.633035391795311,23.052065119315625,1.7866977769158199,-0.3333333333333333,19.431773741551126,0.5015683869494086,4.0,0.0,0.0,5.43,-1.74591444751065e-67,-1.74571285062079e-67,-1.7458472485984e-67,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_99,2.1832838935858425,1.3824020067931195,1.918800437918403,25.736683731840472,1.7015107847842947,-0.3333333333333333,7.901979657998008,0.5908445076547653,4.0,0.0,0.0,3.68889687020166,-246.379188247374,-33292621.9695173,-221.29470624786333,-1.7421031297983403,-321.37918824737403,-33292677.9695173,-321.29470624786336
0_0_100,2.1713509840470606,2.618784113114075,1.7749339653468306,27.788682283756728,1.2883063656577427,-0.3333333333333333,15.266154186062971,0.8637932753527451,4.0,0.0,0.0,7.11507564021629,1864.45048275637,-350.992298554068,1790.49321316804,1.6840756402162897,1789.45048275637,-406.992298554068,1690.49321316804
0_0_101,2.162800005927403,1.2830621136454525,1.9823439352917132,29.03642663514414,1.407282759935201,-0.3333333333333333,7.674033265560608,0.8544372967858418,4.0,0.0,0.0,3.67633830716788,-215.500638551021,-31606944.9151631,-206.1533915174857,-1.7546616928321201,-290.500638551021,-31607000.9151631,-306.1533915174857
0_0_102,2.1582969533229126,1.065606015892723,1.6370946590980269,26.514857974393493,1.6317365440328229,-0.3333333333333333,12.772226711499915,0.6334486885366863,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_103,2.109179480931381,2.937425800488352,1.8254727342748511,23.812680262538915,1.5210500810912002,-0.3333333333333333,19.056985183919863,0.9569031652282181,4.0,0.0,0.0,8.21484286225532,4246.64372000843,-1341.27586176299,3963.5635435115532,2.7838428622553204,4171.64372000843,-1397.27586176299,3863.5635435115532
0_0_104,2.113084994360876,1.712998454319297,1.608507374472328,25.722014469099086,1.896069063844212,-0.3333333333333333,11.36721060026496,0.9087762668656019,4.0,0.0,0.0,4.47647255501442,-146.366283149109,-338097.969579206,-122.42415166595781,-0.9545274449855796,-221.366283149109,-338153.969579206,-222.42415166595782
0_0_105,2.1975841062436405,1.8615250973321198,1.7911672839683936,28.276595825220934,1.2642272759873907,-0.3333333333333333,16.92877866070451,0.8193217357299813,4.0,0.0,0.0,5.04026897697849,129.753660000279,110.805780734888,173.33863291714837,-0.39073102302150975,54.75366000027901,54.805780734888,73.33863291714837
0_0_106,2.1206766067512333,1.1502516475987434,1.9699461507408598,29.142635761959866,1.6213810422704587,-0.3333333333333333,10.960977308928022,0.7977506707208701,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_107,2.1474205972677023,2.4627229858573174,1.79357535995419,21.15996723265583,1.7078035990047291,-0.3333333333333333,14.335449882876114,0.5573590927488853,4.0,0.0,0.0,4.97900769494487,-140.924544224981,-575.178012911353,-259.03960643336166,-0.4519923050551302,-215.924544224981,-631.178012911353,-359.03960643336166
0_0_108,2.127544456012995,1.4426690052007634,1.949798777518975,21.703161793754834,1.7234096100951657,-0.3333333333333333,6.858319017274132,0.6050358466316269,4.0,0.0,0.0,3.89465888571906,-135.785474002478,-18521667.5190078,-101.18985460236843,-1.53634111428094,-210.785474002478,-18521723.5190078,-201.18985460236843
0_0_109,2.1735688421157775,2.788397843569415,1.5430806284637537,28.39617537688872,1.9811476104139594,-0.3333333333333333,14.03093616214687,0.9544554508956093,4.0,0.0,0.0,7.20593554743028,862.032600981183,-1086.07510786622,570.736022487593,1.77493554743028,787.032600981183,-1142.07510786622,470.736022487593
0_0_110,2.160710829048679,2.6823800601877386,1.8954842302277257,30.11113066335321,1.353741265893915,-0.3333333333333333,13.40270208358882,0.612778891284768,4.0,0.0,0.0,7.15293572254987,3248.96417348646,18.4060980541411,3195.04868866255,1.72193572254987,3173.96417348646,-37.5939019458589,3095.04868866255
0_0_111,2.157040352780161,2.2013497672123803,1.6025148673620726,28.229592847953725,1.1585072697573862,-0.3333333333333333,14.848244238025655,0.7091908783971935,4.0,0.0,0.0,5.53007237675864,217.500899534934,27.5243861318909,227.32011766165667,0.09907237675863989,142.500899534934,-28.4756138681091,127.32011766165667
0_0_112,2.1218470912367398,2.2615579354464983,1.7811322930242586,26.239384869960215,1.3964036514442215,-0.3333333333333333,7.8498718064802935,0.9453113817067983,4.0,0.0,0.0,6.23816266976475,259.955389922834,-53.104693897473,242.58283366604402,0.8071626697647503,184.955389922834,-109.104693897473,142.58283366604402
0_0_113,2.1551710644709097,2.8876923834690977,1.587035752077289,25.337407296118954,1.0268431682601546,-0.3333333333333333,12.850500202026906,0.9606475275862059,4.0,0.0,0.0,7.56416778387613,2813.27306199819,-456.033368265912,2659.2707981665967,2.1331677838761296,2738.27306199819,-512.033368265912,2559.2707981665967
0_0_114,2.1552325218989314,2.7939190024442393,1.7293943375379244,26.118444015654433,1.0679377249461264,-0.3333333333333333,13.30744815520897,0.953221510730389,4.0,0.0,0.0,7.60764776122992,3920.88374551386,-618.582752184608,3625.4002336723133,2.17664776122992,3845.88374551386,-674.582752184608,3525.4002336723133
0_0_115,2.1384336028109874,1.892151480439171,1.6897860107699803,31.077860735624764,1.2213502788246395,-0.3333333333333333,15.175251065582147,0.6554725321627413,4.0,0.0,0.0,4.81677335165603,27.7036115003284,108.169544593002,74.79040471565293,-0.61422664834397,-47.2963884996716,52.169544593002,-25.209595284347074
0_0_116,2.1151617287024136,1.9510945388441598,1.8854153144097008,24.027244884180703,1.5592665989498036,-0.3333333333333333,18.798296068921623,0.8904836975151738,4.0,0.0,0.0,5.4852933403286,275.02160027525,25.0689315897953,283.7217511873334,0.05429334032860034,200.02160027525002,-30.9310684102047,183.72175118733338
0_0_117,2.144971624278002,2.4944827602127466,1.6996655066164592,28.7104106977211,1.660001825494291,-0.3333333333333333,6.80638711803039,0.594793846067474,4.0,0.0,0.0,6.27554930478702,13.0269506480545,-233.028836852044,-58.699578284480005,0.8445493047870203,-61.9730493519455,-289.02883685204404,-158.69957828448
0_0_118,2.170007376822792,1.5377982611749814,1.6636897157251278,21.29362798312287,1.7280675192745174,-0.3333333333333333,16.324648652190653,0.6648215068045087,4.0,0.0,0.0,3.89389083750799,-242.137202600133,-51450992.7637179,-232.506985716463,-1.5371091624920101,-317.13720260013304,-51451048.7637179,-332.50698571646296
0_0_119,2.1725357763944437,1.530725158027878,1.7608291115573813,26.03567206958794,1.1299485265091649,-0.3333333333333333,19.117753825875653,0.6301571733453664,4.0,0.0,0.0,3.95200887620672,-453.09735799674,-44136531.2115822,-399.05522846384,-1.4789911237932802,-528.09735799674,-44136587.2115822,-499.05522846384
0_0_120,2.1265425889477085,1.11440106394793,1.8189031036303174,23.359331368644288,1.2222317862357124,-0.3333333333333333,9.787896886128065,0.9893290430387621,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_121,2.1162744141381915,1.5690129134128357,1.730521461844011,23.115307090664633,1.5491953819766904,-0.3333333333333333,6.183548909942399,0.7286647150944895,4.0,0.0,0.0,4.10513294700196,-126.509243599139,-9540612.88015425,-109.71977746570087,-1.3258670529980403,-201.50924359913898,-9540668.88015425,-209.71977746570087
0_0_122,2.1006652591097374,2.2910871395329035,1.8414161500225377,27.22691268929543,1.6359650852744791,-0.3333333333333333,10.273684772468552,0.7230194855662051,4.0,0.0,0.0,6.17239152017847,-91.4361409493722,-402.943536909318,-215.62425653294977,0.7413915201784702,-166.4361409493722,-458.943536909318,-315.62425653294974
0_0_123,2.1198849074973656,2.2256516143311673,1.8405004268376526,29.06984550874079,1.1879117983218386,-0.3333333333333333,14.043165863944154,0.834318365048533,4.0,0.0,0.0,6.12358245382728,311.707429599483,-71.1706317974443,289.15676703133335,0.6925824538272796,236.70742959948302,-127.1706317974443,189.15676703133335
0_0_124,2.1225977834028407,2.4463602999120493,1.6355276539846213,26.13945714197289,1.1017158510636391,-0.3333333333333333,6.367523514862173,0.9304379902677872,4.0,0.0,0.0,6.46525523267967,255.689887425979,-22.5006624176787,248.27875156770503,1.0342552326796701,180.689887425979,-78.5006624176787,148.27875156770503
0_0_125,2.1303441234145386,1.2865797726175263,1.9893057183721985,26.601815339459325,1.8824463372680884,-0.3333333333333333,8.641441221750641,0.7884626432923914,4.0,0.0,0.0,3.64937745689269,-263.711331899685,-42101442.5502579,-250.27295419956,-1.7816225431073098,-338.711331899685,-42101498.5502579,-350.27295419956
0_0_126,2.1710654692434295,1.1029067872306142,1.8641299765363548,25.841447905147447,1.100499275295176,-0.3333333333333333,16.0210403429117,0.8814468148872563,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_127,2.1458140524057683,2.1183907654094885,1.9124622462485932,26.222590718098566,1.8218851123494644,-0.3333333333333333,17.46808942277451,0.8091505303005627,4.0,0.0,0.0,5.91362938280309,371.608893526718,-145.226757283942,325.51387331720133,0.48262938280308987,296.608893526718,-201.226757283942,225.51387331720133
0_0_128,2.171874028282057,1.5175377634728604,1.7828048481716783,29.89700277676701,1.2291031995230068,-0.3333333333333333,11.595645342465275,0.8031583098707376,4.0,0.0,0.0,4.08735556162829,-260.89692832611,-14045611.2265595,-226.6170353677197,-1.3436444383717099,-335.89692832611,-14045667.2265595,-326.6170353677197
0_0_129,2.1427794201870896,2.8597568759610033,1.9463461524576646,23.12988629141817,1.7191489957618769,-0.3333333333333333,8.083762788244343,0.5028741178740472,4.0,0.0,0.0,6.29689116038921,2364.62637148798,348.803359225695,2491.09610182544,0.8658911603892099,2289.62637148798,292.803359225695,2391.09610182544
0_0_130,2.12578665806959,2.8662469888899196,1.8152769402576225,30.534975445191193,1.5629138338860997,-0.3333333333333333,12.713748573267225,0.6819983973210847,4.0,0.0,0.0,7.60105736460235,2281.7112707533,-765.519762371067,2102.205007841507,2.17005736460235,2206.7112707533,-821.519762371067,2002.2050078415068
0_0_131,2.19931121092352,2.57006178854974,1.9250232929085702,20.098943265116397,1.9112420306980762,-0.3333333333333333,15.114898547919822,0.9997266056019547,4.0,0.0,0.0,5.82772894357693,885.915134049719,-3318.49476566795,405.0684264996864,0.3967289435769299,810.915134049719,-3374.49476566795,305.0684264996864
0_0_132,2.1270874845594405,2.8594514211332744,1.505520018632665,21.010074022378753,1.4061089395433197,-0.3333333333333333,6.2520022750649735,0.6945375359718458,4.0,0.0,0.0,6.9582693514624,290.433766823844,-284.864471250882,209.15681108211479,1.5272693514624,215.433766823844,-340.864471250882,109.15681108211479
0_0_133,2.1142983808345948,1.1497019359862037,1.6579419269925926,29.19733802114913,1.2170665293465641,-0.3333333333333333,6.725948780433831,0.8931531788402101,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_134,2.1656721674809174,1.6364226804767743,1.9574525865398467,26.010199186983275,1.6335392356307383,-0.3333333333333333,11.405644307580213,0.5179526694599244,4.0,0.0,0.0,3.64815449355056,-46.2570011499338,107.610696469709,9.779660882971465,-1.7828455064494402,-121.2570011499338,51.610696469709,-90.22033911702853
0_0_135,2.1027982747030127,1.9868022008935886,1.5791741215862474,23.27261031105039,1.393021056365985,-0.3333333333333333,6.697646467181135,0.9203842021132163,4.0,0.0,0.0,5.15869722007627,56.7289078499016,23.0133447875356,65.10202206651837,-0.27230277992372987,-18.271092150098397,-32.9866552124644,-34.89797793348163
0_0_136,2.1028890906757565,2.254440856146185,1.6193897011266896,24.09973343184957,1.1865087997663903,-0.3333333333333333,11.032673582502603,0.7869285323735342,4.0,0.0,0.0,5.78181334806579,229.551056699711,-13.9719523376747,224.89374631647198,0.35081334806579,154.551056699711,-69.97195233767471,124.89374631647198
0_0_137,2.1617627182110355,1.5310385311972563,1.5556196131378397,26.37587411052924,1.451306830983543,-0.3333333333333333,17.817099449597585,0.7847710876083479,4.0,0.0,0.0,5.43,-1.25088431262493e-13,-1.24887229349287e-13,-1.2502136396182735e-13,-0.001000000000000334,-75.00000000000013,-56.00000000000013,-100.00000000000013
0_0_138,2.151485741586689,1.7715717952673067,1.813997375071142,29.305079596152105,1.3565380280360575,-0.3333333333333333,7.997214357027373,0.8695478586817136,4.0,0.0,0.0,4.86943570694816,28.2274033495924,63.8814490734361,55.47559783347727,-0.5615642930518403,-46.7725966504076,7.881449073436102,-44.52440216652273
0_0_139,2.129140819593199,2.4564177332564627,1.628576580018063,28.60029695547064,1.6720489249694521,-0.3333333333333333,16.33568231505265,0.6770879872320827,4.0,0.0,0.0,6.17424229520845,522.379324998474,-209.633737959941,460.489406665632,0.7432422952084501,447.379324998474,-265.63373795994096,360.489406665632
0_0_140,2.158937536544017,1.7208965771910611,1.9714269391191557,22.66033153643889,1.8628966344114997,-0.3333333333333333,13.914676893449549,0.8982885296275991,4.0,0.0,0.0,4.95357911856879,96.9856469484512,91.5954186314914,132.3844815148428,-0.4774208814312102,21.985646948451205,35.5954186314914,32.384481514842804
0_0_141,2.1863543178908627,2.3071748292438556,1.8288075276506874,31.76989436979641,1.393363099983613,-0.3333333333333333,15.220057467351591,0.6756389329951902,4.0,0.0,0.0,6.13236823765554,-60.8411877256003,-473.605166248142,-206.47491325022784,0.7013682376555401,-135.8411877256003,-529.605166248142,-306.4749132502278
0_0_142,2.190704112686427,2.8635358089898686,1.6057226462563905,26.958179921183458,1.0642142573505948,-0.3333333333333333,11.39728410004091,0.9311709385616429,4.0,0.0,0.0,7.50498411422324,2644.61661647074,-283.152881401441,2533.9037846463434,2.07398411422324,2569.61661647074,-339.152881401441,2433.9037846463434
0_0_143,2.107848225835215,2.3589909179885336,1.7303284860676205,27.85370583741267,1.2082842036929615,-0.3333333333333333,11.861755547757063,0.7868850541106185,4.0,0.0,0.0,6.24317038169142,347.904362849658,-79.7243413965093,321.60473008407234,0.8121703816914199,272.904362849658,-135.72434139650932,221.60473008407234
0_0_144,2.1022384130543372,2.692917414513434,1.5707360080701895,25.611944201333994,1.4855191557583036,-0.3333333333333333,10.060806462305615,0.6892061072772604,4.0,0.0,0.0,6.67313901378928,322.923485003412,-389.45512576951,208.13999633537625,1.2421390137892798,247.923485003412,-445.45512576951,108.13999633537625
0_0_145,2.151870654170027,2.94840401393558,1.5459633389036638,21.09587355667811,1.664714280190903,-0.3333333333333333,12.216876696944478,0.7930008965609112,4.0,0.0,0.0,7.410849155771,825.985924480482,-904.269153224456,611.940200820875,1.9798491557710003,750.985924480482,-960.269153224456,511.940200820875
0_0_146,2.139321668040853,1.3477969889273902,1.5037312780505119,29.94443200675368,1.4360463934544112,-0.3333333333333333,16.10537056361929,0.5645979267975141,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
